index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" = 0",0.009051248737094284,0.00732935918495059,1.8077143551781774,0.013134897220879793,0.07844630209729075,0.0368986283428967
1,"SELECT * FROM wrapped WHERE ""AGEP"" = 1",0.009509336627614983,0.007511320989578962,1.8081960380077362,0.01367322402074933,0.0835841977968812,0.03833836270496249
2,"SELECT * FROM wrapped WHERE ""AGEP"" = 2",0.009930382370654222,0.007728747092187405,1.8130246889777482,0.022349612787365913,0.0904817278496921,0.04046108806505799
3,"SELECT * FROM wrapped WHERE ""AGEP"" = 3",0.01021560690626145,0.007745437789708376,1.8131617242470384,0.025106776040047407,0.10066148405894637,0.04145988682284951
4,"SELECT * FROM wrapped WHERE ""AGEP"" = 4",0.010389087630299613,0.0076751066371798515,1.8080406980589032,0.0213351147249341,0.09192046197131276,0.04200484696775675
5,"SELECT * FROM wrapped WHERE ""AGEP"" = 5",0.010567815991897647,0.007822002284228802,1.8968792809173465,0.01703207241371274,0.0846976418979466,0.04237806610763073
6,"SELECT * FROM wrapped WHERE ""AGEP"" = 6",0.010490027482186585,0.007601338904350996,1.6087775472551584,0.017234390135854483,0.0752367228269577,0.0419303672388196
7,"SELECT * FROM wrapped WHERE ""AGEP"" = 7",0.010645913186171056,0.008089483249932528,1.812440653797239,0.025366722140461206,0.10526830703020096,0.04349897429347038
8,"SELECT * FROM wrapped WHERE ""AGEP"" = 8",0.010834519453764145,0.00810186518356204,2.017503210809082,0.024723758921027184,0.10673930961638689,0.044296767096966505
9,"SELECT * FROM wrapped WHERE ""AGEP"" = 9",0.011066341560085605,0.007915786933153868,1.8090159948915243,0.10550156375393271,0.07814097870141268,0.044514333829283714
10,"SELECT * FROM wrapped WHERE ""AGEP"" = 10",0.011489856779623608,0.007864471059292555,1.6079529817216098,0.020985280629247427,0.08202281501144171,0.04628216382116079
11,"SELECT * FROM wrapped WHERE ""AGEP"" = 11",0.011794219758096256,0.008216500282287598,1.813519231043756,0.026739523746073246,0.10701769217848778,0.04825291316956282
12,"SELECT * FROM wrapped WHERE ""AGEP"" = 12",0.011983752079376382,0.008164102211594582,1.8136140159331262,0.028121950570493937,0.11755330674350262,0.0490642711520195
13,"SELECT * FROM wrapped WHERE ""AGEP"" = 13",0.011873860375181391,0.008130289148539305,1.8135938202030957,0.11175639182329178,0.11093112686648965,0.04867321997880936
14,"SELECT * FROM wrapped WHERE ""AGEP"" = 14",0.011891455395235083,0.008149905130267143,2.0117306858301163,0.02505254466086626,0.1122703137807548,0.04827091610059142
15,"SELECT * FROM wrapped WHERE ""AGEP"" = 15",0.011976652334442436,0.007943239063024521,2.0088221500627697,0.02287519909441471,0.08138769585639238,0.04764184867963195
16,"SELECT * FROM wrapped WHERE ""AGEP"" = 16",0.011934362549401105,0.010213627945631742,2.7266287468373775,0.06474188016727567,0.2651543729007244,0.05425116000697017
17,"SELECT * FROM wrapped WHERE ""AGEP"" = 17",0.012031598186539934,0.011714908294379711,3.1423475947231054,0.10215578135102987,0.3740711063146591,0.0590331107378006
18,"SELECT * FROM wrapped WHERE ""AGEP"" = 18",0.01384666341313138,0.013826621696352959,3.755969677120447,0.1539023332297802,0.5510804820805788,0.07236850308254361
19,"SELECT * FROM wrapped WHERE ""AGEP"" = 19",0.013634597118800032,0.016733421944081783,4.154602676164359,0.2998807127587497,0.6968025430105627,0.07615043176338077
20,"SELECT * FROM wrapped WHERE ""AGEP"" = 20",0.012155380696040472,0.018545374274253845,4.589679318945855,0.35165957594290376,0.870991941075772,0.07575900992378592
21,"SELECT * FROM wrapped WHERE ""AGEP"" = 21",0.011504982323178536,0.020040081813931465,4.8057743650861084,0.39576950389891863,1.0148812499828637,0.07683555502444506
22,"SELECT * FROM wrapped WHERE ""AGEP"" = 22",0.010898108473607315,0.021634947042912245,5.2996380450204015,0.3286096188239753,1.1257950952276587,0.07909469399601221
23,"SELECT * FROM wrapped WHERE ""AGEP"" = 23",0.01087927871530424,0.023406834807246923,5.540596026927233,0.3778859870508313,1.2959252940490842,0.08362199831753969
24,"SELECT * FROM wrapped WHERE ""AGEP"" = 24",0.010989170419499233,0.02508271997794509,6.0734114409424365,0.41795350797474384,1.4393862406723201,0.08786638220772147
25,"SELECT * FROM wrapped WHERE ""AGEP"" = 25",0.01133458844476383,0.026948013342916965,6.176388534717262,0.45887950621545315,1.5555300549603999,0.09319698205217719
26,"SELECT * FROM wrapped WHERE ""AGEP"" = 26",0.011403425102166872,0.02859771065413952,6.695135827176273,0.4932709513232112,1.6781216198578477,0.1010984517633915
27,"SELECT * FROM wrapped WHERE ""AGEP"" = 27",0.011693588590771627,0.02941441908478737,6.897259037010372,0.5163244139403105,1.7623882140032947,0.10142808826640248
28,"SELECT * FROM wrapped WHERE ""AGEP"" = 28",0.012099817474818286,0.031741865910589695,7.080895984079689,0.5417790617793798,1.8533011702820659,0.1051294170320034
29,"SELECT * FROM wrapped WHERE ""AGEP"" = 29",0.01228749768872434,0.032771163154393435,7.215461221057922,0.5546391131356359,1.8775561721995473,0.10718983272090554
30,"SELECT * FROM wrapped WHERE ""AGEP"" = 30",0.012522406640669254,0.03362335870042443,7.313919055275619,0.5695247668772936,1.9273882410489023,0.10906826984137297
31,"SELECT * FROM wrapped WHERE ""AGEP"" = 31",0.011877873274491881,0.033760434947907925,7.3549766899086535,0.5827671070583165,1.9563038367778063,0.10711404122412205
32,"SELECT * FROM wrapped WHERE ""AGEP"" = 32",0.01202017685773315,0.03402739390730858,7.491081037558615,0.5874038846231997,1.982416344806552,0.10931055387482047
33,"SELECT * FROM wrapped WHERE ""AGEP"" = 33",0.012035919770412769,0.034567574970424175,7.3370237508788705,0.5954484129324555,1.972874553874135,0.11081607127562165
34,"SELECT * FROM wrapped WHERE ""AGEP"" = 34",0.012060614535400409,0.03483619913458824,7.441788713913411,0.5986779979430139,1.9917821460403502,0.11081273527815938
35,"SELECT * FROM wrapped WHERE ""AGEP"" = 35",0.012149824373918254,0.03498841403052211,7.5153808649629354,0.5979857118800282,2.024448082316667,0.11133874021470547
36,"SELECT * FROM wrapped WHERE ""AGEP"" = 36",0.012014311851048586,0.03508490417152643,7.638220090884715,0.6034803469665349,2.023066836874932,0.1116827237419784
37,"SELECT * FROM wrapped WHERE ""AGEP"" = 37",0.012026659233542406,0.034488467033952475,7.5332756750285625,0.5997157702222466,2.0562700177542865,0.11212616413831711
38,"SELECT * FROM wrapped WHERE ""AGEP"" = 38",0.01192510201253074,0.03500060457736254,7.643584025092423,0.60257806815207,2.0480486201122403,0.11159243388101459
39,"SELECT * FROM wrapped WHERE ""AGEP"" = 39",0.01182539689889315,0.03485802887007594,7.558902381919324,0.6076938142068684,2.0364628229290247,0.10986880911514163
40,"SELECT * FROM wrapped WHERE ""AGEP"" = 40",0.012018016065796732,0.03504382725805044,7.539722670335323,0.6082061831839383,2.0477215270511806,0.11225162912160158
41,"SELECT * FROM wrapped WHERE ""AGEP"" = 41",0.011225314109693529,0.03487689374014735,7.617020933888853,0.6609262279234827,2.0196428690105677,0.10791091388091445
42,"SELECT * FROM wrapped WHERE ""AGEP"" = 42",0.011172529049532452,0.03475466603413224,7.522690907120705,0.5971915549598634,2.0135656418278813,0.1078146630898118
43,"SELECT * FROM wrapped WHERE ""AGEP"" = 43",0.010985157520188742,0.03396246209740639,7.654022459872067,0.604401561897248,2.056264368351549,0.1083134668879211
44,"SELECT * FROM wrapped WHERE ""AGEP"" = 44",0.011119435304809027,0.03517885925248265,7.558697186876088,0.6138641247525811,2.04130124906078,0.10967793082818389
45,"SELECT * FROM wrapped WHERE ""AGEP"" = 45",0.01125865204242684,0.03461484331637621,7.575359663926065,0.6060265228152275,2.0564674180932343,0.10945340106263757
46,"SELECT * FROM wrapped WHERE ""AGEP"" = 46",0.01130310261940459,0.034673814196139574,7.524047540966421,0.5992810484021902,2.0461242869496346,0.10924928914755583
47,"SELECT * FROM wrapped WHERE ""AGEP"" = 47",0.011798541341969093,0.034802806098014116,7.505237217992544,0.7480089841410518,2.019928281661123,0.11048653488978744
48,"SELECT * FROM wrapped WHERE ""AGEP"" = 48",0.012728607928316036,0.03476066701114178,7.545767629984766,0.6068275119177997,2.040662304032594,0.11534657189622521
49,"SELECT * FROM wrapped WHERE ""AGEP"" = 49",0.012681996559401868,0.034170121885836124,7.5388102838769555,0.6022385428659618,2.0236742147244513,0.11485492112115026
50,"SELECT * FROM wrapped WHERE ""AGEP"" = 50",0.01304130538997201,0.03426439920440316,7.64961097901687,0.5971395880915225,2.0154727627523243,0.11583499703556299
51,"SELECT * FROM wrapped WHERE ""AGEP"" = 51",0.012164023863786146,0.034741491079330444,7.531468697823584,0.6034049456939101,2.0236823800951242,0.11161349480971694
52,"SELECT * FROM wrapped WHERE ""AGEP"" = 52",0.012604516734253151,0.034399140160530806,7.522675317712128,0.6060011768713593,2.003972486127168,0.1129129258915782
53,"SELECT * FROM wrapped WHERE ""AGEP"" = 53",0.012946847913894293,0.0338120311498642,7.538455324713141,0.6063816482201219,2.0357996011152864,0.11457925569266081
54,"SELECT * FROM wrapped WHERE ""AGEP"" = 54",0.013720720111694422,0.03474585898220539,7.633916866034269,0.6028538341633976,2.045837580692023,0.11730845412239432
55,"SELECT * FROM wrapped WHERE ""AGEP"" = 55",0.014506322322863679,0.034523222129791975,7.5485787387005985,0.6061683692969382,2.051492576021701,0.12148264795541763
56,"SELECT * FROM wrapped WHERE ""AGEP"" = 56",0.014575467664829067,0.03448594268411398,7.53185342811048,0.5924291708506644,2.043521876912564,0.12035265192389488
57,"SELECT * FROM wrapped WHERE ""AGEP"" = 57",0.014690915691146278,0.03445365186780691,7.625051539391279,0.6038302727974951,1.9893620973452926,0.11843535397201777
58,"SELECT * FROM wrapped WHERE ""AGEP"" = 58",0.015116591702620702,0.03399812988936901,7.531531776767224,0.6031917077489197,2.0091235279105604,0.11985725536942482
59,"SELECT * FROM wrapped WHERE ""AGEP"" = 59",0.015183884937212016,0.03349626064300537,7.5294360551051795,0.6073648226447403,1.9762054313905537,0.12016201298683882
60,"SELECT * FROM wrapped WHERE ""AGEP"" = 60",0.015352735392814997,0.03316839691251516,7.440818916074932,0.5952393170446157,1.9878807249478996,0.12009261175990105
61,"SELECT * FROM wrapped WHERE ""AGEP"" = 61",0.015270625299231098,0.03320193802937865,7.539345900993794,0.6010449388995767,1.9919208800420165,0.11996019212529063
62,"SELECT * FROM wrapped WHERE ""AGEP"" = 62",0.015174315715779306,0.03291501058265567,7.331940256990492,0.5906250779516995,1.9558915989473462,0.1190874557942152
63,"SELECT * FROM wrapped WHERE ""AGEP"" = 63",0.014721475462818481,0.032704676035791636,7.4136855229735374,0.5769542879424989,1.907578432932496,0.11496459320187569
64,"SELECT * FROM wrapped WHERE ""AGEP"" = 64",0.014690607006583933,0.030425366945564747,7.097839902620763,0.5418761791661382,1.8170433742925525,0.11198752606287599
65,"SELECT * FROM wrapped WHERE ""AGEP"" = 65",0.014516200228858734,0.029355432838201523,6.895648513920605,0.5130480770021677,1.756766120903194,0.10891065280884504
66,"SELECT * FROM wrapped WHERE ""AGEP"" = 66",0.014011500969423867,0.028293673880398273,6.578750209882855,0.4810277079232037,1.614378436934203,0.10269550187513232
67,"SELECT * FROM wrapped WHERE ""AGEP"" = 67",0.01338517999242488,0.02605965081602335,6.216761684045196,0.4539769161492586,1.575263881124556,0.09778987523168325
68,"SELECT * FROM wrapped WHERE ""AGEP"" = 68",0.012847451484819047,0.02575508877635002,6.050585561897606,0.4269026410765946,1.4487538179382682,0.09215711615979671
69,"SELECT * FROM wrapped WHERE ""AGEP"" = 69",0.012477030010004466,0.024140575900673866,5.713435733225197,0.394203273113817,1.3228179439902306,0.08790010260418057
70,"SELECT * FROM wrapped WHERE ""AGEP"" = 70",0.012386894117799585,0.022280822973698378,5.495589677244425,0.3528180909343064,1.1790309748612344,0.08293838100507855
71,"SELECT * FROM wrapped WHERE ""AGEP"" = 71",0.012225452091692898,0.02115995390340686,5.292191013228148,0.42551202420145273,1.0944558479823172,0.08004060387611389
72,"SELECT * FROM wrapped WHERE ""AGEP"" = 72",0.012378559634616258,0.019451875239610672,4.8051159721799195,0.3909166380763054,0.9888344150967896,0.07709463592618704
73,"SELECT * FROM wrapped WHERE ""AGEP"" = 73",0.009473220533820562,0.017710343934595585,4.585742550902069,0.25203636987134814,0.865679828915745,0.06129056215286255
74,"SELECT * FROM wrapped WHERE ""AGEP"" = 74",0.00883547822801479,0.016546014230698347,4.262239993084222,0.2265929328277707,0.793761040084064,0.05634668283164501
75,"SELECT * FROM wrapped WHERE ""AGEP"" = 75",0.008632981155116154,0.015543666668236256,3.9718406409956515,0.30343850003555417,0.7079221047461033,0.05429056333377957
76,"SELECT * FROM wrapped WHERE ""AGEP"" = 76",0.008617855611561224,0.014245746191591024,3.961590812075883,0.18274987116456032,0.6240401058457792,0.05173541698604822
77,"SELECT * FROM wrapped WHERE ""AGEP"" = 77",0.0075139996166137734,0.012910505756735802,3.748909877613187,0.15458247670903802,0.5495749032124877,0.0444390051998198
78,"SELECT * FROM wrapped WHERE ""AGEP"" = 78",0.006796616693722868,0.011768087279051542,3.539670296944678,0.2257512412033975,0.46363277826458216,0.039783526211977005
79,"SELECT * FROM wrapped WHERE ""AGEP"" = 79",0.006208263917892376,0.010765708982944489,3.43892819667235,0.20150203304365277,0.4106044382788241,0.03551089484244585
80,"SELECT * FROM wrapped WHERE ""AGEP"" = 80",0.005789378966789554,0.010145287029445171,3.03319802088663,0.09460203675553203,0.338764863088727,0.03188950475305319
81,"SELECT * FROM wrapped WHERE ""AGEP"" = 81",0.005311535264278745,0.00950708333402872,2.9219095781445503,0.08203025395050645,0.3226799229159951,0.029452522285282612
82,"SELECT * FROM wrapped WHERE ""AGEP"" = 82",0.00482381365577288,0.008888413663953543,2.911019243299961,0.07336452789604664,0.2743415660224855,0.025977843906730413
83,"SELECT * FROM wrapped WHERE ""AGEP"" = 83",0.004417584771726222,0.008248635102063417,2.7115761660970747,0.052291647996753454,0.22544446168467402,0.023037950042635202
84,"SELECT * FROM wrapped WHERE ""AGEP"" = 84",0.004024320639298076,0.007577989716082811,2.2193877059035003,0.050256327260285616,0.18737724889069796,0.020657252054661512
85,"SELECT * FROM wrapped WHERE ""AGEP"" = 85",0.0035711717017749053,0.0072807930409908295,2.0205945749767125,0.1264232317917049,0.17344598332419991,0.018412727862596512
86,"SELECT * FROM wrapped WHERE ""AGEP"" = 86",0.0032294578912584544,0.006945907138288021,1.814561909995973,0.035879313945770264,0.1416945462115109,0.016352660953998566
87,"SELECT * FROM wrapped WHERE ""AGEP"" = 87",0.002954728630770974,0.006427145097404718,1.8116622073575854,0.030901353806257248,0.11346044670790434,0.014509219210594893
88,"SELECT * FROM wrapped WHERE ""AGEP"" = 88",0.0026441919610514166,0.006337005645036697,1.6106750410981476,0.02744744485244155,0.10293776309117675,0.012956590857356787
89,"SELECT * FROM wrapped WHERE ""AGEP"" = 89",0.0021512227149856787,0.007328302599489689,1.6992161627858877,0.015611441805958748,0.09913418022915721,0.011201344896107912
90,"SELECT * FROM wrapped WHERE ""AGEP"" = 90",0.0015492878184119846,0.006109018810093403,1.406853049993515,0.019466761965304613,0.0799274961464107,0.00811384292319417
91,"SELECT * FROM wrapped WHERE ""AGEP"" = 91",0.0009319186937210164,0.005839454010128975,1.2063201698474586,0.01746023492887616,0.07649374613538384,0.005522160325199366
92,"SELECT * FROM wrapped WHERE ""AGEP"" = 92",0.0010624922635931562,0.005770655814558268,1.2059137937612832,0.015388255007565022,0.06237717205658555,0.005921549163758755
93,"SELECT * FROM wrapped WHERE ""AGEP"" = 93",0.0010121766799308424,0.005668735131621361,1.0048354351893067,0.013262022752314806,0.05288524879142642,0.005566844251006842
94,"SELECT * FROM wrapped WHERE ""AGEP"" = 94",0.0034202249507879635,0.005715822800993919,1.2057626470923424,0.01578262308612466,0.06582955690100789,0.014806225430220366
95,"SELECT * FROM wrapped WHERE ""AGEP"" = 95",0.0018437728908895763,0.0054546440951526165,1.0041417642496526,0.007085839286446571,0.042086186818778515,0.008356947917491198
96,"SELECT * FROM wrapped WHERE ""AGEP"" = 96",4.290715416602229e-05,0.005128934048116207,0.6022363058291376,0.00021322909742593765,0.004380953032523394,0.0014796508476138115
