index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" = 0",0.009051248737094284,0.002097994089126587,1.640870954375714,0.014867000747472048,0.07290793769061565,0.036534268874675035
1,"SELECT * FROM wrapped WHERE ""AGEP"" = 1",0.009509336627614983,0.0015341080725193024,1.8044593813829124,0.022340496070683002,0.08105233823880553,0.03865715907886624
2,"SELECT * FROM wrapped WHERE ""AGEP"" = 2",0.009930382370654222,0.0015263240784406662,1.6048337453976274,0.0276652448810637,0.08580142771825194,0.04180268105119467
3,"SELECT * FROM wrapped WHERE ""AGEP"" = 3",0.01021560690626145,0.001504363026469946,1.6045497958548367,0.028716641012579203,0.09693014901131392,0.04161858605220914
4,"SELECT * FROM wrapped WHERE ""AGEP"" = 4",0.010389087630299613,0.001446874812245369,1.404677655082196,0.02482515387237072,0.0867952792905271,0.04392570210620761
5,"SELECT * FROM wrapped WHERE ""AGEP"" = 5",0.010567815991897647,0.001625168602913618,1.2047348329797387,0.02506621414795518,0.07921597268432379,0.04271008772775531
6,"SELECT * FROM wrapped WHERE ""AGEP"" = 6",0.010490027482186585,0.0015072491951286793,1.2038771831430495,0.021799716167151928,0.0697755697183311,0.04250541515648365
7,"SELECT * FROM wrapped WHERE ""AGEP"" = 7",0.010645913186171056,0.0014953967183828354,1.4043904920108616,0.02972981473430991,0.10028371075168252,0.04565011477097869
8,"SELECT * FROM wrapped WHERE ""AGEP"" = 8",0.010834519453764145,0.001519220881164074,1.4047159720212221,0.032042548060417175,0.10190691519528627,0.04517978662624955
9,"SELECT * FROM wrapped WHERE ""AGEP"" = 9",0.011066341560085605,0.0015174667350947857,1.2043477687984705,0.026087002828717232,0.07514351885765791,0.045858815778046846
10,"SELECT * FROM wrapped WHERE ""AGEP"" = 10",0.011489856779623608,0.0015200022608041763,1.2042814320884645,0.023079868871718645,0.08102293312549591,0.0483627668581903
11,"SELECT * FROM wrapped WHERE ""AGEP"" = 11",0.011794219758096256,0.0014907680451869965,1.4048809530213475,0.03251900989562273,0.10204432206228375,0.047925309743732214
12,"SELECT * FROM wrapped WHERE ""AGEP"" = 12",0.011983752079376382,0.00143769895657897,1.4047362660057843,0.03178007993847132,0.11332664312794805,0.04886029986664653
13,"SELECT * FROM wrapped WHERE ""AGEP"" = 13",0.011873860375181391,0.0014537791721522808,1.404591232072562,0.03225655062124133,0.11089656641706824,0.049555908888578415
14,"SELECT * FROM wrapped WHERE ""AGEP"" = 14",0.011891455395235083,0.0014621936716139317,1.4042226788587868,0.032163276337087154,0.10463105188682675,0.0481544379144907
15,"SELECT * FROM wrapped WHERE ""AGEP"" = 15",0.011976652334442436,0.0014749281108379364,1.2043655179440975,0.025179827120155096,0.07769259577617049,0.04756384436041117
16,"SELECT * FROM wrapped WHERE ""AGEP"" = 16",0.011934362549401105,0.0014802180230617523,1.6110407570376992,0.11230029398575425,0.2574191568419337,0.053370372857898474
