index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 1",0.018560585364709267,0.12205960182473063,2.017688845284283,0.026261671911925077,0.08648652723059058,0.07609605602920055
1,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 2",0.02849096773536349,0.12189307995140553,2.657588924281299,0.03652806067839265,0.14593998482450843,0.11781026236712933
2,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 3",0.03870657464162494,0.12391302781179547,2.8602532199583948,0.04054562980309129,0.17296855803579092,0.15689229406416416
3,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 4",0.04909566227192455,0.12204536516219378,3.0667927218601108,0.05294359289109707,0.2168809357099235,0.19960553804412484
4,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 5",0.0596634782638222,0.12705590715631843,3.0696416357532144,0.06282666185870767,0.23501120088621974,0.2418132359161973
5,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 6",0.07015350574600879,0.12716168398037553,3.077439645770937,0.10572027182206511,0.27467451011762023,0.28487336868420243
6,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 7",0.08079941893217985,0.1287272833287716,3.489217543043196,0.0884812162257731,0.3309756522066891,0.32728774286806583
7,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 8",0.09163393838594398,0.12644486222416162,3.485948858782649,0.12884015310555696,0.3529625618830323,0.3706599581055343
8,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 9",0.1027002799460296,0.1299215261824429,3.701669384725392,0.10662088077515364,0.40078547317534685,0.42367432080209255
9,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 10",0.1141901367256532,0.13679069466888905,3.699628478847444,0.1525814151391387,0.4236025959253311,0.4610085100866854
10,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 11",0.12598435648374945,0.13211307395249605,3.914507064037025,0.17511656787246466,0.4941865149885416,0.5174427386373281
11,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 12",0.13796810856312583,0.13528306409716606,3.9242498157545924,0.1814869148656726,0.5233924081549048,0.573686801828444
12,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 13",0.14984196893830723,0.1407227679155767,3.9251646120101213,0.20131931640207767,0.5899812420830131,0.6154493233188987
13,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 14",0.16173342433354232,0.14118096604943275,4.324805577285588,0.2066192296333611,0.611501676030457,0.6646172180771828
14,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 15",0.17371007666798474,0.14340309193357825,4.532773703802377,0.22326713986694813,0.661843276116997,0.7132655400782824
15,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 16",0.18564443921738585,0.15148390782997012,4.819652852136642,0.23916796501725912,0.8363874978385866,0.7691287370398641
16,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 17",0.19767603740392578,0.15794274909421802,5.223968463018537,0.28315001260489225,0.9857040927745402,0.8274562926962972
17,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 18",0.21152270081705718,0.16825024085119367,5.837085944600403,0.39605579897761345,1.1919431099668145,0.8823355380445719
18,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 19",0.2251572979358572,0.17397664114832878,6.231810529250652,0.4415326928719878,1.3423463623039424,0.9322480699047446
19,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 20",0.23731267863189767,0.17748714610934258,6.553408133331686,0.44116898998618126,1.5196603517979383,1.0059638228267431
20,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 21",0.2488176609550762,0.19022580469027162,6.971453733742237,0.4900832697749138,1.7060940898954868,1.0623331568203866
