index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" = 0",0.009051248737094284,0.12850347394123673,2.0110230087302625,0.01721226703375578,0.07422088412567973,0.03858285117894411
1,"SELECT * FROM wrapped WHERE ""AGEP"" = 1",0.009509336627614983,0.1208831942640245,2.011657486204058,0.017376383766531944,0.07915633311495185,0.03970469906926155
2,"SELECT * FROM wrapped WHERE ""AGEP"" = 2",0.009930382370654222,0.12341226171702147,2.41219259891659,0.047913869842886925,0.08834101911634207,0.04240777203813195
3,"SELECT * FROM wrapped WHERE ""AGEP"" = 3",0.01021560690626145,0.12017971789464355,2.4133947007358074,0.021906476002186537,0.09818228194490075,0.043293168768286705
4,"SELECT * FROM wrapped WHERE ""AGEP"" = 4",0.010389087630299613,0.1209793328307569,2.01116486126557,0.021537374705076218,0.08635474508628249,0.04327818099409342
5,"SELECT * FROM wrapped WHERE ""AGEP"" = 5",0.010567815991897647,0.1208998947404325,2.4115471090190113,0.04648775327950716,0.08011339325457811,0.04439782490953803
6,"SELECT * FROM wrapped WHERE ""AGEP"" = 6",0.010490027482186585,0.1217728778719902,2.0110396607778966,0.01963136112317443,0.07256215205416083,0.043683119118213654
7,"SELECT * FROM wrapped WHERE ""AGEP"" = 7",0.010645913186171056,0.12193668400868773,2.4137070239521563,0.024458277970552444,0.1002087309025228,0.04472661903128028
8,"SELECT * FROM wrapped WHERE ""AGEP"" = 8",0.010834519453764145,0.12322465190663934,2.4435332976281643,0.02042853133752942,0.10163891687989235,0.04724307404831052
9,"SELECT * FROM wrapped WHERE ""AGEP"" = 9",0.011066341560085605,0.12149738194420934,2.212652866728604,0.020974403247237206,0.07699417090043426,0.046945739071816206
10,"SELECT * FROM wrapped WHERE ""AGEP"" = 10",0.011489856779623608,0.12199706630781293,2.0112942750565708,0.04543462302535772,0.07787515688687563,0.047992114908993244
11,"SELECT * FROM wrapped WHERE ""AGEP"" = 11",0.011794219758096256,0.12882596626877785,2.4145029820501804,0.028089869301766157,0.10295419627800584,0.04968627402558923
12,"SELECT * FROM wrapped WHERE ""AGEP"" = 12",0.011983752079376382,0.11939294589683414,2.44643091596663,0.020309700164943933,0.11150806164368987,0.050717181991785765
13,"SELECT * FROM wrapped WHERE ""AGEP"" = 13",0.011873860375181391,0.12596450513228774,2.4143693698570132,0.027436898089945316,0.10764189111068845,0.04992839694023132
14,"SELECT * FROM wrapped WHERE ""AGEP"" = 14",0.011891455395235083,0.12470333697274327,2.414954261854291,0.051976236049085855,0.10764499707147479,0.05055578984320164
