index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" = 0",0.009051248737094284,0.0037127756513655186,1.648585218936205,0.02126829605549574,0.07653168682008982,0.03803485492244363
1,"SELECT * FROM wrapped WHERE ""AGEP"" = 1",0.009509336627614983,0.0023469370789825916,0.4086386547423899,0.021501664072275162,0.08103161677718163,0.03945033811032772
2,"SELECT * FROM wrapped WHERE ""AGEP"" = 2",0.009930382370654222,0.0023206169717013836,0.21819688705727458,0.02431754767894745,0.09096855390816927,0.041743041947484016
3,"SELECT * FROM wrapped WHERE ""AGEP"" = 3",0.01021560690626145,0.002364739775657654,0.21645506285130978,0.02257670508697629,0.09919665893539786,0.04269524710252881
4,"SELECT * FROM wrapped WHERE ""AGEP"" = 4",0.010389087630299613,0.002313775010406971,0.21388275502249599,0.021348214708268642,0.08871967997401953,0.04376015067100525
5,"SELECT * FROM wrapped WHERE ""AGEP"" = 5",0.010567815991897647,0.0023821028880774975,0.21559094497933984,0.022702150978147984,0.08110901201143861,0.04429898178204894
6,"SELECT * FROM wrapped WHERE ""AGEP"" = 6",0.010490027482186585,0.0023556831292808056,0.21687426883727312,0.020651218947023153,0.07135287392884493,0.043449990916997194
7,"SELECT * FROM wrapped WHERE ""AGEP"" = 7",0.010645913186171056,0.0023172106593847275,0.2166007081978023,0.024963658303022385,0.10339536285027862,0.045071317814290524
8,"SELECT * FROM wrapped WHERE ""AGEP"" = 8",0.010834519453764145,0.0024146437644958496,0.21742923790588975,0.029155369848012924,0.1056451490148902,0.04629260580986738
9,"SELECT * FROM wrapped WHERE ""AGEP"" = 9",0.011066341560085605,0.0023859702050685883,0.2184503418393433,0.020236602053046227,0.0786647628992796,0.046235127840191126
10,"SELECT * FROM wrapped WHERE ""AGEP"" = 10",0.011489856779623608,0.00242812791839242,0.21606523357331753,0.01921390602365136,0.0804513399489224,0.047868498135358095
11,"SELECT * FROM wrapped WHERE ""AGEP"" = 11",0.011794219758096256,0.0023090760223567486,0.21916090324521065,0.024632306769490242,0.1019017156213522,0.0505223898217082
12,"SELECT * FROM wrapped WHERE ""AGEP"" = 12",0.011983752079376382,0.0023921518586575985,0.21959366276860237,0.028515601996332407,0.11368839675560594,0.05050929542630911
13,"SELECT * FROM wrapped WHERE ""AGEP"" = 13",0.011873860375181391,0.0023769941180944443,0.22228406416252255,0.027591249905526638,0.10823483020067215,0.050200988072901964
14,"SELECT * FROM wrapped WHERE ""AGEP"" = 14",0.011891455395235083,0.0023286519572138786,0.22328428737819195,0.027774402871727943,0.1098815156146884,0.051104770973324776
15,"SELECT * FROM wrapped WHERE ""AGEP"" = 15",0.011976652334442436,0.002317100763320923,0.21452260436490178,0.02326564583927393,0.08077161014080048,0.04998574499040842
16,"SELECT * FROM wrapped WHERE ""AGEP"" = 16",0.011934362549401105,0.0023643197491765022,0.44534370163455606,0.07694596285000443,0.2741307648830116,0.055416859686374664
17,"SELECT * FROM wrapped WHERE ""AGEP"" = 17",0.012031598186539934,0.0023873932659626007,0.6537118041887879,0.12199161341413856,0.38362498581409454,0.06004177313297987
18,"SELECT * FROM wrapped WHERE ""AGEP"" = 18",0.01384666341313138,0.0023883236572146416,1.069051424972713,0.18200489366427064,0.5576163567602634,0.07309404574334621
19,"SELECT * FROM wrapped WHERE ""AGEP"" = 19",0.013634597118800032,0.002434009686112404,1.2921995078213513,0.23791000805795193,0.6927539580501616,0.07824101904407144
20,"SELECT * FROM wrapped WHERE ""AGEP"" = 20",0.012155380696040472,0.0024749767035245895,1.7083452651277184,0.2980074221268296,0.9038200760260224,0.07694682478904724
