index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 1",0.018560585364709267,0.12365324469283223,9.40508229797706,1.3511111405678093,3.6869624592363834,0.19741468504071236
1,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 2",0.02849096773536349,0.12034791894257069,9.505575546063483,1.290123691316694,3.699186551850289,0.23712361603975296
2,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 3",0.03870657464162494,0.12214841926470399,9.286772545427084,1.2791760936379433,3.726532880216837,0.2745689619332552
3,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 4",0.04909566227192455,0.11976190377026796,9.36870446195826,1.2775064860470593,3.663809864781797,0.31540969060733914
4,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 5",0.0596634782638222,0.12498365435749292,9.558699309825897,1.2935840971767902,3.6811284101568162,0.35702113527804613
5,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 6",0.07015350574600879,0.12283684592694044,9.314585401676595,1.287213025148958,3.7509663091041148,0.40250689908862114
6,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 7",0.08079941893217985,0.1241909870877862,9.558794512879103,1.2918381332419813,3.6786828748881817,0.4396584457717836
7,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 8",0.09163393838594398,0.12322295224294066,9.288216175045818,1.2938011828809977,3.727468813303858,0.48627013619989157
8,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 9",0.1027002799460296,0.12210018699988723,9.413976243697107,1.2810045946389437,3.7264906000345945,0.5193713218905032
9,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 10",0.1141901367256532,0.12038614694029093,9.28973879199475,1.2800393695943058,3.6920170979574323,0.566622138954699
10,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 11",0.12598435648374945,0.11872528539970517,9.25827567325905,1.2683177250437438,3.8419767837040126,0.6146252499893308
11,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 12",0.13796810856312583,0.11919719725847244,9.259484559763223,1.272605821955949,3.629584086127579,0.6625046348199248
12,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 13",0.14984196893830723,0.12092349212616682,9.597372335847467,1.2737543261609972,3.6538580721244216,0.7004624851979315
13,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 14",0.16173342433354232,0.1194271370768547,9.278517005033791,1.271908130031079,3.6305379518307745,0.7498886603862047
