index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 1",0.018560585364709267,0.0014932132326066494,1.4048721371218562,0.028903422877192497,0.08828070107847452,0.07464974001049995
1,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 2",0.02849096773536349,0.0015154131688177586,2.0073009468615055,0.04849810479208827,0.1468319771811366,0.11709308298304677
2,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 3",0.03870657464162494,0.0014348328113555908,2.0069317519664764,0.05360908014699817,0.17846868885681033,0.1547133158892393
3,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 4",0.04909566227192455,0.0015725907869637012,2.0100760478526354,0.07018686411902308,0.2188629200682044,0.19674639170989394
4,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 5",0.0596634782638222,0.0014931727200746536,2.047476017847657,0.07301145698875189,0.24310964392498136,0.23969809291884303
5,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 6",0.07015350574600879,0.0014844462275505066,2.2119131116196513,0.09100979287177324,0.27644402207806706,0.2799080889672041
6,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 7",0.08079941893217985,0.0015244511887431145,2.2135461159050465,0.1094071906991303,0.34251696337014437,0.3238943377509713
7,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 8",0.09163393838594398,0.0014663930051028728,2.4136873949319124,0.11737345671281219,0.35224755108356476,0.3667830331251025
8,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 9",0.1027002799460296,0.0015062256716191769,2.650490184314549,0.12588050682097673,0.3959430754184723,0.40696790209040046
9,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 10",0.1141901367256532,0.0014812196604907513,2.615813249256462,0.14207258727401495,0.4290126068517566,0.4578327341005206
10,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 11",0.12598435648374945,0.001520283054560423,2.6198915750719607,0.1649371557869017,0.4991605100221932,0.5182842030189931
11,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 12",0.13796810856312583,0.001487842295318842,2.6560600362718105,0.1662523951381445,0.5071536283940077,0.5498024052940309
12,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 13",0.14984196893830723,0.0014909589663147926,2.8190248366445303,0.18952674698084593,0.5831887600943446,0.5963744390755892
13,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 14",0.16173342433354232,0.001503101084381342,2.8626689352095127,0.19887918094173074,0.6073370701633394,0.6651008930057287
14,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 15",0.17371007666798474,0.0015345090068876743,2.829979852773249,0.21638693986460567,0.6558252773247659,0.6943705901503563
15,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 16",0.18564443921738585,0.0015851142816245556,3.2739227451384068,0.2826918880455196,0.8372033792547882,0.7457730057649314
16,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 17",0.19767603740392578,0.0016179950907826424,3.4375744881108403,0.33428985020145774,0.978560518939048,0.7975661549717188
17,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 18",0.21152270081705718,0.0016339956782758236,3.67709228862077,0.4000415508635342,1.1659936849027872,0.8559825588017702
18,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 19",0.2251572979358572,0.0017884536646306515,3.8869820251129568,0.4619959620758891,1.345522731076926,0.9303072327747941
19,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 20",0.23731267863189767,0.0017370390705764294,4.094949054997414,0.5196878402493894,1.5532422251999378,0.9851430719718337
20,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 21",0.2488176609550762,0.0017526280134916306,4.3008294347673655,0.5723375496454537,1.6626117858104408,1.055423271842301
21,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 22",0.2597157694286835,0.0018373169004917145,4.502189080230892,0.6861095242202282,1.828637519851327,1.0961442650295794
22,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 23",0.27059504814398777,0.0018447400070726871,4.891247706953436,0.687118873000145,1.9742248631082475,1.150357708800584
23,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 24",0.281584218563487,0.0018782527185976505,4.92110041808337,0.7309850873425603,2.132970232050866,1.199173309840262
24,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 25",0.29291880700825085,0.0019020671024918556,5.297260337043554,0.8049817369319499,2.302419668994844,1.2506693420000374
96,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 2",0.019439718998269205,0.0014567039906978607,2.005855049006641,0.03894230304285884,0.12373339291661978,0.07934670522809029
97,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 3",0.029655325904530655,0.0014665531925857067,2.007066633552313,0.04648387897759676,0.1463703652843833,0.11990179680287838
98,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 4",0.04004441353483027,0.0014730338007211685,1.8446944151073694,0.05346437403932214,0.1918317317031324,0.16509546292945743
99,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 5",0.05061222952672791,0.0015191510319709778,2.0092437542043626,0.07183696469292045,0.22860601311549544,0.2046263199299574
100,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 6",0.0611022570089145,0.0015515522100031376,2.0106374053284526,0.0851910151541233,0.251421210821718,0.24552465323358774
101,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 7",0.07174817019508556,0.001559997908771038,2.4119927450083196,0.10371535690501332,0.3058080687187612,0.2895945692434907
102,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 8",0.0825826896488497,0.0015749461017549038,2.4116594926454127,0.1140289232134819,0.33217655029147863,0.33900660276412964
103,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 9",0.09364903120893531,0.0014830529689788818,2.449732310604304,0.11669847695156932,0.3711107010021806,0.3769773729145527
104,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 10",0.10513888798855892,0.0014904169365763664,2.4154718327336013,0.1396285966038704,0.39714966621249914,0.42340107867494226
105,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 11",0.11693310774665518,0.00146861607208848,2.616955067962408,0.1631420091725886,0.4578907177783549,0.469312256667763
106,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 12",0.12891685982603154,0.0015344703570008278,2.6546015199273825,0.1583223082125187,0.5031528007239103,0.5214176289737225
107,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 13",0.14079072020121294,0.0015250211581587791,2.819057818967849,0.1851415978744626,0.5527614550665021,0.5676282267086208
108,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 14",0.15268217559644803,0.0015677912160754204,2.8242939421907067,0.19394103810191154,0.5750798219814897,0.6194020686671138
109,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 15",0.16465882793089046,0.0014793858863413334,2.8635875857435167,0.20527238817885518,0.6216880651190877,0.6642059357836843
110,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 16",0.17659319048029157,0.0015964764170348644,3.2715379088185728,0.27314329287037253,0.8226467161439359,0.7436615671031177
111,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 17",0.1886247886668315,0.0016206810250878334,3.2536717117764056,0.32898525334894657,0.9784691701643169,0.7670334549620748
112,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 18",0.2024714520799629,0.0017108703032135963,3.679200764745474,0.39468148117884994,1.1798248938284814,0.835970473010093
113,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 19",0.21610604919876292,0.0017085052095353603,3.891720524057746,0.4588912590406835,1.3197707463987172,0.9067599470727146
114,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 20",0.22826142989480339,0.0016882969066500664,4.094418341759592,0.5222495868802071,1.5162779539823532,0.9483110620640218
115,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 21",0.23976641221798192,0.0018638558685779572,4.3075905670411885,0.5667915348894894,1.6688749860040843,1.0195074658840895
116,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 22",0.25066452069158923,0.0018202238716185093,4.545589732006192,0.6180171319283545,1.8032372668385506,1.0562538970261812
117,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 23",0.2615437994068935,0.0019435449503362179,4.709883906878531,0.6686020609922707,1.9829856352880597,1.1269194292835891
118,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 24",0.2725329698263927,0.001963110640645027,4.920890299137682,0.7142640040256083,2.0865642079152167,1.160236414987594
119,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 25",0.28386755827115656,0.0019727200269699097,5.1531313569284976,0.7741790511645377,2.257099818903953,1.2174308951944113
120,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 26",0.2952709833733234,0.0019840109162032604,5.323454458732158,0.8231326402164996,2.3657375727780163,1.266159444116056
191,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 3",0.020145989276915674,0.001454200129956007,1.8051757663488388,0.03161705704405904,0.11505974410101771,0.08390405867248774
192,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 4",0.030535076907215287,0.001517157070338726,2.0065977070480585,0.04763087537139654,0.14234213391318917,0.12482084799557924
193,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 5",0.04110289289911293,0.00148808304220438,2.007784969173372,0.05769351311028004,0.17634111503139138,0.1679159700870514
194,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 6",0.05159292038129952,0.001509062945842743,2.208563833963126,0.06597167579457164,0.2221670551225543,0.20994660211727023
195,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 7",0.06223883356747057,0.0015178481116890907,2.248530438169837,0.08325103810057044,0.2728046518750489,0.25194670632481575
196,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 8",0.07307335302123472,0.001508491113781929,2.4115276779048145,0.0954743274487555,0.29367556190118194,0.2940033357590437
197,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 9",0.08413969458132033,0.0014854976907372475,2.412343812175095,0.10590964183211327,0.3425876940600574,0.3390274350531399
198,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 10",0.09562955136094393,0.001562450546771288,2.414047099184245,0.12036858266219497,0.3624420026317239,0.40447732293978333
199,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 11",0.10742377111904018,0.0014643790200352669,2.651475867256522,0.14073913590982556,0.42991694808006287,0.4530564318411052
200,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 12",0.11940752319841658,0.001516586635261774,2.616417947690934,0.14885532669723034,0.44826572202146053,0.4792761947028339
201,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 13",0.13128138357359798,0.001570636872202158,2.620414847973734,0.17353934701532125,0.5189387681894004,0.5277684801258147
202,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 14",0.14317283896883304,0.0015849140472710133,2.8526424821466208,0.1760338912717998,0.5434948201291263,0.576782742049545
