index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 1",0.018560585364709267,0.007490786258131266,1.61203898396343,0.024376746267080307,0.0935894981957972,0.07612041616812348
1,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 2",0.02849096773536349,0.008287659380584955,2.5071526621468365,0.04097667895257473,0.15458945091813803,0.1176569638773799
2,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 3",0.03870657464162494,0.008431579452008009,2.421752938069403,0.047202927991747856,0.18550118058919907,0.15813681203871965
3,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 4",0.04909566227192455,0.009159792214632034,2.912677236367017,0.06004682881757617,0.2308695469982922,0.20112165343016386
4,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 5",0.0596634782638222,0.00964426901191473,2.9194457759149373,0.0640256586484611,0.2478936999104917,0.2423444390296936
5,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 6",0.07015350574600879,0.0099028330296278,2.9305163780227304,0.07267285138368607,0.2908093691803515,0.285514404065907
6,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 7",0.08079941893217985,0.010710124857723713,3.1359935314394534,0.09181780833750963,0.34606215776875615,0.3274199506267905
7,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 8",0.09163393838594398,0.01098304521292448,3.2339879292994738,0.19165288330987096,0.373116884380579,0.372418527957052
8,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 9",0.1027002799460296,0.011383876204490662,3.541271633002907,0.10961177572607994,0.41764517314732075,0.4150738772004843
9,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 10",0.1141901367256532,0.011820572894066572,3.5479661212302744,0.12080853013321757,0.4400038970634341,0.462257516104728
10,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 11",0.12598435648374945,0.01271531917154789,3.754712007008493,0.1415555402636528,0.5111431209370494,0.5098220468498766
11,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 12",0.13796810856312583,0.012975586112588644,3.7493065618909895,0.23987038992345333,0.5282828020863235,0.5557676958851516
12,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 13",0.14984196893830723,0.0135269183665514,3.9671290749683976,0.16512187430635095,0.6107895192690194,0.6079819221049547
13,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 14",0.16173342433354232,0.01388483913615346,3.9526793058030307,0.26702400017529726,0.626972708851099,0.6569816977716982
14,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 15",0.17371007666798474,0.014903065282851458,4.173977243714035,0.1830977606587112,0.6920677023008466,0.7057642079889774
15,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 16",0.18564443921738585,0.017525224946439266,4.869342062622309,0.24378529516980052,0.8577816276811063,0.7537853899411857
16,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 17",0.19767603740392578,0.01957939099520445,5.09570885123685,0.2906319792382419,1.0091173588298261,0.8127789869904518
17,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 18",0.21152270081705718,0.021869319025427103,5.528280688915402,0.3475285433232784,1.2337212660349905,0.8863461101427674
18,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 19",0.2251572979358572,0.024941350799053907,6.0038426741957664,0.40159257082268596,1.3887931066565216,0.9449656130746007
19,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 20",0.23731267863189767,0.026632426772266626,6.282178200315684,0.45467552123591304,1.555954318959266,1.0039500477723777
20,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 21",0.2488176609550762,0.029069851152598858,6.904219962190837,0.5011707050725818,1.6966963522136211,1.053870810661465
21,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 22",0.2597157694286835,0.03148856898769736,7.287803569808602,0.542454028967768,1.796788337174803,1.0996329868212342
22,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 23",0.27059504814398777,0.032513398211449385,7.507862828206271,0.7124753990210593,1.9833843298256397,1.1537133548408747
23,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 24",0.281584218563487,0.03506170818582177,7.925995009019971,0.6325414758175611,2.1462191389873624,1.209568846039474
24,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 25",0.29291880700825085,0.03748740069568157,8.303880698978901,0.6825928338803351,2.2978592719882727,1.2682177149690688
96,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 2",0.019439718998269205,0.00787078682333231,2.216770548839122,0.035076136235147715,0.1252661240287125,0.07976221386343241
97,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 3",0.029655325904530655,0.008152704685926437,2.4181921649724245,0.03713133092969656,0.15453127259388566,0.1204817546531558
98,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 4",0.04004441353483027,0.008702034130692482,2.623357893899083,0.04591199476271868,0.20074992533773184,0.1662418250925839
99,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 5",0.05061222952672791,0.009095038753002882,2.914650620892644,0.05555776413530111,0.239829835947603,0.20770605886355042
100,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 6",0.0611022570089145,0.009458038955926895,2.8292634706012905,0.15500612696632743,0.26247476413846016,0.25120580615475774
101,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 7",0.07174817019508556,0.010313671082258224,3.0333022153936327,0.17437619203701615,0.3193489830009639,0.2935710181482136
102,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 8",0.0825826896488497,0.010481465142220259,3.1339804250746965,0.09016946516931057,0.3400638569146395,0.3342966390773654
103,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 9",0.09364903120893531,0.011197145096957684,3.3460788899101317,0.10058223409578204,0.38772446289658546,0.3773231180384755
104,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 10",0.10513888798855892,0.011600038968026638,3.5420749112963676,0.11343245441094041,0.4132309388369322,0.43031082721427083
105,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 11",0.11693310774665518,0.012358057778328657,3.750636136159301,0.1314352210611105,0.483437187038362,0.4817724786698818
106,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 12",0.12891685982603154,0.012563424184918404,3.74584594508633,0.13921123929321766,0.5183583102189004,0.5166400619782507
107,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 13",0.14079072020121294,0.013354813680052757,3.758280823007226,0.25316665135324,0.5775284729897976,0.571378287859261
108,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 14",0.15268217559644803,0.013449451886117458,3.7683114698156714,0.16223200131207705,0.5871385037899017,0.6155445789918303
109,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 15",0.16465882793089046,0.014774083159863949,3.9857487259432673,0.2754089538939297,0.6461681639775634,0.670228402595967
110,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 16",0.17659319048029157,0.017126386053860188,4.597889211960137,0.3395473198033869,0.8696121689863503,0.7287173392251134
111,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 17",0.1886247886668315,0.019201421178877354,4.991569784004241,0.39163221837952733,1.0161137310788035,0.7811321229673922
112,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 18",0.2024714520799629,0.0213309689424932,5.534238193184137,0.3455966431647539,1.177980880253017,0.845611521974206
113,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 19",0.21610604919876292,0.02448322018608451,5.744716892018914,0.5001453231088817,1.3564031948335469,0.9050669060088694
114,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 20",0.22826142989480339,0.026631602086126804,6.177402667701244,0.44763573026284575,1.5354927438311279,0.9580993833951652
115,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 21",0.23976641221798192,0.029687693808227777,6.886886284686625,0.4924114258028567,1.6634648041799664,1.0032572457566857
116,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 22",0.25066452069158923,0.031175218988209963,7.238866827916354,0.535807000938803,1.8445681789889932,1.0575689459219575
117,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 23",0.2615437994068935,0.03331400267779827,7.563314862083644,0.5804128120653331,1.9856661409139633,1.1226815660484135
118,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 24",0.2725329698263927,0.0346693298779428,7.762854530010372,0.6418575812131166,2.1343817920424044,1.176983344834298
119,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 25",0.28386755827115656,0.03743217280134559,8.23989788396284,0.672981717158109,2.308524797204882,1.2234857808798552
120,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 26",0.2952709833733234,0.03844625223428011,8.512187967076898,0.7052243179641664,2.397422798909247,1.2736800289712846
191,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 3",0.020145989276915674,0.007512114942073822,2.2147010578773916,0.028160925023257732,0.12185327103361487,0.08091220771893859
192,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 4",0.030535076907215287,0.008291594218462706,2.418849835637957,0.12450408283621073,0.14761512214317918,0.12529143691062927
193,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 5",0.04110289289911293,0.008799714967608452,2.623431798070669,0.04798256605863571,0.18404555786401033,0.16833690833300352
194,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 6",0.05159292038129952,0.009195455815643072,2.914891791064292,0.05267006205394864,0.2297064559534192,0.21260760305449367
195,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 7",0.06223883356747057,0.010006836149841547,2.9286583489738405,0.07237944100052118,0.28108204388991,0.25518160220235586
196,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 8",0.07307335302123472,0.010274236090481281,3.0322110750712454,0.17434144066646695,0.30574600910767913,0.2972952979616821
197,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 9",0.08413969458132033,0.010644708760082722,3.0418340009637177,0.18844005418941379,0.35028711101040244,0.3394363857805729
198,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 10",0.09562955136094393,0.011127463076263666,3.5327787860296667,0.10127247730270028,0.37598279817029834,0.38178033195436
199,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 11",0.10742377111904018,0.011884190142154694,3.547651635017246,0.11945371655747294,0.4393981648609042,0.4299136493355036
200,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 12",0.11940752319841658,0.011995357926934958,3.5500243650749326,0.1271941070444882,0.4640364139340818,0.4731654739007354
201,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 13",0.13128138357359798,0.01262878393754363,3.7495078681968153,0.24085561512038112,0.5442925994284451,0.5282803000882268
202,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 14",0.14317283896883304,0.013103552162647247,3.76009549992159,0.15273837000131607,0.568325303029269,0.5863545979373157
203,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 15",0.1551494913032755,0.013547194190323353,3.9581803428009152,0.2653377689421177,0.5876371469348669,0.6356080491095781
204,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 16",0.1670838538526766,0.016798471100628376,4.589355991687626,0.32865628600120544,0.7857084791176021,0.682603633031249
