index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 1",0.018560585364709267,0.12170245591551065,2.0139632769860327,0.025598089210689068,0.08876738511025906,0.07726245187222958
1,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 2",0.02849096773536349,0.12284132419154048,2.647734882310033,0.03511197865009308,0.14902647957205772,0.12043716805055737
2,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 3",0.03870657464162494,0.12078368524089456,2.852846657857299,0.041003778111189604,0.17892829841002822,0.16195072885602713
3,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 4",0.04909566227192455,0.12407413916662335,3.058935159817338,0.05223684385418892,0.22251555789262056,0.20402282290160656
4,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 5",0.0596634782638222,0.1276186080649495,3.0599639690481126,0.0636112429201603,0.24530369881540537,0.24344280920922756
5,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 6",0.07015350574600879,0.13114792807027698,3.0670769698917866,0.10308648273348808,0.289256049785763,0.28402386512607336
6,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 7",0.08079941893217985,0.13245132379233837,3.474781616125256,0.08868469204753637,0.33444325160235167,0.33633001800626516
7,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 8",0.09163393838594398,0.13051017420366406,3.4725872459821403,0.12883895868435502,0.36330278730019927,0.38037714594975114
8,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 9",0.1027002799460296,0.13224099995568395,3.6824904386885464,0.10699641471728683,0.4038580828346312,0.42976104002445936
9,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 10",0.1141901367256532,0.14233348332345486,3.6794362757354975,0.1522363550029695,0.435783410910517,0.46655655186623335
10,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 11",0.12598435648374945,0.13523044204339385,3.897108905017376,0.17251419508829713,0.5030839098617435,0.5297637088224292
11,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 12",0.13796810856312583,0.1356053831987083,3.898541401140392,0.17859369004145265,0.5263999192975461,0.5692237601615489
12,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 13",0.14984196893830723,0.14334101788699627,4.093912303913385,0.19848506664857268,0.6114945961162448,0.6278294227086008
13,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 14",0.16173342433354232,0.14286711206659675,4.313295050058514,0.20291323773562908,0.6245817989110947,0.6786446166224778
14,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 15",0.17371007666798474,0.1453049397096038,4.332438598852605,0.22021920140832663,0.6630004923790693,0.7145512318238616
15,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 16",0.18564443921738585,0.15111724007874727,4.97979054832831,0.2374922907911241,0.8613041401840746,0.7644561748020351
16,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 17",0.19767603740392578,0.1573239560239017,5.203780248761177,0.28202087013050914,1.0125432070344687,0.8394865221343935
17,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 18",0.21152270081705718,0.1695879390463233,5.808440694119781,0.3923456468619406,1.2257210309617221,0.8951548812910914
18,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 19",0.2251572979358572,0.17445229599252343,6.2033492741175,0.44001879822462797,1.3740834989584982,0.9644272006116807
19,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 20",0.23731267863189767,0.18130256608128548,6.5365215870551765,0.44072894426062703,1.5656731720082462,0.9978966978378594
20,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 21",0.2488176609550762,0.1924397530965507,6.922023979015648,0.4978594770655036,1.7290045521222055,1.0807713936083019
21,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 22",0.2597157694286835,0.20089517394080758,7.311647421680391,0.5264395028352737,1.8575317170470953,1.1203152206726372
22,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 23",0.27059504814398777,0.2013164423406124,7.614234598819166,0.5742684425786138,2.021250310819596,1.1776386457495391
23,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 24",0.281584218563487,0.2093229154124856,8.016600070986897,0.6240423298440874,2.2046807957813144,1.2414406663738191
24,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 25",0.29291880700825085,0.22031052084639668,8.535092868842185,0.654301580041647,2.294002817943692,1.2784611540846527
96,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 2",0.019439718998269205,0.12001393688842654,2.41754910396412,0.0341618238016963,0.12318808399140835,0.0795547990128398
97,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 3",0.029655325904530655,0.12287720292806625,2.651370001025498,0.032199122942984104,0.1505282809957862,0.12451566476374865
98,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 4",0.04004441353483027,0.12471726071089506,2.8570082769729197,0.04652028298005462,0.18821672582998872,0.1666052108630538
99,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 5",0.05061222952672791,0.12304207868874073,3.0592340789735317,0.055092424154281616,0.22937800781801343,0.20565783977508545
100,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 6",0.0611022570089145,0.1281858878210187,3.061452608089894,0.0634923200123012,0.2590780258178711,0.25413096603006124
101,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 7",0.07174817019508556,0.13078720215708017,3.463239325210452,0.1187567668966949,0.31793115520849824,0.2931734761223197
102,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 8",0.0825826896488497,0.13062998792156577,3.476684016175568,0.08747899811714888,0.34076083777472377,0.3373629590496421
103,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 9",0.09364903120893531,0.1314860386773944,3.6665470390580595,0.13487553037703037,0.38018303364515305,0.39052313892170787
104,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 10",0.10513888798855892,0.13294229190796614,3.684317992068827,0.1451401151716709,0.411797815002501,0.43641333281993866
105,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 11",0.11693310774665518,0.13749675964936614,3.6954280650243163,0.16272721020504832,0.4849617090076208,0.48615228524431586
106,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 12",0.12891685982603154,0.13953727390617132,3.887687088921666,0.17761661391705275,0.501158807426691,0.5392524329945445
107,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 13",0.14079072020121294,0.1394932521507144,3.9048238419927657,0.1910432418808341,0.5658649080432951,0.5921063390560448
