index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,1044160,3261,81525,18897,0.06850404000579147,0.22033754100266378,0.0847907959978329,0.16664227900037076,0.026875893003307283
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,773272,2411,60275,12561,0.04937743700429564,0.09582072000193875,0.07249742899875855,0.09691241399559658,0.01789359399845125
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,155584,485,12125,677,0.011476068997581024,0.024332621003850363,0.03691214600257808,0.03454880999925081,0.001924452997627668
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,647104,2021,50524,6393,0.042975089003448375,0.07103538000228582,0.032930670997302514,0.12202716900355881,0.010153571995033417
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,596248,1858,46450,6057,0.03895302700402681,0.05427843399957055,0.030291069000668358,0.12274979300127598,0.009641773998737335
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,170512,531,13274,1210,0.01248404599755304,0.02476108200062299,0.008759112002735492,0.037452067001140676,0.002572878001956269
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,174880,545,13625,771,0.012875738997536246,0.02459770800487604,0.008681464998517185,0.03873650199966505,0.00209584399999585
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,277240,866,21650,1446,0.019004044006578624,0.028582218001247384,0.017569117997481953,0.07745172399881994,0.0031672610057285056
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,545072,1700,42499,7797,0.03629105299478397,0.03473373800079571,0.027470576998894103,0.11258929799805628,0.011480516004667152
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,967096,3014,75349,15533,0.06252617700374685,0.07778194199636346,0.08980815100221662,0.12102758900437038,0.022571262998098973
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,59696,186,4650,242,0.005072708998341113,0.022494258999358863,0.0033829349995357916,0.0129358019985375,0.0011362370059941895
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,436768,1363,34075,3324,0.029580097005236894,0.029329106997465715,0.02244022800005041,0.1022117469983641,0.006098157995438669
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,165568,517,12924,695,0.012192599999252707,0.02435824999702163,0.009849062000284903,0.03749074000370456,0.001966973999515176
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 140",0.0010282282771728074,423352,1320,33000,3331,0.027411988005042076,0.030933832000300754,0.023330746000283398,0.0987911720003467,0.006085093998990487
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 150",0.0008510433383864994,400192,1250,31250,2757,0.02714728200226091,0.030161124996084254,0.021640751001541503,0.06017844100279035,0.005240602993580978
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 160",0.0009698868948895108,284408,886,22149,3142,0.020266799001547042,0.026866845997574273,0.049245339003391564,0.04741032399761025,0.005391424994741101
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 205",0.0034251639037854924,1094032,3410,85250,11096,0.07317323299503187,0.08079785000154516,0.0949000749969855,0.13434772899927339,0.01726432600116823
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 220",0.0032837863742312605,863000,2690,67250,10638,0.0571812689959188,0.056212774994492065,0.07416943799762521,0.15808048700273503,0.01602712000021711
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 230",0.0037171794997643195,864872,2696,67399,12042,0.05674888999783434,0.055248059004952665,0.08325059300113935,0.11817649899603566,0.018317237998417113
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 300",0.0006716976076637731,281288,876,21900,2176,0.019181124996975996,0.028959645998838823,0.015291362004063558,0.04787427200062666,0.004128300002776086
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 310",0.0031871681062171225,965536,3009,75222,10325,0.06348683599935612,0.07618932100012898,0.07735555499675684,0.16740371500054607,0.016560728996410035
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 335",0.00014724253623879592,123728,386,9650,477,0.00942399600171484,0.023792719999619294,0.010283094001351856,0.028856461998657323,0.0016709490009816363
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 340",0.0005670535410286541,390208,1218,30450,1837,0.026557848002994433,0.030266142006439622,0.02067698600149015,0.0924126080062706,0.004032901000755373
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 350",0.002416074069478104,722224,2255,56375,7827,0.04725344899634365,0.03874191199429333,0.03748673199879704,0.14068888300243998,0.012404095999954734
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 360",7.068876477711585e-05,53856,168,4200,229,0.00467272999958368,0.022014902999217156,0.002865664995624684,0.01179753900214564,0.0010908129988820292
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 410",0.00227006627148869,762352,2376,59399,7354,0.05022118699707789,0.05261577999772271,0.07459753999864915,0.11189457699947525,0.011999289003142621
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 420",0.00158447785851937,675736,2106,52650,5133,0.04483808700024383,0.03825613200024236,0.06407569899602095,0.09161289099574788,0.009154901999863796
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 425",5.587190578453262e-05,53232,166,4150,181,0.004618156999640632,0.02203732100315392,0.0028218840016052127,0.03949517500586808,0.0010652550045051612
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 440",0.016018567993794208,1690392,5280,131999,51893,0.09713809600361856,0.08510852000472369,0.1306303189994651,0.24659145100304158,0.07340412600024138
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 500",0.00015835518048323334,138224,431,10775,513,0.010330453005735762,0.024783676002698485,0.007205503003206104,0.031953531004546676,0.0016369560034945607
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 510",3.765951660614906e-05,35072,109,2725,122,0.0033606330034672283,0.0212594269978581,0.0025314400045317598,0.00796334000187926,0.0008370080031454563
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 520",0.0008084448687828227,522608,1628,40700,2619,0.035309416001837235,0.032405136997113004,0.028160978996311314,0.10791861200414132,0.005293702000926714
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 530",0.0010788525453974667,482248,1504,37600,3495,0.03185126999596832,0.03306023299955996,0.026069072999234777,0.11346767200302565,0.006426364001526963
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 540",0.0011872008267807316,526976,1642,41050,3846,0.034634793002624065,0.03449552100209985,0.028098613998736255,0.0735647359979339,0.007246389002830256
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 565",0.0010871870285807947,520736,1622,40550,3522,0.03438184799597366,0.032970164000289515,0.05465410699980566,0.07164884899975732,0.006550716003403068
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 600",0.0006071825341335673,221192,689,17225,1967,0.015987316000973806,0.0263765979980235,0.014292833999206778,0.08000747999903979,0.003736726997885853
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 630",0.0030692506034011476,834424,2607,65174,9943,0.05475529599789297,0.03977734100044472,0.04462566899746889,0.15321158099686727,0.015514598999288864
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 640",0.0002685555692405711,149344,465,11625,870,0.011072081993916072,0.024247011002444196,0.008723192993784323,0.03598045299440855,0.002137862997187767
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 650",0.0006037870039477669,240536,751,18775,1956,0.01711924499977613,0.027229083003476262,0.015492389997234568,0.05443267200462287,0.003754370001843199
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 700",0.0005698317020897635,349096,1090,27249,1846,0.02394889300194336,0.02828622399829328,0.04828757700306596,0.0626504699976067,0.0039740610009175725
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 705",0.0023126647410923666,553496,1727,43175,7492,0.03577573899383424,0.034552197001175955,0.06447566799761262,0.07646430499880807,0.011760681998566724
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 710",0.0036785939294711337,846464,2637,65924,11917,0.056000468001002446,0.07638541799678933,0.08082668499991996,0.11394002699671546,0.018351071994402446
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 725",0.0005917483060162929,379912,1185,29623,1917,0.025961501996789593,0.031157179997535422,0.050430739000148606,0.0695009979972383,0.004211175000818912
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 726",0.00032627958239917675,179872,561,14025,1057,0.013026532004005276,0.025155932999041397,0.01361185700079659,0.03999095100152772,0.0025003919945447706
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 735",0.0012856712021689408,285344,889,22225,4165,0.02010134900046978,0.028467714997532312,0.01900428399676457,0.08090480000100797,0.006762121003703214
