index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,922832,1240,123997,18897,0.04804852900269907,0.14652117199875647,0.11279402099899016,0.17821278499468463,0.027133916999446228
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,817144,1098,109798,12561,0.0013704059965675697,0.044708043002174236,0.0978607689976343,0.2242090299987467,0.019306399997731205
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,270464,363,36297,677,0.0010890889971051365,0.02231470400147373,0.01580910100165056,0.06807503700110829,0.0027524140023160726
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,729256,980,97997,6393,0.0013169360026950017,0.043316507995768916,0.09513232100289315,0.2007677279980271,0.011911683999642264
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,684360,919,91899,6057,0.001268554995476734,0.04255172600096557,0.09526764500333229,0.1321053909996408,0.011083883997343946
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,195776,263,26297,1210,0.0010043299989774823,0.021879578998778015,0.06033279999974184,0.055849686003057286,0.0030018299949006177
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,306984,412,41199,771,0.0010967829948640428,0.02242796600330621,0.01918950099934591,0.1172433230021852,0.0030268179980339482
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,382568,514,51400,1446,0.0010972140007652342,0.023049638999509625,0.023407489999954123,0.13077264499588637,0.004132096997636836
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,609096,818,81798,7797,0.001220084996020887,0.024321650998899713,0.08852425800432684,0.11929145799513208,0.012839630995586049
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,910320,1223,122297,15533,0.0014039480010978878,0.044164616003399715,0.103949600001215,0.22529114699864294,0.023443677004252095
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,96920,130,13000,242,0.0009726509961183183,0.02120897200074978,0.006805172000895254,0.03528468900185544,0.0013985580008011311
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,525104,705,70499,3324,0.0011484200003906153,0.023959792000823654,0.08174478399450891,0.10152248500526184,0.007081620002281852
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,273408,367,36700,695,0.0010618789965519682,0.022229394999158103,0.06332730700523825,0.06934343199827708,0.0028078279938199557
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 140",0.0010282282771728074,523632,703,70300,3331,0.001233018992934376,0.02377097099815728,0.08092248399771051,0.10232968700438505,0.007058918003167491
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 150",0.0008510433383864994,497136,668,66800,2757,0.0011955680020037107,0.023628333998203743,0.07687134699517628,0.1596283359976951,0.006306668998149689
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 160",0.0009698868948895108,296960,399,39897,3142,0.0010622690024320036,0.022414097002183553,0.017130005995568354,0.07950782400439493,0.005720210996514652
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 205",0.0034251639037854924,911056,1224,122397,11096,0.0013799640000797808,0.044587828997464385,0.15804648500488838,0.16773091800132534,0.018150996998883784
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 220",0.0032837863742312605,897808,1206,120597,10638,0.0013237079983809963,0.04345096000179183,0.1043132809936651,0.2218179230039823,0.01783040699956473
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 230",0.0037171794997643195,872048,1171,117099,12042,0.0013410910032689571,0.0431162629975006,0.1056200489983894,0.22467693699582014,0.019116443996608723
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 300",0.0006716976076637731,341576,459,45898,2176,0.001091464000637643,0.02271132699388545,0.020582668999850284,0.079058121998969,0.00491368100483669
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 310",0.0031871681062171225,922096,1239,123898,10325,0.0014468090012087487,0.043344269004592206,0.1595540069974959,0.17111843999737175,0.017553297999256756
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 335",0.00014724253623879592,233992,314,31399,477,0.0010355490012443624,0.022341724994475953,0.018183266998676118,0.055219406000105664,0.0023230589940794744
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 340",0.0005670535410286541,542032,728,72798,1837,0.0011831750016426668,0.02392945799510926,0.07754326600115746,0.16169351399730658,0.005413756996858865
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 350",0.002416074069478104,777400,1044,104396,7827,0.0013166150019969791,0.04349976099911146,0.09705550199578283,0.1496019719998003,0.013958356001239736
