index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,922832,1240,123997,18897,0.028154749001259916,0.49809788999846205,0.0906241789998603,0.21794417899945984,0.0281055160012329
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,817144,1098,109798,12561,0.022816623000835534,0.12717423700087238,0.08553306599787902,0.2083003820007434,0.01980126700073015
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,270464,363,36297,677,0.0084121710024192,0.08318168300320394,0.021418674994492903,0.07069148600567132,0.0028167740019853227
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,729256,980,97997,6393,0.02249624300020514,0.08985090100031812,0.07421024499490159,0.19024276900017867,0.011982586998783518
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,684360,919,91899,6057,0.019653299001220148,0.10535507100576069,0.07681769699411234,0.17410469100286718,0.01138632000220241
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,195776,263,26297,1210,0.005858759999682661,0.06361145000118995,0.016782194004917983,0.057669653004268184,0.0030162469993229024
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,306984,412,41199,771,0.009270397997170221,0.06444732399540953,0.05287599800067255,0.06889288800448412,0.003006810999067966
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,382568,514,51400,1446,0.011272215997450985,0.06586774400057038,0.05710677000024589,0.08206581400008872,0.004204573000606615
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,609096,818,81798,7797,0.01761973200336797,0.08567862900235923,0.06905262699729064,0.15900695200252812,0.013106420999974944
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,910320,1223,122297,15533,0.02597655000136001,0.12789271299698157,0.09218548200442456,0.21532705899880966,0.024067284997727256
