index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,935624,2084,104197,18897,0.045972922001965344,0.1771209899961832,0.08387646400660742,0.19305777100089472,0.027518848000909202
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,718320,1603,80146,12561,0.03411533000326017,0.07146500499948161,0.07608020699990448,0.1552201820013579,0.019114369999442715
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,198232,442,22099,677,0.010548831996857189,0.0246885970045696,0.011255495999648701,0.04695688500214601,0.0022697699969285168
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,627952,1401,70048,6393,0.029389640993031207,0.06820485999924131,0.07100546499714255,0.10690507399704074,0.04733325900451746
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,555792,1240,61998,6057,0.0265130450061406,0.05099940199579578,0.03234025499841664,0.13279455099836923,0.01035733300523134
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,171816,383,19150,1210,0.009144543000729755,0.023446493003575597,0.009881031997792888,0.05411281299893744,0.002805434000038076
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,229984,513,25650,771,0.012033081002300605,0.02491351900243899,0.01322775799781084,0.0854913889997988,0.002577896993898321
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,298528,666,33300,1446,0.015336857999500353,0.0257924049947178,0.01904045200353721,0.06135131700284546,0.0035764060012297705
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,555792,1240,62000,7797,0.026934784000332,0.030103306999080814,0.061333152996667195,0.13408207200700417,0.012408373993821442
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,904472,2018,100900,15533,0.04239447099826066,0.07267842599685537,0.09093652400042629,0.14816591300041182,0.023043888999382034
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,71400,159,7950,242,0.0045294120063772425,0.022096454005804844,0.004015879996586591,0.02185264800209552,0.0012777020019711927
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,504312,1123,56149,3324,0.02449136899667792,0.029283942996698897,0.05538089799665613,0.09707402699859813,0.0067358820015215315
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,193832,432,21600,695,0.035140367996064015,0.024071603002084885,0.011185875999217387,0.04534597800375195,0.0022520869970321655
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 140",0.0010282282771728074,452976,1009,50450,3331,0.021821980997628998,0.02778359300282318,0.06440489500528201,0.08108017899940023,0.006496303998574149
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 150",0.0008510433383864994,460016,1025,51250,2757,0.022783610998885706,0.02874962199712172,0.06266083900118247,0.08260136700118892,0.005935865003266372
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 160",0.0009698868948895108,256960,573,28650,3142,0.013166274002287537,0.025224181001249235,0.017794219005736522,0.09594971100159455,0.005521810002392158
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 205",0.0034251639037854924,968184,2158,107898,11096,0.04501608000282431,0.051314744996489026,0.09509197500301525,0.16579932099557482,0.018236467003589496
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 220",0.0032837863742312605,809752,1807,90347,10638,0.03787847499916097,0.03651735699531855,0.0747042799994233,0.17277818900038255,0.01704469400283415
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 230",0.0037171794997643195,801392,1788,89400,12042,0.03676159399765311,0.03628644399577752,0.08046508699771948,0.1852100270043593,0.018785124993883073
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 300",0.0006716976076637731,298528,666,33300,2176,0.015024984000774566,0.026372410997282714,0.019203427000320517,0.06192069399548927,0.0045469629985746
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 310",0.0031871681062171225,890392,1986,99297,10325,0.04167539500485873,0.07189088199811522,0.08087403300305596,0.20053249800548656,0.01733640099701006
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 335",0.00014724253623879592,162136,361,18050,477,0.008753499998420011,0.023867821000749245,0.013173787003324833,0.05035455599863781,0.0019432090048212558
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 340",0.0005670535410286541,448136,998,49899,1837,0.021878575993468985,0.028711170998576563,0.05872033099876717,0.09534848500334192,0.004746286998852156
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 350",0.002416074069478104,717000,1600,80000,7827,0.03394954800023697,0.07095507999474648,0.07366679799451958,0.1590562549972674,0.013408255996182561
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 360",7.068876477711585e-05,70520,157,7850,229,0.004477344002225436,0.02196435799851315,0.004420146004122216,0.021498314999917056,0.0012708490030490793
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 410",0.00227006627148869,721400,1610,80498,7354,0.033829003004939295,0.06979768200108083,0.07614284400187898,0.16026121100003365,0.01271958700090181
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 420",0.00158447785851937,685320,1528,76399,5133,0.032134601002326235,0.0691831420044764,0.07993563600030029,0.12356341600388987,0.009910005996061955
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 425",5.587190578453262e-05,69200,154,7700,181,0.004424724000273272,0.02208905100269476,0.0043127349999849685,0.02111164099915186,0.0011981529969489202
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 440",0.016018567993794208,1278600,2852,142597,51893,0.053835915998206474,0.07877061299950583,0.1503845379993436,0.20076973100367468,0.07398361100058537
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 500",0.00015835518048323334,171816,383,19150,513,0.00937882099970011,0.023775107998517342,0.010237959002552088,0.053398545998788904,0.0020428249990800396
