index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,1185384,5466,54660,18897,0.004270315999747254,0.5371797429979779,0.20763556800375227,0.09030053299647989,0.025245730997994542
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,870704,4023,40230,12561,0.003042156000446994,0.1396344790045987,0.043272135000734124,0.0662336990062613,0.016877321002539247
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,125896,582,5820,677,0.0006513599946629256,0.06755731700104661,0.143125044000044,0.015319996004109271,0.001750768999045249
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,651352,3003,30029,6393,0.002275800005008932,0.10003583200159483,0.032553344004554674,0.052825162005319726,0.009283662999223452
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,595096,2747,27470,6057,0.0021809139943798073,0.1001066559983883,0.16817471900139935,0.05962912300310563,0.008729114997549914
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,163472,756,7560,1210,0.0007745809998596087,0.06799262199638179,0.013253045995952561,0.02027151700167451,0.002343528001802042
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,145680,674,6740,771,0.0006547960001626052,0.06665469700237736,0.011829741000838112,0.01764592000108678,0.0018557540024630725
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,236152,1092,10920,1446,0.0009899229989969172,0.06915175299945986,0.01513354700000491,0.03114627999457298,0.0027028410040657036
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,598840,2765,27650,7797,0.0021689619970857166,0.09979370999644743,0.02891261799959466,0.06033748900517821,0.01076740099961171
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,1107992,5120,51200,15533,0.003912334999768063,0.24957395600358723,0.05609354299667757,0.08073637499910546,0.020782863997737877
