index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,935624,2084,104197,18897,0.0017581819993210956,0.18449737299670232,0.12799364200327545,0.15316778799751773,0.026652836000721436
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,718320,1603,80146,12561,0.0017264630005229264,0.06543495400546817,0.10711862400057726,0.18489466599567095,0.018266563005454373
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,198232,442,22099,677,0.001127390998590272,0.02259543900436256,0.011363356999936514,0.04569214700313751,0.0022465060028480366
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,627952,1401,70048,6393,0.0015443309966940433,0.06369560700113652,0.10562680099974386,0.10438999500183854,0.01067855500150472
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,555792,1240,61998,6057,0.001544603001093492,0.026254559998051263,0.09660881599847926,0.09539732700068271,0.009986238001147285
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,171816,383,19150,1210,0.0011181439986103214,0.022200114995939657,0.0731620149963419,0.052314264998130966,0.002752062995568849
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,229984,513,25650,771,0.0011379209972801618,0.022808367997640744,0.014297801993961912,0.05446085500443587,0.0024844520012266003
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,298528,666,33300,1446,0.0012009989950456657,0.023490444000344723,0.08401567499822704,0.06023626899695955,0.0035292780012241565
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,555792,1240,62000,7797,0.0015228020056383684,0.026028276995930355,0.10220949199720053,0.09567395400517853,0.01209627900243504
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,904472,2018,100900,15533,0.0017996300011873245,0.06696944699797314,0.12120181300269905,0.21411319699836895,0.022556645999429747
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,71400,159,7950,242,0.000943295999604743,0.021192031003010925,0.005547837994527072,0.021525324998947326,0.0012703590036835521
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,504312,1123,56149,3324,0.0014027459983481094,0.025488446997769643,0.029102432999934535,0.1597270109996316,0.006682011000521015
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,193832,432,21600,695,0.0011412370004109107,0.022475460995337926,0.01124205000087386,0.043577699005254544,0.0022117410044302233
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 140",0.0010282282771728074,452976,1009,50450,3331,0.0013921860008849762,0.02508099099941319,0.09070581299602054,0.07953147900116164,0.006368234004185069
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 150",0.0008510433383864994,460016,1025,51250,2757,0.0013719689959543757,0.025073046002944466,0.09054858800664078,0.08148138000251492,0.005789661001472268
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 160",0.0009698868948895108,256960,573,28650,3142,0.0011827550042653456,0.023105143998691346,0.01593856399995275,0.12780651100183604,0.005430488999991212
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 205",0.0034251639037854924,968184,2158,107898,11096,0.0018124839989468455,0.03021790200000396,0.12504034200537717,0.16140034399722936,0.017817533000197727
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 220",0.0032837863742312605,809752,1807,90347,10638,0.0016862470001797192,0.028763057001924608,0.11365486300201155,0.19864253800187726,0.01678245399671141
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 230",0.0037171794997643195,801392,1788,89400,12042,0.0016676520026521757,0.02804337999987183,0.11399057100061327,0.14129389600566356,0.018359417001192924
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 300",0.0006716976076637731,298528,666,33300,2176,0.0012368960015010089,0.02355030699982308,0.08190823900076794,0.060466159993666224,0.004485338002268691
