index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,936520,1560,116998,18897,0.0012267469937796704,0.46030801499728113,0.12165738799376413,0.2433703990027425,0.02752845599752618
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,686848,1143,85723,12561,0.0009158249959000386,0.08982507300243014,0.10563129900401691,0.1310202599997865,0.018740990999503992
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,240688,401,30074,677,0.00041960600356105715,0.08314848099689698,0.07699334700009786,0.05376855900249211,0.0024978270012070425
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,614632,1023,76721,6393,0.000827728996227961,0.08810371999425115,0.10079012400092324,0.1233783800053061,0.011053727997932583
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,648376,1080,80999,6057,0.0008825629993225448,0.08902064800349763,0.09743150600115769,0.18303018499864265,0.010770408000098541
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,195880,326,24449,1210,0.0003660750007838942,0.0643599009999889,0.016273140005068853,0.05113150100078201,0.002943330997368321
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,269560,449,33674,771,0.000436467002145946,0.06485236300068209,0.0773438320029527,0.06148475800000597,0.0027823500058730133
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,360688,600,44998,1446,0.0005465030044433661,0.06614308999996865,0.024328694998985156,0.13647854999726405,0.003987246003816836
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,541368,901,67572,7797,0.000759312002628576,0.08494906200212426,0.03571754000586225,0.1718826819997048,0.01234251099958783
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,881464,1467,110021,15533,0.0011144969976157881,0.10748799599969061,0.11256483200122602,0.21804130199598148,0.02328781500546029
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,87080,145,10874,242,0.00020658699941122904,0.06297305300540756,0.009330771004897542,0.031923376001941506,0.0013124379984219559
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,548472,913,68474,3324,0.000738453003577888,0.08507135100080632,0.0950801529979799,0.11271748899889644,0.007032768000499345
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,248248,413,30975,695,0.0004262180009391159,0.08303604099637596,0.07449346499925014,0.053724015000625513,0.0025236860019504093
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 140",0.0010282282771728074,510840,851,63822,3331,0.0007154990016715601,0.08461448700109031,0.09347018900007242,0.09909713499655481,0.006926340000063647
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 150",0.0008510433383864994,467032,777,58275,2757,0.0007051100037642755,0.08460028099943884,0.0888102729950333,0.10021341499668779,0.006063984998036176
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 160",0.0009698868948895108,280728,467,35020,3142,0.0004695590032497421,0.0649710649959161,0.07679184900189284,0.06334703400352737,0.005615153000690043
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 205",0.0034251639037854924,899224,1497,112271,11096,0.0011310279951430857,0.09234094400017057,0.1118842370051425,0.22383222499775002,0.017861385000287555
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 220",0.0032837863742312605,870808,1449,108673,10638,0.0011362969962647185,0.10733184499986237,0.11049940499651711,0.1643962250018376,0.01726576900546206
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 230",0.0037171794997643195,830840,1384,103797,12042,0.0010882770002353936,0.16237755399924936,0.10996502399939345,0.14948190800350858,0.018946355994557962
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 300",0.0006716976076637731,301448,502,37649,2176,0.0005384379983297549,0.08288885500223842,0.02139856799476547,0.07080130300164456,0.004651508999813814
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 310",0.0031871681062171225,870216,1448,108593,10325,0.001172304997453466,0.08948537700052839,0.1665528119992814,0.16300986900023418,0.01725496899598511
