index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,936520,1560,116998,18897,0.03533603400137508,0.49878757300029974,0.1249498820034205,0.17770005299826153,0.02771388299879618
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,686848,1143,85723,12561,0.023353428005066235,0.12659671399887884,0.07165749399428023,0.16992328200285556,0.0184909029994742
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,240688,401,30074,677,0.00890275999699952,0.08347537200461375,0.019264310998551082,0.05371177299821284,0.002547520001826342
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,614632,1023,76721,6393,0.021052379001048394,0.08974708599998849,0.06488780899962876,0.15830182199715637,0.011126413999591023
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,648376,1080,80999,6057,0.022499769998830743,0.1253664529940579,0.07569866200356046,0.15644844100461341,0.010738247001427226
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,195880,326,24449,1210,0.007271624999702908,0.06412365900177974,0.015432587002578657,0.05226264800148783,0.0029498939984478056
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,269560,449,33674,771,0.009795090001716744,0.0644812779937638,0.01893413300422253,0.09497341200039955,0.0027988910005660728
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,360688,600,44998,1446,0.012523619996500202,0.06564073799381731,0.024716681000427343,0.11199570600001607,0.003917615998943802
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,541368,901,67572,7797,0.01857649399607908,0.08520990199758671,0.03444275200308766,0.14987012300116476,0.012431246999767609
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,881464,1467,110021,15533,0.030334429000504315,0.12837234100152273,0.0853332920014509,0.19950959000561852,0.02345015900209546
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,87080,145,10874,242,0.003404315000807401,0.0628164400040987,0.009515978003037162,0.032938124997599516,0.0013101229997118935
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,548472,913,68474,3324,0.019450298997981008,0.08556007700099144,0.0686580280016642,0.11672105400066357,0.007095044995367061
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,248248,413,30975,695,0.00900678399921162,0.08299035600066418,0.0451762000011513,0.056428629002766684,0.002560114000516478
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 140",0.0010282282771728074,510840,851,63822,3331,0.018019639996055048,0.08430787099496229,0.061951670999405906,0.10435254400363192,0.006971394002903253
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 150",0.0008510433383864994,467032,777,58275,2757,0.016700591004337184,0.08379489099752391,0.05419638899911661,0.13965933500003302,0.0059929609997197986
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 160",0.0009698868948895108,280728,467,35020,3142,0.010248119004245382,0.08292190700012725,0.01622386899543926,0.06677076400228543,0.005771558004198596
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 205",0.0034251639037854924,899224,1497,112271,11096,0.031138435006141663,0.1263645200015162,0.12262752399692545,0.16156034400046337,0.01801654500013683
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 220",0.0032837863742312605,870808,1449,108673,10638,0.030744517003768124,0.1280595250063925,0.08464295900193974,0.2106378480020794,0.017698550000204705
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 230",0.0037171794997643195,830840,1384,103797,12042,0.02844865799852414,0.10770277799747419,0.08435222500702366,0.19454892200155882,0.018884149001678452
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 300",0.0006716976076637731,301448,502,37649,2176,0.010815542002092116,0.08345436400122708,0.021492523002962116,0.07463621200440684,0.004626572997949552
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 310",0.0031871681062171225,870216,1448,108593,10325,0.03085990399995353,0.1267099659962696,0.12065745500149205,0.16871834600169677,0.017612839001230896
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 335",0.00014724253623879592,198840,331,24824,477,0.007505462999688461,0.06398933700256748,0.01707869899837533,0.053291837000870146,0.002145908001693897
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 340",0.0005670535410286541,521496,869,65174,1837,0.018127713003195822,0.08505959900503512,0.06006584999704501,0.14416352899570484,0.0051205080017098226
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 350",0.002416074069478104,727104,1211,90824,7827,0.024883452999347355,0.1268324160046177,0.08380039199983003,0.13367132200073684,0.0135113590004039
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 360",7.068876477711585e-05,86488,144,10800,229,0.003387784003280103,0.06256223499804037,0.010874822997720912,0.03217926400247961,0.0012974490018677898
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 410",0.00227006627148869,694544,1156,86698,7354,0.02399978799803648,0.1260610329991323,0.07295239900122397,0.1769358919991646,0.013146887002221774
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 420",0.00158447785851937,743680,1239,92923,5133,0.026382470001408365,0.12662451800133567,0.07884512299642665,0.1795040919969324,0.010615526996843982
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 425",5.587190578453262e-05,88856,148,11100,181,0.003608677005104255,0.062520116000087,0.009401843999512494,0.03395102099602809,0.001272091998544056
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 440",0.016018567993794208,1173320,1954,146548,51893,0.03768220799975097,0.14899926200450864,0.1462446740042651,0.21554989500145894,0.07613445699826116
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 500",0.00015835518048323334,222928,371,27822,513,0.008440623998467345,0.08310779400198953,0.018143562992918305,0.09395543699793052,0.0023600290005560964
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 510",3.765951660614906e-05,57736,96,7200,122,0.002393681999819819,0.062055254995357245,0.0038607199967373163,0.025515786997857504,0.001105008996091783
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 520",0.0008084448687828227,616408,1026,76946,2619,0.021392205999291036,0.08891898499859963,0.07472176300507272,0.12684032100514742,0.006750581000233069
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 530",0.0010788525453974667,517352,862,64645,3495,0.018266864004544914,0.08533511499990709,0.062166494004486594,0.14433784499851754,0.0074494999935268424
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 540",0.0011872008267807316,581624,969,72672,3846,0.020221314000082202,0.1085651909961598,0.07611994099715957,0.11181292299443157,0.008079327999439556
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 565",0.0010871870285807947,578072,963,72225,3522,0.020884253994154278,0.10861737999948673,0.0694351439960883,0.11089381199417403,0.04634064100537216
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 600",0.0006071825341335673,237136,395,29622,1967,0.008915823993447702,0.08285565300320741,0.019723300996702164,0.06816234999860171,0.004144660000747535
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 630",0.0030692506034011476,810712,1350,101247,9943,0.028764489994500764,0.11274280399811687,0.08216082100261701,0.1908275739988312,0.016397093000705354
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 640",0.0002685555692405711,182496,304,22798,870,0.00661929500347469,0.06370553500164533,0.01678356600314146,0.04846353500033729,0.0025492229979136027
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 650",0.0006037870039477669,259496,432,32396,1956,0.009494788995652925,0.06439660000614822,0.05092792000505142,0.0591333839984145,0.00407813600031659
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 700",0.0005698317020897635,450816,751,56325,1846,0.015411285996378865,0.08406424600252649,0.06932776200119406,0.09303732799889985,0.004884134999883827
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 705",0.0023126647410923666,544920,907,68022,7492,0.01857512100104941,0.08521484000084456,0.06805210399761563,0.11324772999796551,0.01218849299766589
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 710",0.0036785939294711337,758480,1264,94797,11917,0.052091186997131445,0.12627293900004588,0.08944821700424654,0.14463663400238147,0.01917425300052855
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 725",0.0005917483060162929,494856,824,61798,1917,0.017243877999135293,0.08531420600047568,0.06776100899878656,0.0980876339963288,0.005185990004974883
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 726",0.00032627958239917675,201800,336,25199,1057,0.007484563997422811,0.06480923300114227,0.047308020999480505,0.054250650995527394,0.002873812001780607
