index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,936520,1560,116998,18897,0.03533789899665862,0.17376091000187444,0.08796269499725895,0.2193050880014198,0.027418009005486965
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,686848,1143,85723,12561,0.02402156899916008,0.06836078999913298,0.07553771300445078,0.1697637239994947,0.01912162399821682
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,240688,401,30074,677,0.009609583001292776,0.023877971005276777,0.01829803200234892,0.05482082900562091,0.00252922600338934
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,614632,1023,76721,6393,0.021921848005149513,0.06638050400215434,0.06771804799791425,0.16116569400037406,0.011011898997821845
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,648376,1080,80999,6057,0.02303071400092449,0.0665464650010108,0.07502232600381831,0.12146846399991773,0.010738156001025345
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,195880,326,24449,1210,0.008179796997865196,0.023150006993091665,0.037002213997766376,0.05189489100303035,0.002958600001875311
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,269560,449,33674,771,0.010522953998588491,0.023780928997439332,0.016097150000859983,0.09363449600641616,0.0028001219980069436
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,360688,600,44998,1446,0.013473257997247856,0.026081215997692198,0.024083664997306187,0.08004663300380344,0.003954334002628457
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,541368,901,67572,7797,0.01957619599852478,0.027544785996724386,0.058102605005842634,0.14913166100450326,0.012321672998950817
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,881464,1467,110021,15533,0.030526479000400286,0.06890453899541171,0.08959102499647997,0.1973834610034828,0.023162060002505314
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,87080,145,10874,242,0.004249637000611983,0.021826999996847007,0.0055091250033001415,0.031051632002345286,0.0013032600036240183
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,548472,913,68474,3324,0.02007424800103763,0.02767834599944763,0.06686138600343838,0.11533864599914523,0.007108049001544714
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,248248,413,30975,695,0.009799289000511635,0.02362473600078374,0.041152896999847144,0.05562555600045016,0.002561155997682363
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 140",0.0010282282771728074,510840,851,63822,3331,0.018474773001798894,0.027002149996405933,0.06468670300091617,0.10402084400266176,0.007081649004248902
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 150",0.0008510433383864994,467032,777,58275,2757,0.017093645998102147,0.026674236003600527,0.05695381399709731,0.10107225299725542,0.006085945999075193
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 160",0.0009698868948895108,280728,467,35020,3142,0.03569141099433182,0.024352499000087846,0.01981354899908183,0.06583171600505011,0.005655860004480928
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 205",0.0034251639037854924,899224,1497,112271,11096,0.03165727700252319,0.07001194299664348,0.08644352099508978,0.20059762899472844,0.01802179400692694
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 220",0.0032837863742312605,870808,1449,108673,10638,0.03086995199555531,0.06917138000426348,0.08991265700024087,0.20935865300270962,0.017778538996935822
