index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,1044160,3261,81525,18897,0.002386198000749573,0.18710542600456392,0.05721704600000521,0.22068995099834865,0.02576946200133534
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,773272,2411,60275,12561,0.0020372940052766353,0.06756188600411406,0.04189020700141555,0.09146483299991814,0.017605516004550736
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,155584,485,12125,677,0.0011434909974923357,0.022891503002028912,0.007727297997917049,0.12017359900346491,0.0018811120025929995
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,647104,2021,50524,6393,0.001920476002851501,0.03118435200303793,0.0341318799983128,0.08061417599674314,0.00994267799978843
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,596248,1858,46450,6057,0.0018359469977440313,0.030099971001618542,0.1177561020012945,0.08153724399744533,0.0094670570033486
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,170512,531,13274,1210,0.0011856700002681464,0.022846951003884897,0.00897497400001157,0.12262893599836389,0.002512724997359328
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,174880,545,13625,771,0.001136888997280039,0.022869291999086272,0.011015696996764746,0.038092335998953786,0.002044398002908565
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,277240,866,21650,1446,0.0013002150008105673,0.02432657000463223,0.017387477004376706,0.04468738500145264,0.0030420969997067004
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,545072,1700,42499,7797,0.0017372229995089583,0.02761419599846704,0.11912075700092828,0.071357041997544,0.011319224999169819
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,967096,3014,75349,15533,0.0022920519986655563,0.0707449369947426,0.1421011270067538,0.11529142799554393,0.021631663999869488
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,59696,186,4650,242,0.000953024995396845,0.021350026996515226,0.004216775996610522,0.012814273999538273,0.0011156489999848418
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,436768,1363,34075,3324,0.0015667839979869314,0.026509957999223843,0.021942747000139207,0.0628710230012075,0.005841047001013067
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,165568,517,12924,695,0.0011312880014884286,0.0227822480010218,0.0949408510059584,0.03491093900083797,0.001897112000733614
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 140",0.0010282282771728074,423352,1320,33000,3331,0.001512792005087249,0.02642529100558022,0.02061671399860643,0.060266615997534245,0.005807002999063116
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 150",0.0008510433383864994,400192,1250,31250,2757,0.0015232320001814514,0.02599759999429807,0.10734267399675446,0.0563025640003616,0.005017013994802255
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 160",0.0009698868948895108,284408,886,22149,3142,0.001327867001236882,0.02439965499797836,0.01410576300258981,0.044952732998353895,0.005127681004523765
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 205",0.0034251639037854924,1094032,3410,85250,11096,0.0024572309994255193,0.054563167002925184,0.14539951299957465,0.22225283800071338,0.01682820999849355
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 220",0.0032837863742312605,863000,2690,67250,10638,0.0021446859973366372,0.030900129000656307,0.043861839003511705,0.10880164500122191,0.015903879000688903
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 230",0.0037171794997643195,864872,2696,67399,12042,0.0021355589997256175,0.03195162900374271,0.13107087300159037,0.20219617200200446,0.017628588997467887
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 300",0.0006716976076637731,281288,876,21900,2176,0.0013438160021905787,0.02442644700204255,0.013938288000645116,0.04479874400567496,0.004003466994618066
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 310",0.0031871681062171225,965536,3009,75222,10325,0.00225304900232004,0.06660689799900865,0.14098977600224316,0.11520348300109617,0.015950086002703756
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 335",0.00014724253623879592,123728,386,9650,477,0.0010687210015021265,0.02218933799304068,0.0061927659990033135,0.02722297400032403,0.001626044999284204
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 340",0.0005670535410286541,390208,1218,30450,1837,0.0014706740039400756,0.025854461004200857,0.019526062002114486,0.05270066000230145,0.0039132770034484565
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 350",0.002416074069478104,722224,2255,56375,7827,0.0019301540014566854,0.030249511000874918,0.12237569200078724,0.09424891699745785,0.0123314499942353
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 360",7.068876477711585e-05,53856,168,4200,229,0.0009501690001343377,0.021237472996290307,0.0038517819994012825,0.011420294998970348,0.0010909129996434785
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 410",0.00227006627148869,762352,2376,59399,7354,0.001988853997318074,0.03078986499895109,0.12453781999647617,0.10530994800501503,0.01170043800084386
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 420",0.00158447785851937,675736,2106,52650,5133,0.001901500996609684,0.029858048001187854,0.12026981000235537,0.08387702500476735,0.008749932996579446
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 425",5.587190578453262e-05,53232,166,4150,181,0.0009640249991207384,0.02122468299785396,0.003797780998866074,0.011289939000562299,0.0010018760003731586
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 440",0.016018567993794208,1690392,5280,131999,51893,0.00309028599440353,0.08016854099696502,0.2683143050016952,0.18026340399956098,0.07171884900162695
