index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,935624,2084,104197,18897,0.04643178100377554,0.5211290130027919,0.08704137000313494,0.1950651979932445,0.026826600995264016
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,718320,1603,80146,12561,0.03418269500252791,0.12840882799355313,0.07886617300391663,0.15656087100069271,0.018858132003515493
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,198232,442,22099,677,0.010075275000417605,0.06576882800436579,0.01739093300420791,0.04644955399999162,0.0022819430014351383
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,627952,1401,70048,6393,0.029622456000652164,0.09187235600256827,0.07124906999524683,0.14562054500129307,0.010760007993667386
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,555792,1240,61998,6057,0.026585350002278574,0.09046896799554816,0.033401312997739296,0.1358476969980984,0.010066048002045136
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,171816,383,19150,1210,0.008514343004208058,0.06467538099968806,0.015899201003776398,0.05443745099910302,0.0028175459956401028
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,229984,513,25650,771,0.011496746999910101,0.06529893900005845,0.04974942300032126,0.05509732600330608,0.002571746001194697
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,298528,666,33300,1446,0.014907974000379909,0.06631345800269628,0.02171569099300541,0.06274766199931037,0.003568221000023186
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,555792,1240,62000,7797,0.053307314999983646,0.0899607469982584,0.0349031749938149,0.1369372379995184,0.012265697005204856
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,904472,2018,100900,15533,0.04270818900113227,0.1305539940003655,0.09004808000463527,0.1894296660029795,0.023352115000307094
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,71400,159,7950,242,0.003856020004604943,0.06280195300496416,0.006227600999409333,0.024349262996111065,0.0012803380013792776
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,504312,1123,56149,3324,0.024627874001453165,0.08987707900087116,0.06658567800332094,0.09561460300028557,0.006719141005305573
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,193832,432,21600,695,0.009785301997908391,0.065062386005593,0.014857068999845069,0.0763386089965934,0.0023030830052448437
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 140",0.0010282282771728074,452976,1009,50450,3331,0.021622155996738,0.08525419399666134,0.030968045997724403,0.11789743600093061,0.006446380000852514
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 150",0.0008510433383864994,460016,1025,51250,2757,0.022401575995900203,0.0847323160051019,0.029684703004022595,0.1196664890012471,0.005901620002987329
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 160",0.0009698868948895108,256960,573,28650,3142,0.012776873998518568,0.06599077300052159,0.02102061999903526,0.06460315600270405,0.005384682001022156
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 205",0.0034251639037854924,968184,2158,107898,11096,0.0454498719991534,0.09710223900037818,0.12798793100228067,0.1611887269973522,0.017688339998130687
