index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,1185384,5466,54660,18897,0.003401590001885779,0.21259232799638994,0.06019100399862509,0.23781870300445007,0.02500824699382065
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,870704,4023,40230,12561,0.0027573029947234318,0.07384489099786151,0.04407077999348985,0.06710077299794648,0.016770422000263352
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,125896,582,5820,677,0.0012277679998078384,0.02369718199770432,0.0060200730003998615,0.015525070004514419,0.0016792040041764267
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,651352,3003,30029,6393,0.002292131001013331,0.033691766002448276,0.0320895559998462,0.05425040099362377,0.00932409900269704
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,595096,2747,27470,6057,0.002147732004232239,0.03239183099503862,0.029022753005847335,0.20076590400276473,0.008876250001776498
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,163472,756,7560,1210,0.0012909980068798177,0.024298178002936766,0.007912815999588929,0.02069219599798089,0.002384094004810322
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,145680,674,6740,771,0.0012265260011190549,0.0237549189987476,0.006795073997636791,0.018285368001670577,0.001839774995460175
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,236152,1092,10920,1446,0.0014095599981374107,0.02707621899753576,0.011264702006883454,0.03193837300204905,0.002701258003071416
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,598840,2765,27650,7797,0.0021349969974835403,0.03566005200264044,0.028694658998574596,0.06133602900081314,0.011009385001671035
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,1107992,5120,51200,15533,0.003277176001574844,0.0485640129991225,0.19624559999647317,0.08179132999794092,0.02107742599764606
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,45600,210,2100,242,0.0009818479957175441,0.021873066005355213,0.0028888189990539104,0.006423125996661838,0.0009139510002569295
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,431928,1997,19970,3324,0.0018817739983205684,0.032234396996500436,0.02087384500191547,0.05675490100111347,0.005265198997221887
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,127976,592,5920,695,0.001226066000526771,0.02336429899878567,0.006572395999683067,0.015681211996707134,0.0016984809990390204
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 140",0.0010282282771728074,426520,1971,19709,3331,0.0018533699985709973,0.02949880599771859,0.019742716998734977,0.05588217599870404,0.005238910001935437
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 150",0.0008510433383864994,376176,1738,17380,2757,0.0017558179970365018,0.028579964993696194,0.020878014001937117,0.047338439006125554,0.004566230003547389
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 160",0.0009698868948895108,294392,1360,13600,3142,0.0016410430034738965,0.026254591000906657,0.01405104999867035,0.037068178004119545,0.004815276995941531
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 205",0.0034251639037854924,1126296,5208,52078,11096,0.0034259750027558766,0.06078348400478717,0.19052634100080468,0.08431455500249285,0.015740893002657685
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 220",0.0032837863742312605,940512,4338,43380,10638,0.0028391259984346107,0.043611269000393804,0.045836015000531916,0.2120321190013783,0.015127145001315512
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 230",0.0037171794997643195,969216,4476,44760,12042,0.00290355699689826,0.049702604999765754,0.04713181200349936,0.07855745399865555,0.0166139889988699
