index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,1044160,3261,81525,18897,0.002518055000109598,0.5042670550028561,0.15645416299958015,0.12355627299984917,0.026746372001070995
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,773272,2411,60275,12561,0.0019397120049688965,0.11684797100315336,0.13334774700342678,0.09457469599874457,0.018147410999517888
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,155584,485,12125,677,0.0005182300010346808,0.06651110899838386,0.01116021699999692,0.03445445399847813,0.0018720849984674715
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,647104,2021,50524,6393,0.001644398995267693,0.11409008799819276,0.12468742200144334,0.08017414200003259,0.010484842001460493
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,596248,1858,46450,6057,0.0015775739957462065,0.11522424100257922,0.12264000800496433,0.08373991899861721,0.009622687997762114
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,170512,531,13274,1210,0.0005497090023709461,0.0659991800057469,0.011522815999342129,0.037308597995433956,0.002523284994822461
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,174880,545,13625,771,0.0005482769993250258,0.0654720630045631,0.014984567002102267,0.03821176999917952,0.0020648160061682574
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,277240,866,21650,1446,0.0007874240036471747,0.06744011800037697,0.019009875002666377,0.13449172899709083,0.0031333480001194403
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,545072,1700,42499,7797,0.0014229750013328157,0.08963320399925578,0.028415546999895014,0.07314502100052778,0.011689799001032952
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,967096,3014,75349,15533,0.00231039500067709,0.19235089799622074,0.05173643399757566,0.2136750670033507,0.02198182999563869
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,59696,186,4650,242,0.00025216300127794966,0.06315467300009914,0.005382508999900892,0.01671721100137802,0.0011362469958839938
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,436768,1363,34075,3324,0.001187333997222595,0.08578593999845907,0.02460140499897534,0.0632368970036623,0.005872196001291741
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,165568,517,12924,695,0.0005320159980328754,0.06514161499944748,0.01237394000054337,0.03595046599366469,0.0019213079940527678
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 140",0.0010282282771728074,423352,1320,33000,3331,0.0011229830051888712,0.07004140799836023,0.11133481899742037,0.06159072499576723,0.005844892999448348
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 150",0.0008510433383864994,400192,1250,31250,2757,0.001121709996368736,0.07052156799909426,0.0209397889993852,0.057139381002343725,0.005143191003298853
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 160",0.0009698868948895108,284408,886,22149,3142,0.0008145860047079623,0.06720488900464261,0.10267397199640982,0.04524063099961495,0.00527488599618664
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 205",0.0034251639037854924,1094032,3410,85250,11096,0.0025987460030592047,0.13310599400574574,0.14880184499634197,0.12946438699873397,0.017542466004670132
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 220",0.0032837863742312605,863000,2690,67250,10638,0.0021346680005081,0.11008734299684875,0.13363180899614235,0.11368596099782735,0.01631190299667651
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 230",0.0037171794997643195,864872,2696,67399,12042,0.0021553549959207885,0.19938677299796836,0.04532172300241655,0.2065346370000043,0.018103036993124988
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 300",0.0006716976076637731,281288,876,21900,2176,0.0008020309978746809,0.08414539799559861,0.01731663399550598,0.04587129200081108,0.004048401002364699
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 310",0.0031871681062171225,965536,3009,75222,10325,0.002342166000744328,0.12071620499773417,0.14047954099805793,0.12078152799949748,0.01664521700149635
