index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,1185384,5466,54660,18897,0.09630583800026216,0.24886161000176799,0.09121706900623394,0.09291400700021768,0.06666109000070719
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,870704,4023,40230,12561,0.07049834499775898,0.08343553900340339,0.040729182997893076,0.06911223999486538,0.0556742570042843
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,125896,582,5820,677,0.012868304998846725,0.025614912003220525,0.005924664001213387,0.015376041003037244,0.0017177570043713786
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,651352,3003,30029,6393,0.052918998000677675,0.06383446700056084,0.03033986999798799,0.05467308300285367,0.009342792996903881
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,595096,2747,27470,6057,0.050167565997981,0.041026949998922646,0.058585408005455974,0.06029885600582929,0.008969875998445787
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,163472,756,7560,1210,0.017034406002494507,0.026803729000675958,0.00828858000022592,0.02075146599963773,0.0023763099961797707
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,145680,674,6740,771,0.014513855996483471,0.02578121400438249,0.00884834799944656,0.018039276998024434,0.001852649002103135
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,236152,1092,10920,1446,0.02193314000032842,0.03075418600201374,0.04291603699675761,0.03125301999534713,0.002720074000535533
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,598840,2765,27650,7797,0.04822169199906057,0.042824005999136716,0.02830941800493747,0.0615971079969313,0.011085607002314646
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,1107992,5120,51200,15533,0.12310063900076784,0.08895384100469528,0.05292587100120727,0.1257213659991976,0.020935820997692645
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,45600,210,2100,242,0.00548419000551803,0.023210097999253776,0.002709874002903234,0.006358877006277908,0.0009070989981410094
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,431928,1997,19970,3324,0.03831064399855677,0.038111751004180405,0.020505717002379242,0.05647057800524635,0.0054683590060449205
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,127976,592,5920,695,0.012762806996761356,0.02512858200498158,0.00787215099990135,0.016907177996472456,0.0017041510000126436
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 140",0.0010282282771728074,426520,1971,19709,3331,0.03649696899810806,0.03595104700070806,0.053607467001711484,0.05601926300005289,0.0053907449982943945
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 150",0.0008510433383864994,376176,1738,17380,2757,0.03315203500096686,0.03549241800646996,0.017660448000242468,0.04827672600367805,0.004642963998776395
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 160",0.0009698868948895108,294392,1360,13600,3142,0.02922224800568074,0.03177910399972461,0.016070860998297576,0.03742899400094757,0.004931784002110362
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 205",0.0034251639037854924,1126296,5208,52078,11096,0.13003238900273573,0.09097969499998726,0.05444837200047914,0.12827913599903695,0.015991353000572417
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 220",0.0032837863742312605,940512,4338,43380,10638,0.07861429200420389,0.08243856199987931,0.0439232130011078,0.11682730299799005,0.015214678998745512
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 230",0.0037171794997643195,969216,4476,44760,12042,0.08285903000069084,0.08160475100157782,0.04587908599933144,0.12064015200303402,0.016767847002483904
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 300",0.0006716976076637731,280040,1291,12910,2176,0.023878160995082,0.030839354993076995,0.01379044200439239,0.03621953900437802,0.003758869002922438
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 310",0.0031871681062171225,1047672,4830,48300,10325,0.08727873499447014,0.08112023400462931,0.08569956800056389,0.09085686400067061,0.015151469997363165
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 335",0.00014724253623879592,92776,428,4280,477,0.009625573999073822,0.024640315998112783,0.006981042002735194,0.01373040000180481,0.0014036080028745346
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 340",0.0005670535410286541,320216,1477,14770,1837,0.030182394999428652,0.03266023600008339,0.047444336996704806,0.04136860099970363,0.003434612001001369
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 350",0.002416074069478104,752704,3474,34740,7827,0.06367361500451807,0.04454811200412223,0.03551256600621855,0.0667333149976912,0.049670975997287314
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 360",7.068876477711585e-05,44352,204,2040,229,0.005338175003998913,0.02288083400344476,0.002698842996323947,0.006188708000991028,0.0008340009953826666
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 410",0.00227006627148869,773296,3573,35730,7354,0.06736374500178499,0.04484472000331152,0.036449760002142284,0.07066865399974631,0.010905911003646906
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 420",0.00158447785851937,659672,3043,30430,5133,0.08814194200385828,0.04511145900323754,0.03149012399808271,0.0559553529965342,0.00810827300301753
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 425",5.587190578453262e-05,36384,168,1680,181,0.00455709300149465,0.022255142997892108,0.002238672001112718,0.005445506998512428,0.0007678479960304685
