index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,935624,2084,104197,18897,0.0016148840004461817,0.48140554100245936,0.1283856950030895,0.23058497899910435,0.027107467998575885
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,718320,1603,80146,12561,0.0012577950037666596,0.0920108270001947,0.11427475399977993,0.11710456300352234,0.01876352399995085
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,198232,442,22099,677,0.00045888900058344007,0.06603108000126667,0.017670737994194496,0.04616249699756736,0.0022631879983237013
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,627952,1401,70048,6393,0.0011375600006431341,0.08972328299569199,0.10422218099847669,0.17815545800112886,0.010886162999668159
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,555792,1240,61998,6057,0.0010528519997023977,0.0898543770017568,0.10673135000251932,0.09527979700214928,0.010072028999275062
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,171816,383,19150,1210,0.0004207070014672354,0.06487751999520697,0.016546783001103904,0.0540062840009341,0.002769024998997338
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,229984,513,25650,771,0.000517198997840751,0.06583097499969881,0.08338125800219132,0.05478926999785472,0.0025077149985008873
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,298528,666,33300,1446,0.0006407499968190677,0.0671489830056089,0.020696674000646453,0.0622673119942192,0.00356160899536917
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,555792,1240,62000,7797,0.0010839590031537227,0.0884442870010389,0.09935009900073055,0.1663325490007992,0.012366865994408727
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,904472,2018,100900,15533,0.0015438709961017594,0.12851685100031318,0.12518827900203178,0.1430567559946212,0.022787217996665277
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,71400,159,7950,242,0.0002238389934063889,0.06296646199916722,0.006598585998290218,0.02411971299443394,0.00129343200387666
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,504312,1123,56149,3324,0.0009290099987993017,0.08994069000618765,0.09825827400345588,0.09343122500285972,0.006840157999249641
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,193832,432,21600,695,0.0004907490001642145,0.06508421600301517,0.07984534600109328,0.04380428200238384,0.0022479090039269067
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 140",0.0010282282771728074,452976,1009,50450,3331,0.0009036219998961315,0.08628802099701716,0.029361649001657497,0.15031251299660653,0.006427775995689444
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 150",0.0008510433383864994,460016,1025,51250,2757,0.0009033410024130717,0.08517574799770955,0.028204522001033183,0.14955881100468105,0.005883175996132195
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 160",0.0009698868948895108,256960,573,28650,3142,0.0005591270019067451,0.06613376200402854,0.020361324997793417,0.06411555399972713,0.00542206200043438
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 205",0.0034251639037854924,968184,2158,107898,11096,0.0016356529959011823,0.09769123200385366,0.19766458699450595,0.16430322000087472,0.017918442004884128
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 220",0.0032837863742312605,809752,1807,90347,10638,0.0014429020011448301,0.10881321800115984,0.11784504900424508,0.1322396019968437,0.016724795998015907
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 230",0.0037171794997643195,801392,1788,89400,12042,0.0014106310045463033,0.10815067699877545,0.11425529800180811,0.21728203000384383,0.018540747005317826
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 300",0.0006716976076637731,298528,666,33300,2176,0.0006475830014096573,0.08397222300118301,0.022367622994352132,0.06169191499793669,0.004552805003186222
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 310",0.0031871681062171225,890392,1986,99297,10325,0.001512953000201378,0.11571741200168617,0.11775644499721238,0.23127054300130112,0.01731283700064523
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 335",0.00014724253623879592,162136,361,18050,477,0.00044666699977824464,0.06484153299970785,0.013729128004342783,0.048883943003602326,0.001955141000507865
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 340",0.0005670535410286541,448136,998,49899,1837,0.000869247000082396,0.08533772199734813,0.09541811599774519,0.09336516199982725,0.004635709003196098
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 350",0.002416074069478104,717000,1600,80000,7827,0.0013281169958645478,0.09255374199710786,0.11010946500027785,0.11570880900399061,0.01334933600446675
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 360",7.068876477711585e-05,70520,157,7850,229,0.00023157300165621564,0.06289959499554243,0.07149685500189662,0.021150264001335017,0.0012367460003588349
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 410",0.00227006627148869,721400,1610,80498,7354,0.0012531960019259714,0.09310951299994485,0.11451019500236725,0.12034190499980468,0.012643725000089034
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 420",0.00158447785851937,685320,1528,76399,5133,0.001284404999751132,0.0921529620027286,0.10950214799959213,0.12198473099851981,0.009735179002746008
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 425",5.587190578453262e-05,69200,154,7700,181,0.00022731500212103128,0.06298855200293474,0.0073425689988653176,0.024309227999765426,0.0012401920030242763
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 440",0.016018567993794208,1278600,2852,142597,51893,0.0019299840059829876,0.15153743599512381,0.2140434860048117,0.19708294799784198,0.07294558700232301
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 500",0.00015835518048323334,171816,383,19150,513,0.0004134339978918433,0.08330563599884044,0.0808748149938765,0.05246856499434216,0.0020098929962841794
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 510",3.765951660614906e-05,45784,102,5100,122,0.0001660210036789067,0.06255973000224913,0.004948205001710448,0.018496574004529975,0.00103834400215419
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 520",0.0008084448687828227,580432,1293,64648,2619,0.0010910729979514144,0.09021230800135527,0.10473008300323272,0.10369639699638356,0.006215898996742908
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 530",0.0010788525453974667,495656,1106,55299,3495,0.0009459209977649152,0.08996032599679893,0.09952146900468506,0.0897669450059766,0.00699148000421701
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 540",0.0011872008267807316,548312,1223,61147,3846,0.0010655149962985888,0.09048758300195914,0.10099093100143364,0.09552717000042321,0.007538195000961423
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 565",0.0010871870285807947,515752,1149,57450,3522,0.0009564710053382441,0.09050945399940247,0.097669422000763,0.09758043500187341,0.007161499001085758
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 600",0.0006071825341335673,221624,494,24700,1967,0.0004981629972462542,0.06558142800349742,0.01692741599981673,0.11851855099666864,0.0038879700005054474
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 630",0.0030692506034011476,772352,1722,86099,9943,0.0013498879998223856,0.09453898000356276,0.1150543129988364,0.13465543599886587,0.016215793999435846
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 640",0.0002685555692405711,161256,359,17950,870,0.0004019330008304678,0.0645634929969674,0.015607624001859222,0.04856002700398676,0.002402588004770223
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 650",0.0006037870039477669,219864,490,24499,1956,0.0004929030037601478,0.06554875599977095,0.016509553002833854,0.11795602699567098,0.003947401994082611
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 700",0.0005698317020897635,398256,887,44349,1846,0.0007747199997538701,0.06816222000634298,0.025386895998963155,0.07708376600203337,0.004558995999104809
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 705",0.0023126647410923666,552272,1232,61597,7492,0.0011017629949492402,0.15304469700640766,0.03355926899530459,0.1679387480035075,0.012284322001505643
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 710",0.0036785939294711337,769712,1716,85798,11917,0.0013726100005442277,0.10802060300193261,0.11337202399590751,0.1343989950037212,0.018679347005672753
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 725",0.0005917483060162929,422016,941,47048,1917,0.0008406940032728016,0.08546723399922485,0.09416711400263011,0.08410788800392766,0.004726960993139073
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 726",0.00032627958239917675,189872,423,21148,1057,0.0004541199959930964,0.0651843750019907,0.01694214400049532,0.04385410400573164,0.0026866609987337142
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 735",0.0012856712021689408,286208,638,31900,4165,0.0005982900038361549,0.06676271900505526,0.0834189589950256,0.05683878700074274,0.007008634005615022
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 750",0.0013943281681145516,643960,1434,71699,4517,0.0011970920022577047,0.0913262219983153,0.10582581299968297,0.10724705499887932,0.008921804997953586
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 800",0.006418169420287303,1028464,2295,114749,20792,0.0016939810011535883,0.13153818999853684,0.1984390479992726,0.1678680949989939,0.030839213999570347
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 810",0.0004012899310491292,209744,467,23349,1300,0.0004865709997829981,0.06541954499698477,0.01587526500225067,0.04839307299698703,0.003060030001506675
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 820",0.00021607919364183885,185472,413,20649,700,0.00042883300193352625,0.06504466300248168,0.015545267997367773,0.10848516399710206,0.002265863004140556
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 830",0.00012409119406288463,126168,281,14049,402,0.0003122950001852587,0.06409959399752552,0.013173697996535338,0.03865447900170693,0.0016899339971132576
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 845",0.000990260076004313,433456,967,48349,3208,0.0008314459992107004,0.08504727700346848,0.029434133000904694,0.15757440099696396,0.006362191998050548
51,"SELECT * FROM wrapped WHERE ""OCCP"" = 850",0.001497120127375598,590992,1317,65850,4850,0.001125096998293884,0.0893458249993273,0.10480545300379163,0.1045184149988927,0.009045006998348981
52,"SELECT * FROM wrapped WHERE ""OCCP"" = 860",0.0004219717967262768,184152,410,20499,1367,0.00043767900206148624,0.06513543100300012,0.01586574899556581,0.04287444099463755,0.003024042001925409
53,"SELECT * FROM wrapped WHERE ""OCCP"" = 900",7.31582412758797e-05,70080,156,7799,237,0.00021196700254222378,0.0629934310054523,0.004938245998346247,0.0263105159974657,0.0012682239976129495
54,"SELECT * FROM wrapped WHERE ""OCCP"" = 910",0.0012443074708146467,284008,633,31650,4031,0.0005798050042358227,0.06652577600470977,0.08459892799874069,0.05684515999746509,0.00671747799788136
55,"SELECT * FROM wrapped WHERE ""OCCP"" = 930",0.00024756501900107826,243320,542,27100,802,0.0005339499984984286,0.0661513860031846,0.01675604499905603,0.059062941996671725,0.0026835149983526208
56,"SELECT * FROM wrapped WHERE ""OCCP"" = 940",0.0005334069237329966,407496,908,45398,1728,0.0008099859987851232,0.06840039600501768,0.08690479600045364,0.07808837700576987,0.004493774002185091
57,"SELECT * FROM wrapped WHERE ""OCCP"" = 960",0.0003543698775726157,288408,643,32148,1148,0.0006132279959274456,0.06673688099544961,0.085766855001566,0.058835465999436565,0.0032169629994314164
58,"SELECT * FROM wrapped WHERE ""OCCP"" = 1005",0.00011853487194066587,86144,192,9599,384,0.00024737299827393144,0.06332771699817386,0.009312367001257371,0.028567633002239745,0.0015305560009437613
59,"SELECT * FROM wrapped WHERE ""OCCP"" = 1006",0.0021691264196017166,583952,1301,65050,7027,0.0010890389967244118,0.08940081599575933,0.10033806999854278,0.10499239300406771,0.011638251999102067
60,"SELECT * FROM wrapped WHERE ""OCCP"" = 1007",0.0004219717967262768,259600,579,28950,1367,0.0005585059989243746,0.08360631899995496,0.07971950199862476,0.06474892899859697,0.0033986440030275844
61,"SELECT * FROM wrapped WHERE ""OCCP"" = 1010",0.0012680761821152488,519272,1157,57849,4108,0.0009873180024442263,0.08747768800094491,0.10018228700209875,0.10052434699900914,0.007886838000558782
62,"SELECT * FROM wrapped WHERE ""OCCP"" = 1021",0.005539653155852058,816352,1822,91100,17946,0.001407415998983197,0.12921496800117893,0.11251656200329307,0.20781992199772503,0.026368323000497185
63,"SELECT * FROM wrapped WHERE ""OCCP"" = 1022",0.0002568255558714427,138488,309,15450,832,0.00036420200194697827,0.06429563100391533,0.014399773004697636,0.042108947003725916,0.0022312580040306784
64,"SELECT * FROM wrapped WHERE ""OCCP"" = 1031",0.0003648651526923622,267080,596,29800,1182,0.0005644260018016212,0.06628971500322223,0.018432313001540024,0.06815332399855834,0.003204731001460459
65,"SELECT * FROM wrapped WHERE ""OCCP"" = 1032",0.0002568255558714427,234824,524,26198,832,0.0005198830040171742,0.06579012899601366,0.08188583800074412,0.056264692000695504,0.0026387210018583573
66,"SELECT * FROM wrapped WHERE ""OCCP"" = 1050",0.002296304459288056,757832,1689,84447,7439,0.001304842997342348,0.09403352300432744,0.11380524500418687,0.12689500499982387,0.012898701999802142
67,"SELECT * FROM wrapped WHERE ""OCCP"" = 1065",0.00044820998452564285,174456,389,19450,1452,0.00042649899842217565,0.06475707399658859,0.014474513001914602,0.054987540999718476,0.003151802004140336
68,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105",0.0008170880365284965,357728,797,39849,2647,0.0007065929967211559,0.08447156700276537,0.08798379600193584,0.07939482299843803,0.0054030169994803146
69,"SELECT * FROM wrapped WHERE ""OCCP"" = 1106",0.00039480755523987405,234384,523,26149,1279,0.0005254839998087846,0.06598561500140931,0.08360677999735344,0.05503717499959748,0.0032242469969787635
70,"SELECT * FROM wrapped WHERE ""OCCP"" = 1108",0.0023558805798207343,737592,1643,82150,7632,0.0012858970003435388,0.09290821600006893,0.11247184799867682,0.12133120799990138,0.01298984199820552
71,"SELECT * FROM wrapped WHERE ""OCCP"" = 1200",0.00011884355650301136,109128,243,12150,385,0.0002977679978357628,0.06373293700016802,0.01163656899734633,0.03488655399996787,0.0015492309976252727
72,"SELECT * FROM wrapped WHERE ""OCCP"" = 1220",0.0006044043730724577,325224,725,36249,1958,0.0006359410035656765,0.08396714399714256,0.08791565800493117,0.06798389699542895,0.004370523005491123
73,"SELECT * FROM wrapped WHERE ""OCCP"" = 1240",0.0006290991380600965,342384,764,38199,2038,0.0006982470004004426,0.0674279459999525,0.024543756997445598,0.14333248299953993,0.004517879002378322
74,"SELECT * FROM wrapped WHERE ""OCCP"" = 1305",0.0007704766676143282,400896,893,44649,2496,0.000782686001912225,0.06818031399598112,0.02602793600090081,0.14646796500164783,0.005307067003741395
75,"SELECT * FROM wrapped WHERE ""OCCP"" = 1306",0.00012964751618510336,140168,312,15599,420,0.00035373299760976806,0.06424737899942556,0.014020422000612598,0.0424984669953119,0.001756830002705101
76,"SELECT * FROM wrapped WHERE ""OCCP"" = 1310",0.0001463164825517594,157328,351,17550,474,0.0003747410009964369,0.06443361800484126,0.013469621000695042,0.04820943999948213,0.0019344520042068325
77,"SELECT * FROM wrapped WHERE ""OCCP"" = 1320",0.000505625313121903,161696,360,17998,1638,0.0003909619990736246,0.06455084800109034,0.013199114997405559,0.11524307699437486,0.0033321700029773638
78,"SELECT * FROM wrapped WHERE ""OCCP"" = 1340",6.14282279067513e-05,71400,159,7950,199,0.00021779799862997606,0.06300770900270436,0.007263781997608021,0.02345936599886045,0.0012213470035931095
79,"SELECT * FROM wrapped WHERE ""OCCP"" = 1350",0.00027071636117698963,199992,446,22299,877,0.0004500229988479987,0.06521418999909656,0.01738070400460856,0.0467388260003645,0.0024966350028989837
80,"SELECT * FROM wrapped WHERE ""OCCP"" = 1360",0.0015650307310916046,295888,660,32999,5070,0.0006212430016603321,0.06700958299916238,0.08950017499591922,0.060146723000798374,0.008283760005724616
81,"SELECT * FROM wrapped WHERE ""OCCP"" = 1400",0.00019879285815049174,180616,403,20150,644,0.00041869399865390733,0.06500177300040377,0.015945418002957013,0.04180470800201874,0.0021396759984781966
82,"SELECT * FROM wrapped WHERE ""OCCP"" = 1410",0.000992729552503077,222504,496,24800,3216,0.00048310500278603286,0.06554143300309079,0.016753980999055784,0.11889001599774929,0.005530426002223976
83,"SELECT * FROM wrapped WHERE ""OCCP"" = 1420",0.00012038697931473877,122648,273,13650,390,0.00030708499980391935,0.06394448200444458,0.010920959000941366,0.03773782200005371,0.0016388790027122013
84,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430",0.0009572308278333457,222944,497,24850,3101,0.0004861599954892881,0.06573596700036433,0.018714521997026168,0.052117888000793755,0.00544554599764524
85,"SELECT * FROM wrapped WHERE ""OCCP"" = 1440",4.9698214537622934e-05,57560,128,6399,161,0.0001882519936771132,0.06279474899929482,0.07067385400296189,0.01711604899901431,0.0011188249991391785
86,"SELECT * FROM wrapped WHERE ""OCCP"" = 1450",0.00019045837496716364,106048,236,11800,617,0.00025935599842341617,0.06362629799696151,0.011436975000833627,0.03281546600192087,0.0018545029961387627
87,"SELECT * FROM wrapped WHERE ""OCCP"" = 1460",0.0011933745180276413,217224,484,24198,3866,0.00047113199980231,0.06541032799577806,0.016358870998374186,0.05110809699544916,0.006404421998013277
88,"SELECT * FROM wrapped WHERE ""OCCP"" = 1520",0.00013921673761781332,83504,186,9299,451,0.00023289599630516022,0.06319763400097145,0.009089550003409386,0.02801215100043919,0.001571681998029817
89,"SELECT * FROM wrapped WHERE ""OCCP"" = 1530",0.0022123422583300847,586592,1307,65350,7167,0.0010731700022006407,0.1544722630060278,0.03310422599315643,0.17743358600273496,0.012092281998775434
90,"SELECT * FROM wrapped WHERE ""OCCP"" = 1541",0.00021144892520665655,143248,319,15949,685,0.0003668770004878752,0.06449291000171797,0.014360578999912832,0.044111336006608326,0.0020746150039485656
91,"SELECT * FROM wrapped WHERE ""OCCP"" = 1545",0.00038770781030592804,193832,432,21599,1256,0.00044299000001046807,0.06512842099618865,0.017084541002986953,0.044920953005203046,0.00288490200182423
92,"SELECT * FROM wrapped WHERE ""OCCP"" = 1551",0.00044635787715157,340184,759,37950,1446,0.0006844110030215234,0.06738784199842485,0.08826712599693565,0.073537946002034,0.0038734230038244277
93,"SELECT * FROM wrapped WHERE ""OCCP"" = 1555",0.0015282972681724917,282688,630,31498,4951,0.0006049430012353696,0.06678027300222311,0.019950106005126145,0.12412964699615259,0.007814572003553621
