index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,1044160,3261,81525,18897,0.06690256099682301,0.5243089869982214,0.08636171700345585,0.16443367300234968,0.025512729996989947
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,773272,2411,60275,12561,0.047270601004129276,0.1314345040009357,0.07494435799890198,0.0926371570021729,0.017825568000262138
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,155584,485,12125,677,0.01038792100007413,0.06712203300412511,0.039922743002534844,0.03340107099938905,0.0018381010013399646
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,647104,2021,50524,6393,0.041589634005504195,0.11582092699973145,0.03290461100550601,0.11806477999925846,0.010027766998973675
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,596248,1858,46450,6057,0.03728044500167016,0.11745509700267576,0.06974400199396769,0.08297045699873706,0.009462879002967384
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,170512,531,13274,1210,0.011604398001509253,0.06532802300353069,0.014901912996720057,0.036505074000160675,0.0025091080024139956
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,174880,545,13625,771,0.011825852998299524,0.06689477899635676,0.013965800993901212,0.07022812800278189,0.0020747349990415387
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,277240,866,21650,1446,0.018227801003376953,0.06882836700242478,0.018663907998416107,0.045741838999674655,0.003052025000215508
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,545072,1700,42499,7797,0.03484750999632524,0.09417779199429788,0.06589857100334484,0.0732052930034115,0.011429559999669436
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,967096,3014,75349,15533,0.060367816004145425,0.13347567599703325,0.08689130900165765,0.16342806000466226,0.02189428600104293
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,59696,186,4650,242,0.004243266004777979,0.06308753800112754,0.00432861500303261,0.01881716400384903,0.0011550130002433434
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,436768,1363,34075,3324,0.027937391001614742,0.08680971500143642,0.025779121002415195,0.1014559300019755,0.005793296993942931
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,165568,517,12924,695,0.011290171001746785,0.06634164100250928,0.014682020999316592,0.03648175999842351,0.0018959599983645603
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 140",0.0010282282771728074,423352,1320,33000,3331,0.02645050700084539,0.07212186399556231,0.025157525997201446,0.09890529399854131,0.005747182003688067
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 150",0.0008510433383864994,400192,1250,31250,2757,0.02595044099871302,0.06912397000269266,0.02382788700197125,0.057458607996522915,0.00501816700125346
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 160",0.0009698868948895108,284408,886,22149,3142,0.01908197000011569,0.06690361299843062,0.048820303003594745,0.046475002003717236,0.005183637003938202
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 205",0.0034251639037854924,1094032,3410,85250,11096,0.06988882199948421,0.1374334659994929,0.09491608400276164,0.1792644820015994,0.01690201900055399
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 220",0.0032837863742312605,863000,2690,67250,10638,0.054602529999101534,0.11416515699966112,0.08379641400097171,0.11113037500035716,0.015858003003813792
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 230",0.0037171794997643195,864872,2696,67399,12042,0.054699521002476104,0.14666494099947158,0.04535174799821107,0.15787149500101805,0.01756539999769302
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 300",0.0006716976076637731,281288,876,21900,2176,0.018052562001685146,0.08491611100180307,0.016390008997404948,0.04616034199716523,0.003982305999670643
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 310",0.0031871681062171225,965536,3009,75222,10325,0.0612602559995139,0.13191183599701617,0.082360003994836,0.1658326719989418,0.016102260000479873
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 335",0.00014724253623879592,123728,386,9650,477,0.008491660002619028,0.0652823679993162,0.010676370999135543,0.028050624001480173,0.0016520040007890202
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 340",0.0005670535410286541,390208,1218,30450,1837,0.025101721999817528,0.086757850003778,0.0577645509983995,0.05508601500332588,0.0038860870045027696
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 350",0.002416074069478104,722224,2255,56375,7827,0.045733093000308145,0.09835965099773603,0.07804950400168309,0.09676560899970355,0.012250428000697866
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 360",7.068876477711585e-05,53856,168,4200,229,0.00389691699820105,0.06347322899819119,0.003992616002506111,0.0118127590030781,0.0010915840030065738
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 410",0.00227006627148869,762352,2376,59399,7354,0.048635876999469474,0.12997997999627842,0.07379202100128168,0.10587354200106347,0.05482421499618795
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 420",0.00158447785851937,675736,2106,52650,5133,0.043180212000152096,0.09888631899957545,0.0354609489950235,0.12856564100366086,0.008810918996459804
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 425",5.587190578453262e-05,53232,166,4150,181,0.003861902005155571,0.06306183899869211,0.004808844001672696,0.015915119998680893,0.0010749830034910701
