query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 17",0.015662,0.030352656000104616,0.06759617399984563
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 18",0.032218,0.04364434200033429,0.08890563400018436
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 19",0.051014,0.05601602800015826,0.10670273999858182
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 20",0.06956,0.09439892199952737,0.12763707600061025
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 21",0.088176,0.1222589839999273,0.14719193099881522
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 22",0.106292,0.12706669399995008,0.16349312999955146
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 23",0.124916,0.14827132699974754,0.18693915300173103
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 24",0.143796,0.1664373660005367,0.195983123001497
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 25",0.163372,0.17392757499874278,0.21545962399977725
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 26",0.183082,0.20491041899913398,0.22010573300030956
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 27",0.203222,0.22830281399910746,0.24017657299918937
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 28",0.22359,0.23389424400011194,0.24986904300021706
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 29",0.243722,0.26124736400015536,0.2656848739989073
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 30",0.264306,0.2517972950008698,0.276136984999539
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 31",0.283504,0.2832628960004513,0.28565851699931954
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 18",0.026236,0.03891279199888231,0.08541635300025519
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 19",0.045032,0.052524135000567185,0.11032230599994364
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 20",0.063578,0.0655399799998122,0.13275859200075502
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 21",0.082194,0.1015607050012477,0.15173786400009703
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 22",0.10031,0.11918472599973029,0.16425101999993785
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 23",0.118934,0.12803028200141853,0.19976965700152505
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 24",0.137814,0.14766264299942122,0.21848053699977754
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 25",0.15739,0.15991382200081716,0.23367155799860484
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 26",0.1771,0.17520873300054518,0.24073398200016527
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 27",0.19724,0.1887728559995594,0.24430875399957586
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 28",0.217608,0.20411772900115466,0.27445970000007947
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 29",0.23774,0.21507023300000583,0.26954393800042453
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 30",0.258324,0.231024583999897,0.3004946379987814
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 31",0.277522,0.2477782309997565,0.29006435300107114
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 32",0.29738,0.26115092699910747,0.3222295750001649
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 19",0.035352,0.04515421699943545,0.1228252920009254
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 20",0.053898,0.06485800599875802,0.1446141729993542
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 21",0.072514,0.0970826760003547,0.16404917900035798
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 22",0.09063,0.11165358099970035,0.17853256700072961
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 23",0.109254,0.13142726099977153,0.20063964899964049
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 24",0.128134,0.15004860800036113,0.21890481599984923
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 25",0.14771,0.17444155500015768,0.22685889700005646
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 26",0.16742,0.1664890669999295,0.2479334370000288
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 27",0.18756,0.1855048790002911,0.25673868199919525
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 28",0.207928,0.19775791699976253,0.26799755499996536
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 29",0.22806,0.21569984899906558,0.2807837839991407
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 30",0.248644,0.23021589500058326,0.2973823579995951
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 31",0.267842,0.25612397699842404,0.28479708099985146
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 32",0.2877,0.2598154959996464,0.32323429499956546
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 20",0.037342,0.04606986699945992,0.1399277800010168
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 21",0.055958,0.062331017001270084,0.1596045199985383
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 22",0.074074,0.09507290500005183,0.18059190600069996
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 23",0.092698,0.11123335199954454,0.19666531999973813
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 24",0.111578,0.13086698400002206,0.1934686660006264
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 25",0.131154,0.1409881370000221,0.21353779899982328
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 26",0.150864,0.15655733799940208,0.222103361000336
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 27",0.171004,0.17330925400165142,0.2396841650006536
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 28",0.191372,0.1876963060003618,0.2513245240006654
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 29",0.211504,0.2027932850014622,0.2840491339993605
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 30",0.232088,0.2216481110008317,0.27386836299956485
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 31",0.251286,0.2378597129991249,0.2856268020004791
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 32",0.271144,0.2498063839993847,0.2933027970011608
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 33",0.290734,0.2570442230007757,0.2986644560005516
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 21",0.037162,0.051268196999444626,0.1361362839998037
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 22",0.055278,0.060519089000081294,0.15419063999979699
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 23",0.073902,0.09792976100106898,0.19294957800047996
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 24",0.092782,0.11210404799930984,0.207535776999066
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 25",0.112358,0.12572232999991684,0.2309457499995915
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 26",0.132068,0.14295294399926206,0.2418224299999565
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 27",0.152208,0.15563897199899657,0.25788450300024124
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 28",0.172576,0.17219597899929795,0.24490736900042975
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 29",0.192708,0.1837910100002773,0.2859124580008938
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 30",0.213292,0.2024860860001354,0.28315884500079846
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 31",0.23249,0.21372139999948558,0.29652046200135374
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 32",0.252348,0.22655537100035872,0.2909803140009899
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 33",0.271938,0.2433429039992916,0.30025023899906955
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 34",0.290902,0.2584619310000562,0.3282947919997241
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 22",0.036732,0.046152536999215954,0.17007463200025086
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 23",0.055356,0.05832109400034824,0.1758925249996537
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 24",0.074236,0.09658900999966136,0.18818118200033496
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 25",0.093812,0.10982652500024415,0.20068528399860952
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 26",0.113522,0.12687419500070973,0.22218467199854786
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 27",0.133662,0.14269278400024632,0.23811956999998074
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 28",0.15403,0.1577405940006429,0.24011910300032469
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 29",0.174162,0.16877693099922908,0.2503466979997029
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 30",0.194746,0.18841273200087016,0.2873414209989278
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 31",0.213944,0.20492861800084938,0.2907673860008799
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 32",0.233802,0.2157579060003627,0.30742681700030516
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 33",0.253392,0.22968290300013905,0.31016742499923566
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 34",0.272356,0.24296245999903476,0.3014362379999511
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 35",0.291664,0.2561322530000325,0.33752816899868776
