query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 17",0.015662,0.06339983083307743,0.9251449666917324
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 18",0.032218,0.06474408973008394,1.333679847419262
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 19",0.051014,0.07707279082387686,1.7406324734911323
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 20",0.06956,0.09488935861736536,2.154234943911433
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 21",0.088176,0.10856041498482227,2.531498447060585
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 22",0.106292,0.12951173167675734,2.8703087083995342
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 23",0.124916,0.1422714814543724,3.2442164355888963
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 24",0.143796,0.1567185688763857,3.680666133761406
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 25",0.163372,0.1698047397658229,3.9646516675129533
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 26",0.183082,0.1884133806452155,4.287927056662738
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 27",0.203222,0.20535267516970634,4.475234952755272
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 28",0.22359,0.22177224699407816,4.868095533922315
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 29",0.243722,0.23477342817932367,5.20260264351964
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 30",0.264306,0.25581014435738325,5.343260828405619
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 31",0.283504,0.2620241902768612,5.71776283159852
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 32",0.303362,0.28010319732129574,5.878185216337442
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 33",0.322952,0.2939000790938735,6.165491830557585
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 34",0.341916,0.3196107754483819,6.326508717611432
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 35",0.361224,0.3235640376806259,6.567030998878181
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 36",0.379806,0.3466814188286662,6.833223145455122
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 37",0.398552,0.3607545169070363,7.028526511974633
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 38",0.417572,0.3721030345186591,7.160331002436578
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 39",0.43566,0.3824380533769727,7.480033254250884
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 40",0.45431,0.4078989131376147,7.641025513410568
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 41",0.471378,0.41624815575778484,7.8937100898474455
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 42",0.488844,0.42812883853912354,7.985386241227388
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 18",0.026236,0.07415637467056513,1.289270931854844
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 19",0.045032,0.0714120464399457,1.7088666632771492
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 20",0.063578,0.08537206333130598,2.1670849258080125
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 21",0.082194,0.10750227514654398,2.503177826292813
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 22",0.10031,0.1177173899486661,2.8894195137545466
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 23",0.118934,0.13424114510416985,3.2878014259040356
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 24",0.137814,0.1484466614201665,3.58536537270993
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 25",0.15739,0.16545116622000933,3.906040608882904
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 26",0.1771,0.17727415170520544,4.208021747879684
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 27",0.19724,0.19813181087374687,4.51554801594466
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 28",0.217608,0.21162353083491325,4.914437852799892
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 29",0.23774,0.2346086734905839,5.130314369685948
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 30",0.258324,0.2487417422235012,5.376418708823621
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 31",0.277522,0.2618675772100687,5.674834603443742
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 32",0.29738,0.2724171169102192,5.955117971636355
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 33",0.31697,0.2942505730316043,6.175102761946619
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 34",0.335934,0.30518179945647717,6.320000515319407
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 35",0.355242,0.32149818632751703,6.51242838986218
