query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" = 16",0.005982,0.02173763600148959,0.05979800999921281
"SELECT * FROM plain WHERE ""AGE"" = 17",0.00968,0.02401921700220555,0.12769189499886124
"SELECT * FROM plain WHERE ""AGE"" = 18",0.016556,0.02930965699852095,0.1608156729998882
"SELECT * FROM plain WHERE ""AGE"" = 19",0.018796,0.053681399000197416,0.19886162100010552
"SELECT * FROM plain WHERE ""AGE"" = 20",0.018546,0.03034565299822134,0.2343993880022026
"SELECT * FROM plain WHERE ""AGE"" = 21",0.018616,0.03041117300017504,0.2513046390013187
"SELECT * FROM plain WHERE ""AGE"" = 22",0.018116,0.03053995899972506,0.29575280800054315
"SELECT * FROM plain WHERE ""AGE"" = 23",0.018624,0.029644357000506716,0.3144845160022669
"SELECT * FROM plain WHERE ""AGE"" = 24",0.01888,0.02923689000090235,0.32201150500259246
"SELECT * FROM plain WHERE ""AGE"" = 25",0.019576,0.030596908996813,0.3633150999994541
"SELECT * FROM plain WHERE ""AGE"" = 26",0.01971,0.030946348000725266,0.3613228670001263
"SELECT * FROM plain WHERE ""AGE"" = 27",0.02014,0.030700689003424486,0.35683706700001494
"SELECT * FROM plain WHERE ""AGE"" = 28",0.020368,0.031726912999147316,0.3697848519987019
"SELECT * FROM plain WHERE ""AGE"" = 29",0.020132,0.030818298997473903,0.3837297669997497
"SELECT * FROM plain WHERE ""AGE"" = 30",0.020584,0.03131985299842199,0.3774726979972911
"SELECT * FROM plain WHERE ""AGE"" = 31",0.019198,0.029793517001962755,0.3743022570015455
"SELECT * FROM plain WHERE ""AGE"" = 32",0.019858,0.030268842001532903,0.3919076380007027
"SELECT * FROM plain WHERE ""AGE"" = 33",0.01959,0.03003107200129307,0.37114597899926594
"SELECT * FROM plain WHERE ""AGE"" = 34",0.018964,0.029732514998613624,0.3688962319974962
"SELECT * FROM plain WHERE ""AGE"" = 35",0.019308,0.02979849999974249,0.3833988770020369
"SELECT * FROM plain WHERE ""AGE"" = 36",0.018582,0.030157881999912206,0.3917929720009852
"SELECT * FROM plain WHERE ""AGE"" = 37",0.018746,0.029129417998774443,0.3695088790009322
"SELECT * FROM plain WHERE ""AGE"" = 38",0.01902,0.030003209998540115,0.3741236649984785
"SELECT * FROM plain WHERE ""AGE"" = 39",0.018088,0.028812034001020947,0.3817849470033252
"SELECT * FROM plain WHERE ""AGE"" = 40",0.01865,0.029208169999037636,0.3947617909980181
"SELECT * FROM plain WHERE ""AGE"" = 41",0.017068,0.02792166899962467,0.38768119599990314
"SELECT * FROM plain WHERE ""AGE"" = 42",0.017466,0.029213647001597565,0.3708562450010504
"SELECT * FROM plain WHERE ""AGE"" = 43",0.017492,0.028393583997967653,0.3704092770021816
"SELECT * FROM plain WHERE ""AGE"" = 44",0.016856,0.027958807000686647,0.3952644240016525
"SELECT * FROM plain WHERE ""AGE"" = 45",0.018018,0.030295734999526758,0.374617967998347
"SELECT * FROM plain WHERE ""AGE"" = 46",0.01805,0.029356828999880236,0.4096760069987795
"SELECT * FROM plain WHERE ""AGE"" = 47",0.019626,0.030572042996936943,0.37227571599942166
"SELECT * FROM plain WHERE ""AGE"" = 48",0.019212,0.029332096000871388,0.36935222600004636
"SELECT * FROM plain WHERE ""AGE"" = 49",0.01927,0.028894901999592548,0.3654836650021025
"SELECT * FROM plain WHERE ""AGE"" = 50",0.019262,0.029955306999909226,0.3874696560014854
"SELECT * FROM plain WHERE ""AGE"" = 51",0.018288,0.02917919999890728,0.3683694840001408
"SELECT * FROM plain WHERE ""AGE"" = 52",0.0192,0.02981674100010423,0.37234684899885906
"SELECT * FROM plain WHERE ""AGE"" = 53",0.019904,0.030408668997552013,0.38138116099798935
"SELECT * FROM plain WHERE ""AGE"" = 54",0.020708,0.0316981530013436,0.3748918839992257
"SELECT * FROM plain WHERE ""AGE"" = 55",0.020578,0.030953113997384207,0.37330676300189225
"SELECT * FROM plain WHERE ""AGE"" = 56",0.020282,0.03201348800212145,0.3749349230020016
"SELECT * FROM plain WHERE ""AGE"" = 57",0.020634,0.03095846399810398,0.37805748199753
"SELECT * FROM plain WHERE ""AGE"" = 58",0.019934,0.030599088997405488,0.3884135190019151
"SELECT * FROM plain WHERE ""AGE"" = 59",0.019464,0.03013633199952892,0.3668398339978012
"SELECT * FROM plain WHERE ""AGE"" = 60",0.019502,0.031207595002342714,0.36901905199920293
"SELECT * FROM plain WHERE ""AGE"" = 61",0.018776,0.029312309998204,0.37784130899672164
"SELECT * FROM plain WHERE ""AGE"" = 62",0.017388,0.02862659299717052,0.3664261410012841
"SELECT * FROM plain WHERE ""AGE"" = 63",0.016848,0.028058513002179097,0.3660654000013892
"SELECT * FROM plain WHERE ""AGE"" = 64",0.015818,0.027536042001884198,0.3607864659970801
"SELECT * FROM plain WHERE ""AGE"" = 65",0.014308,0.02608909500122536,0.36537178000071435
"SELECT * FROM plain WHERE ""AGE"" = 66",0.01226,0.02432997100186185,0.3611380750007811
"SELECT * FROM plain WHERE ""AGE"" = 67",0.01063,0.02363696400061599,0.354308382000454
"SELECT * FROM plain WHERE ""AGE"" = 68",0.009112,0.022421321998990607,0.34396139299860806
"SELECT * FROM plain WHERE ""AGE"" = 69",0.00789,0.021959510999295162,0.3442828740007826
"SELECT * FROM plain WHERE ""AGE"" = 70",0.006752,0.020612979998986702,0.32556203000058304
"SELECT * FROM plain WHERE ""AGE"" = 71",0.006066,0.01991237200127216,0.3201616529986495
"SELECT * FROM plain WHERE ""AGE"" = 72",0.004384,0.018494072999601485,0.32404026000222075
"SELECT * FROM plain WHERE ""AGE"" = 73",0.003612,0.017761985000106506,0.29063495300215436
"SELECT * FROM plain WHERE ""AGE"" = 74",0.003488,0.01797968699975172,0.28328120399964973
"SELECT * FROM plain WHERE ""AGE"" = 75",0.00301,0.017306415000348352,0.2775466029997915
"SELECT * FROM plain WHERE ""AGE"" = 76",0.002342,0.01692743500098004,0.26052626299861004
"SELECT * FROM plain WHERE ""AGE"" = 77",0.001968,0.01690186600171728,0.24510387199916295
"SELECT * FROM plain WHERE ""AGE"" = 78",0.001688,0.016480042999319267,0.22640011199837318
"SELECT * FROM plain WHERE ""AGE"" = 79",0.001588,0.01636510000025737,0.20499709799696575
"SELECT * FROM plain WHERE ""AGE"" = 80",0.001208,0.01616569299949333,0.19017156599875307
"SELECT * FROM plain WHERE ""AGE"" = 81",0.001116,0.015916275999188656,0.17523763099961798
"SELECT * FROM plain WHERE ""AGE"" = 82",0.000872,0.015989316001650877,0.1571325170007185
"SELECT * FROM plain WHERE ""AGE"" = 83",0.000698,0.015557436003291514,0.14940407600079197
"SELECT * FROM plain WHERE ""AGE"" = 84",0.00058,0.01576544800263946,0.1356020159983018
"SELECT * FROM plain WHERE ""AGE"" = 85",0.000486,0.015471480000996962,0.11706497200066224
"SELECT * FROM plain WHERE ""AGE"" = 86",0.000406,0.0154993670003023,0.10388920700279414
"SELECT * FROM plain WHERE ""AGE"" = 87",0.000308,0.015095343002030859,0.09321186700253747
"SELECT * FROM plain WHERE ""AGE"" = 88",0.00032,0.015229788001306588,0.08375448399965535
"SELECT * FROM plain WHERE ""AGE"" = 89",0.000212,0.014970673000789247,0.07435587100189878
"SELECT * FROM plain WHERE ""AGE"" = 90",0.000138,0.015036504999443423,0.06471060699914233
"SELECT * FROM plain WHERE ""AGE"" = 91",6.8e-05,0.01482435300204088,0.05972639699757565
"SELECT * FROM plain WHERE ""AGE"" = 92",9e-05,0.01512291700055357,0.06033622199902311
"SELECT * FROM plain WHERE ""AGE"" = 93",8.8e-05,0.014730538001458626,0.053650194000510965
"SELECT * FROM plain WHERE ""AGE"" = 94",0.00023,0.015141212999878917,0.030008419998921454
"SELECT * FROM plain WHERE ""AGE"" = 95",0.00012,0.014942968002287671,0.025614586000301642
"SELECT * FROM plain WHERE ""AGE"" = 96",8e-06,0.014942326000891626,0.020324336001067422
