query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" = 16",0.005982,0.022041636984795332,0.5331135790329427
"SELECT * FROM plain WHERE ""AGE"" = 17",0.00968,0.026149493874982,0.951350315939635
"SELECT * FROM plain WHERE ""AGE"" = 18",0.016556,0.02974534616805613,1.3767271540127695
"SELECT * FROM plain WHERE ""AGE"" = 19",0.018796,0.054149939911440015,1.9060388670768589
"SELECT * FROM plain WHERE ""AGE"" = 20",0.018546,0.03224541898816824,2.1825216619763523
"SELECT * FROM plain WHERE ""AGE"" = 21",0.018616,0.03256231895647943,2.5062947950791568
"SELECT * FROM plain WHERE ""AGE"" = 22",0.018116,0.03143345704302192,3.0475949549581856
"SELECT * FROM plain WHERE ""AGE"" = 23",0.018624,0.030043859034776688,3.142251007957384
"SELECT * FROM plain WHERE ""AGE"" = 24",0.01888,0.029782410012558103,3.433713525068015
"SELECT * FROM plain WHERE ""AGE"" = 25",0.019576,0.031578199937939644,3.6495972499251366
"SELECT * FROM plain WHERE ""AGE"" = 26",0.01971,0.03314734995365143,3.954087449936196
"SELECT * FROM plain WHERE ""AGE"" = 27",0.02014,0.03407709510065615,3.9217041288502514
"SELECT * FROM plain WHERE ""AGE"" = 28",0.020368,0.03117455285973847,4.325905508827418
"SELECT * FROM plain WHERE ""AGE"" = 29",0.020132,0.03176523488946259,4.465653160819784
"SELECT * FROM plain WHERE ""AGE"" = 30",0.020584,0.031578704016283154,4.493841585004702
"SELECT * FROM plain WHERE ""AGE"" = 31",0.019198,0.03247341117821634,4.536631663097069
"SELECT * FROM plain WHERE ""AGE"" = 32",0.019858,0.030550220981240273,4.6402152930386364
"SELECT * FROM plain WHERE ""AGE"" = 33",0.01959,0.03135784808546305,4.530800577020273
"SELECT * FROM plain WHERE ""AGE"" = 34",0.018964,0.03232118394225836,4.682465000078082
"SELECT * FROM plain WHERE ""AGE"" = 35",0.019308,0.03172669606283307,4.810300915967673
"SELECT * FROM plain WHERE ""AGE"" = 36",0.018582,0.03268565610051155,4.922919000033289
"SELECT * FROM plain WHERE ""AGE"" = 37",0.018746,0.0351781640201807,4.944470008136705
"SELECT * FROM plain WHERE ""AGE"" = 38",0.01902,0.03249513800255954,5.040430698078126
"SELECT * FROM plain WHERE ""AGE"" = 39",0.018088,0.031619122019037604,5.171215777983889
"SELECT * FROM plain WHERE ""AGE"" = 40",0.01865,0.031453534960746765,5.238937051966786
"SELECT * FROM plain WHERE ""AGE"" = 41",0.017068,0.02907082112506032,5.236991184996441
"SELECT * FROM plain WHERE ""AGE"" = 42",0.017466,0.034055392956361175,5.1701453030109406
"SELECT * FROM plain WHERE ""AGE"" = 43",0.017492,0.03446277207694948,5.334405985893682
"SELECT * FROM plain WHERE ""AGE"" = 44",0.016856,0.028752254089340568,5.55810075183399
"SELECT * FROM plain WHERE ""AGE"" = 45",0.018018,0.03075486794114113,5.436874351929873
"SELECT * FROM plain WHERE ""AGE"" = 46",0.01805,0.030206986935809255,5.519184478092939
"SELECT * FROM plain WHERE ""AGE"" = 47",0.019626,0.03470251918770373,5.60814471100457
"SELECT * FROM plain WHERE ""AGE"" = 48",0.019212,0.031924353912472725,5.590361165814102
"SELECT * FROM plain WHERE ""AGE"" = 49",0.01927,0.032618097960948944,5.646133190952241
"SELECT * FROM plain WHERE ""AGE"" = 50",0.019262,0.032173845916986465,5.471594641916454
"SELECT * FROM plain WHERE ""AGE"" = 51",0.018288,0.0325925350189209,5.566180802183226
"SELECT * FROM plain WHERE ""AGE"" = 52",0.0192,0.031982988119125366,5.754487340804189
"SELECT * FROM plain WHERE ""AGE"" = 53",0.019904,0.034919679164886475,5.6886908791493624
"SELECT * FROM plain WHERE ""AGE"" = 54",0.020708,0.0325623550452292,5.763681379146874
"SELECT * FROM plain WHERE ""AGE"" = 55",0.020578,0.03212099685333669,5.6784842209890485
"SELECT * FROM plain WHERE ""AGE"" = 56",0.020282,0.0338289940264076,5.549756126012653
"SELECT * FROM plain WHERE ""AGE"" = 57",0.020634,0.03363895299844444,5.764101448934525
"SELECT * FROM plain WHERE ""AGE"" = 58",0.019934,0.030950509011745453,5.6812938139773905
"SELECT * FROM plain WHERE ""AGE"" = 59",0.019464,0.034302583895623684,5.685878382995725
"SELECT * FROM plain WHERE ""AGE"" = 60",0.019502,0.030920364893972874,5.844154648948461
"SELECT * FROM plain WHERE ""AGE"" = 61",0.018776,0.031343553913757205,5.614376557059586
"SELECT * FROM plain WHERE ""AGE"" = 62",0.017388,0.03248294605873525,5.51426356099546
"SELECT * FROM plain WHERE ""AGE"" = 63",0.016848,0.03000377817079425,5.431370331905782
"SELECT * FROM plain WHERE ""AGE"" = 64",0.015818,0.030483509181067348,5.440004593925551
"SELECT * FROM plain WHERE ""AGE"" = 65",0.014308,0.028474633116275072,5.2667047320865095
"SELECT * FROM plain WHERE ""AGE"" = 66",0.01226,0.027382335858419538,5.229895462980494
"SELECT * FROM plain WHERE ""AGE"" = 67",0.01063,0.023324937094002962,4.988794295117259
"SELECT * FROM plain WHERE ""AGE"" = 68",0.009112,0.025155575945973396,4.805237695807591
"SELECT * FROM plain WHERE ""AGE"" = 69",0.00789,0.02285198401659727,4.6284938380122185
"SELECT * FROM plain WHERE ""AGE"" = 70",0.006752,0.02201737090945244,4.74156913603656
"SELECT * FROM plain WHERE ""AGE"" = 71",0.006066,0.021357404999434948,4.436147843953222
"SELECT * FROM plain WHERE ""AGE"" = 72",0.004384,0.0200306149199605,4.175477505894378
"SELECT * FROM plain WHERE ""AGE"" = 73",0.003612,0.02170218713581562,4.054581579985097
"SELECT * FROM plain WHERE ""AGE"" = 74",0.003488,0.02365998993627727,4.07425060402602
"SELECT * FROM plain WHERE ""AGE"" = 75",0.00301,0.01867343601770699,3.759048562962562
"SELECT * FROM plain WHERE ""AGE"" = 76",0.002342,0.018992495024576783,3.490177819970995
"SELECT * FROM plain WHERE ""AGE"" = 77",0.001968,0.018849676940590143,3.405613304115832
"SELECT * FROM plain WHERE ""AGE"" = 78",0.001688,0.01900586998090148,3.1970214410685003
"SELECT * FROM plain WHERE ""AGE"" = 79",0.001588,0.016511423978954554,2.9324789880774915
"SELECT * FROM plain WHERE ""AGE"" = 80",0.001208,0.017457648878917098,2.7018321068026125
"SELECT * FROM plain WHERE ""AGE"" = 81",0.001116,0.01789458398707211,2.50544379116036
"SELECT * FROM plain WHERE ""AGE"" = 82",0.000872,0.016902697971090674,2.3305994339752942
"SELECT * FROM plain WHERE ""AGE"" = 83",0.000698,0.01595139689743519,2.259858204983175
"SELECT * FROM plain WHERE ""AGE"" = 84",0.00058,0.016144914785400033,1.9496770158875734
"SELECT * FROM plain WHERE ""AGE"" = 85",0.000486,0.016438157064840198,1.7980849919840693
"SELECT * FROM plain WHERE ""AGE"" = 86",0.000406,0.01597433490678668,1.5310703159775585
"SELECT * FROM plain WHERE ""AGE"" = 87",0.000308,0.017024941043928266,1.347880099201575
"SELECT * FROM plain WHERE ""AGE"" = 88",0.00032,0.017507141921669245,1.2351829730905592
"SELECT * FROM plain WHERE ""AGE"" = 89",0.000212,0.01654259697534144,0.984323418000713
"SELECT * FROM plain WHERE ""AGE"" = 90",0.000138,0.015498935943469405,0.9611637750640512
"SELECT * FROM plain WHERE ""AGE"" = 91",6.8e-05,0.01563361892476678,0.7332238380331546
"SELECT * FROM plain WHERE ""AGE"" = 92",9e-05,0.016298109898343682,0.5799537119455636
"SELECT * FROM plain WHERE ""AGE"" = 93",8.8e-05,0.0181507661473006,0.48377448692917824
"SELECT * FROM plain WHERE ""AGE"" = 94",0.00023,0.017212186940014362,0.36378051596693695
"SELECT * FROM plain WHERE ""AGE"" = 95",0.00012,0.01658695819787681,0.19208363816142082
"SELECT * FROM plain WHERE ""AGE"" = 96",8e-06,0.015475630993023515,0.06528862984851003
