query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 17",0.015662,0.05082396697252989,1.255001236917451
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 18",0.032218,0.05933085083961487,1.8855786020867527
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 19",0.051014,0.0711286598816514,2.67993955896236
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 20",0.06956,0.10069316998124123,3.3038538361433893
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 21",0.088176,0.11418005498126149,3.658653451129794
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 22",0.106292,0.13048577797599137,4.24886276293546
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 23",0.124916,0.14538088999688625,4.831132104154676
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 24",0.143796,0.16624329914338887,5.304860007017851
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 25",0.163372,0.18339143809862435,5.798875950044021
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 26",0.183082,0.19997903099283576,6.147008819971234
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 27",0.203222,0.22463708999566734,6.8104701328556985
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 28",0.22359,0.23560342309065163,6.873892700998113
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 29",0.243722,0.26032968796789646,7.426741656847298
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 30",0.264306,0.27175420499406755,7.626838261960074
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 31",0.283504,0.2959166099317372,8.043325673090294
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 32",0.303362,0.30621419195085764,8.176389636006206
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 33",0.322952,0.3278841539286077,8.695804824121296
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 34",0.341916,0.34203797299414873,8.5762229769025
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 35",0.361224,0.35330162616446614,8.959271569969133
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 36",0.379806,0.36439142120070755,9.041346630081534
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 37",0.398552,0.386912320042029,9.223846398992464
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 38",0.417572,0.4121907709632069,9.456652292981744
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 39",0.43566,0.4189401399344206,9.886442618910223
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 40",0.45431,0.45012344396673143,10.528232025913894
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 41",0.471378,0.4510712299961597,10.134938079165295
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 42",0.488844,0.46321022999472916,10.777983949985355
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 18",0.026236,0.06444849097169936,1.9105705560650676
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 19",0.045032,0.07285783719271421,2.6437984898220748
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 20",0.063578,0.08612690889276564,3.115055956179276
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 21",0.082194,0.1127233961597085,3.643242495134473
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 22",0.10031,0.12921321182511747,4.211926741991192
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 23",0.118934,0.1409208569675684,4.72613628488034
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 24",0.137814,0.1562932168599218,5.19392931018956
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 25",0.15739,0.17160685500130057,5.84112599119544
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 26",0.1771,0.18805475090630352,6.063148922054097
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 27",0.19724,0.2058545381296426,6.617179324151948
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 28",0.217608,0.22168784984387457,7.13991650310345
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 29",0.23774,0.24001355096697807,7.100649634143338
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 30",0.258324,0.25141933909617364,7.757823433028534
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 31",0.277522,0.2789193179924041,7.887410399038345
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 32",0.29738,0.2874955309089273,8.111514599993825
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 33",0.31697,0.30473927105776966,8.285655840998515
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 34",0.335934,0.3192890069913119,8.603728584945202
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 35",0.355242,0.3479693459812552,8.880785651039332
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 36",0.373824,0.3570236798841506,9.196178985992447
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 37",0.39257,0.3831203479785472,9.505935205845162
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 38",0.41159,0.3932200400158763,9.399926753947511
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 39",0.429678,0.40378517704084516,9.557447866071016
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 40",0.448328,0.4192403720226139,9.945818221196532
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 41",0.465396,0.43086494598537683,10.371920408913866
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 42",0.482862,0.44593384698964655,10.271033141063526
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 19",0.035352,0.07527252286672592,2.5461482838727534
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 20",0.053898,0.07735922513529658,3.1082993550226092
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 21",0.072514,0.10073067503981292,3.78199408412911
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 22",0.09063,0.11965506104752421,4.245536883128807
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 23",0.109254,0.13562638591974974,4.670700836926699
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 24",0.128134,0.1491959651466459,5.622103370958939
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 25",0.14771,0.16781054181046784,5.708925088867545
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 26",0.16742,0.19008026598021388,6.172343213809654
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 27",0.18756,0.203859468922019,6.5737050119787455
