query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" = 16",0.005982,0.022984715998973115,0.06974721000005957
"SELECT * FROM plain WHERE ""AGE"" = 17",0.00968,0.024728534001042135,0.07573963499999081
"SELECT * FROM plain WHERE ""AGE"" = 18",0.016556,0.029687595000723377,0.08512040800087561
"SELECT * FROM plain WHERE ""AGE"" = 19",0.018796,0.05471116900116613,0.09831688400117855
"SELECT * FROM plain WHERE ""AGE"" = 20",0.018546,0.041411673000766314,0.11549425100020017
"SELECT * FROM plain WHERE ""AGE"" = 21",0.018616,0.03150355100115121,0.13160876900110452
"SELECT * FROM plain WHERE ""AGE"" = 22",0.018116,0.03054110999983095,0.144072610000876
"SELECT * FROM plain WHERE ""AGE"" = 23",0.018624,0.030621945999882882,0.15825689300072554
"SELECT * FROM plain WHERE ""AGE"" = 24",0.01888,0.0310765630001697,0.17335249499956262
"SELECT * FROM plain WHERE ""AGE"" = 25",0.019576,0.0316626929998165,0.18296300300062285
"SELECT * FROM plain WHERE ""AGE"" = 26",0.01971,0.03223594200062507,0.18845585199960624
"SELECT * FROM plain WHERE ""AGE"" = 27",0.02014,0.03351411000039661,0.1986471519994666
"SELECT * FROM plain WHERE ""AGE"" = 28",0.020368,0.03270134299964411,0.22066818900020735
"SELECT * FROM plain WHERE ""AGE"" = 29",0.020132,0.033641371001067455,0.21303448399885383
"SELECT * FROM plain WHERE ""AGE"" = 30",0.020584,0.03279880399895774,0.23744660800002748
"SELECT * FROM plain WHERE ""AGE"" = 31",0.019198,0.031888968998828204,0.21818236200124375
"SELECT * FROM plain WHERE ""AGE"" = 32",0.019858,0.0319713850003609,0.2235737520004477
"SELECT * FROM plain WHERE ""AGE"" = 33",0.01959,0.031848231999902055,0.23496631199850526
"SELECT * FROM plain WHERE ""AGE"" = 34",0.018964,0.031359370001155185,0.25621901900012745
"SELECT * FROM plain WHERE ""AGE"" = 35",0.019308,0.031086743998457678,0.23133513100037817
"SELECT * FROM plain WHERE ""AGE"" = 36",0.018582,0.033749460000763065,0.22844766100024572
"SELECT * FROM plain WHERE ""AGE"" = 37",0.018746,0.031970276999345515,0.25003402100082894
"SELECT * FROM plain WHERE ""AGE"" = 38",0.01902,0.031587376000970835,0.2328304279999429
"SELECT * FROM plain WHERE ""AGE"" = 39",0.018088,0.030146663999403245,0.22760299299989128
"SELECT * FROM plain WHERE ""AGE"" = 40",0.01865,0.030730559999938123,0.2470358579994354
"SELECT * FROM plain WHERE ""AGE"" = 41",0.017068,0.029058465999696637,0.2469830220015865
"SELECT * FROM plain WHERE ""AGE"" = 42",0.017466,0.02942034599982435,0.23134150599980785
