query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 17",0.015662,0.03133396400153288,0.14726371399956406
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 18",0.032218,0.042495651003264356,0.17704244099877542
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 19",0.051014,0.056348274996707914,0.22935911099921213
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 20",0.06956,0.09398557299937238,0.24873131699860096
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 21",0.088176,0.10861819300043862,0.2786899769998854
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 22",0.106292,0.12189871599912294,0.3158350990015606
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 23",0.124916,0.14521671300099115,0.34800420900137397
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 24",0.143796,0.15829278200180852,0.3731547529969248
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 25",0.163372,0.17017393600326614,0.3950990989978891
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 26",0.183082,0.18995256800189964,0.4042750939988764
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 27",0.203222,0.20664351799860015,0.42672117300026
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 28",0.22359,0.22315957600221736,0.40999621099763317
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 29",0.243722,0.2531265469988284,0.4280354170005012
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 30",0.264306,0.24614087300142273,0.42783360999965225
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 31",0.283504,0.26082143100211397,0.44821799200144596
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 18",0.026236,0.03876360799768008,0.17620419900049455
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 19",0.045032,0.050974591002159286,0.21739966400127742
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 20",0.063578,0.06178777800232638,0.25640692799788667
