query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" = 16",0.005982,0.024222664069384336,0.45870225690305233
"SELECT * FROM plain WHERE ""AGE"" = 17",0.00968,0.026150370948016644,0.8668147439602762
"SELECT * FROM plain WHERE ""AGE"" = 18",0.016556,0.029874901054427028,1.2255225020926446
"SELECT * FROM plain WHERE ""AGE"" = 19",0.018796,0.05699208099395037,1.7125492140185088
"SELECT * FROM plain WHERE ""AGE"" = 20",0.018546,0.03180184890516102,1.9898000310640782
"SELECT * FROM plain WHERE ""AGE"" = 21",0.018616,0.03117754403501749,2.2645380068570375
"SELECT * FROM plain WHERE ""AGE"" = 22",0.018116,0.02955883787944913,2.596723002847284
"SELECT * FROM plain WHERE ""AGE"" = 23",0.018624,0.031934181926772,2.9012518380768597
"SELECT * FROM plain WHERE ""AGE"" = 24",0.01888,0.03170626191422343,3.204268350964412
"SELECT * FROM plain WHERE ""AGE"" = 25",0.019576,0.03549097594805062,3.4918463870417327
"SELECT * FROM plain WHERE ""AGE"" = 26",0.01971,0.03591410117223859,3.565968360984698
"SELECT * FROM plain WHERE ""AGE"" = 27",0.02014,0.03359815594740212,3.773322863969952
"SELECT * FROM plain WHERE ""AGE"" = 28",0.020368,0.03334010997787118,4.064128978876397
"SELECT * FROM plain WHERE ""AGE"" = 29",0.020132,0.03155122301541269,4.164946526987478
"SELECT * FROM plain WHERE ""AGE"" = 30",0.020584,0.03365578083321452,4.345431191846728
"SELECT * FROM plain WHERE ""AGE"" = 31",0.019198,0.03178099892102182,4.400986303109676
"SELECT * FROM plain WHERE ""AGE"" = 32",0.019858,0.03175239800475538,4.679255598923191
"SELECT * FROM plain WHERE ""AGE"" = 33",0.01959,0.031125878915190697,4.640520230866969
"SELECT * FROM plain WHERE ""AGE"" = 34",0.018964,0.03587080514989793,4.839988311985508
"SELECT * FROM plain WHERE ""AGE"" = 35",0.019308,0.03557261102832854,4.901166740106419
"SELECT * FROM plain WHERE ""AGE"" = 36",0.018582,0.031145656015723944,5.081587539054453
"SELECT * FROM plain WHERE ""AGE"" = 37",0.018746,0.03189099603332579,5.144583591027185
"SELECT * FROM plain WHERE ""AGE"" = 38",0.01902,0.034747554920613766,5.172022007172927
"SELECT * FROM plain WHERE ""AGE"" = 39",0.018088,0.02956678392365575,5.323276748182252
"SELECT * FROM plain WHERE ""AGE"" = 40",0.01865,0.034319317899644375,5.417306679068133
"SELECT * FROM plain WHERE ""AGE"" = 41",0.017068,0.030856743920594454,5.7075688659679145
"SELECT * FROM plain WHERE ""AGE"" = 42",0.017466,0.034458542009815574,5.415051222080365
"SELECT * FROM plain WHERE ""AGE"" = 43",0.017492,0.030345379142090678,5.812819329788908
"SELECT * FROM plain WHERE ""AGE"" = 44",0.016856,0.03210889711044729,5.655963871860877
"SELECT * FROM plain WHERE ""AGE"" = 45",0.018018,0.02948476793244481,5.9664311720989645
"SELECT * FROM plain WHERE ""AGE"" = 46",0.01805,0.029901274014264345,5.911870290990919
"SELECT * FROM plain WHERE ""AGE"" = 47",0.019626,0.03256818908266723,5.934193494962528
"SELECT * FROM plain WHERE ""AGE"" = 48",0.019212,0.030509667936712503,5.876642459072173
"SELECT * FROM plain WHERE ""AGE"" = 49",0.01927,0.03111673821695149,6.117877854965627
"SELECT * FROM plain WHERE ""AGE"" = 50",0.019262,0.030596525873988867,5.977341644931585
"SELECT * FROM plain WHERE ""AGE"" = 51",0.018288,0.032365184975788,5.933208279078826
"SELECT * FROM plain WHERE ""AGE"" = 52",0.0192,0.030566463014110923,5.926459813956171
"SELECT * FROM plain WHERE ""AGE"" = 53",0.019904,0.031253505032509565,6.10034414799884
"SELECT * FROM plain WHERE ""AGE"" = 54",0.020708,0.03355052997358143,5.913755638990551
"SELECT * FROM plain WHERE ""AGE"" = 55",0.020578,0.03142575011588633,5.948229308938608
"SELECT * FROM plain WHERE ""AGE"" = 56",0.020282,0.03348074294626713,6.280872514937073
"SELECT * FROM plain WHERE ""AGE"" = 57",0.020634,0.03396187396720052,6.240010275039822
"SELECT * FROM plain WHERE ""AGE"" = 58",0.019934,0.03125031711533666,5.975116459885612
"SELECT * FROM plain WHERE ""AGE"" = 59",0.019464,0.03364329389296472,5.9004277479834855
"SELECT * FROM plain WHERE ""AGE"" = 60",0.019502,0.03348185610957444,5.73857093998231
"SELECT * FROM plain WHERE ""AGE"" = 61",0.018776,0.03358795680105686,6.070631782058626
"SELECT * FROM plain WHERE ""AGE"" = 62",0.017388,0.03038848307915032,6.222960128914565
"SELECT * FROM plain WHERE ""AGE"" = 63",0.016848,0.03068077494390309,5.856816635932773
"SELECT * FROM plain WHERE ""AGE"" = 64",0.015818,0.029055502964183688,5.705662850057706
"SELECT * FROM plain WHERE ""AGE"" = 65",0.014308,0.029849983053281903,5.559627533890307
"SELECT * FROM plain WHERE ""AGE"" = 66",0.01226,0.028327447129413486,5.541594936046749
"SELECT * FROM plain WHERE ""AGE"" = 67",0.01063,0.025754091795533895,5.397854770999402
"SELECT * FROM plain WHERE ""AGE"" = 68",0.009112,0.02421412500552833,5.3539186858106405
"SELECT * FROM plain WHERE ""AGE"" = 69",0.00789,0.023030535085126758,5.108939003897831
"SELECT * FROM plain WHERE ""AGE"" = 70",0.006752,0.020934835076332092,4.749901112169027
"SELECT * FROM plain WHERE ""AGE"" = 71",0.006066,0.02240464696660638,4.553368820110336
"SELECT * FROM plain WHERE ""AGE"" = 72",0.004384,0.020089464029297233,4.445005636895075
"SELECT * FROM plain WHERE ""AGE"" = 73",0.003612,0.019426885060966015,4.217451827134937
"SELECT * FROM plain WHERE ""AGE"" = 74",0.003488,0.020586163038387895,3.982756928075105
"SELECT * FROM plain WHERE ""AGE"" = 75",0.00301,0.020524298073723912,3.8837499311193824
"SELECT * FROM plain WHERE ""AGE"" = 76",0.002342,0.018726747948676348,3.6508631429169327
"SELECT * FROM plain WHERE ""AGE"" = 77",0.001968,0.019044265151023865,3.4035130229312927
"SELECT * FROM plain WHERE ""AGE"" = 78",0.001688,0.01987264398485422,3.175611546030268
"SELECT * FROM plain WHERE ""AGE"" = 79",0.001588,0.019889716990292072,3.2364477161318064
"SELECT * FROM plain WHERE ""AGE"" = 80",0.001208,0.019784557865932584,2.944507705979049
"SELECT * FROM plain WHERE ""AGE"" = 81",0.001116,0.019659604877233505,2.5824656470213085
"SELECT * FROM plain WHERE ""AGE"" = 82",0.000872,0.01824878202751279,2.384002323029563
"SELECT * FROM plain WHERE ""AGE"" = 83",0.000698,0.016657396918162704,2.1889344761148095
"SELECT * FROM plain WHERE ""AGE"" = 84",0.00058,0.01727026398293674,1.9712589420378208
"SELECT * FROM plain WHERE ""AGE"" = 85",0.000486,0.016127079026773572,1.7817978290840983
"SELECT * FROM plain WHERE ""AGE"" = 86",0.000406,0.016520228935405612,1.5674750208854675
"SELECT * FROM plain WHERE ""AGE"" = 87",0.000308,0.016863051103428006,1.4057932351715863
"SELECT * FROM plain WHERE ""AGE"" = 88",0.00032,0.015942062018439174,1.214407883118838
"SELECT * FROM plain WHERE ""AGE"" = 89",0.000212,0.015967153012752533,1.0192396559286863
"SELECT * FROM plain WHERE ""AGE"" = 90",0.000138,0.01598342088982463,0.7933056668844074
"SELECT * FROM plain WHERE ""AGE"" = 91",6.8e-05,0.016045258147642016,0.6467279859352857
"SELECT * FROM plain WHERE ""AGE"" = 92",9e-05,0.015910295071080327,0.5533034929540008
"SELECT * FROM plain WHERE ""AGE"" = 93",8.8e-05,0.01593110105022788,0.4432634150143713
"SELECT * FROM plain WHERE ""AGE"" = 94",0.00023,0.016102645080536604,0.32522492785938084
"SELECT * FROM plain WHERE ""AGE"" = 95",0.00012,0.016221149126067758,0.1651923661120236
"SELECT * FROM plain WHERE ""AGE"" = 96",8e-06,0.01606318005360663,0.06402965798042715
