query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" = 16",0.005982,0.02130122296512127,0.4443891430273652
"SELECT * FROM plain WHERE ""AGE"" = 17",0.00968,0.023661269107833505,0.7878138120286167
"SELECT * FROM plain WHERE ""AGE"" = 18",0.016556,0.02816111291758716,1.1697654090821743
"SELECT * FROM plain WHERE ""AGE"" = 19",0.018796,0.052391949808225036,1.577963134041056
"SELECT * FROM plain WHERE ""AGE"" = 20",0.018546,0.03131645917892456,2.057223523966968
"SELECT * FROM plain WHERE ""AGE"" = 21",0.018616,0.033298379043117166,2.2074810420162976
"SELECT * FROM plain WHERE ""AGE"" = 22",0.018116,0.028559467988088727,2.5176237570121884
"SELECT * FROM plain WHERE ""AGE"" = 23",0.018624,0.031109132105484605,2.955621928907931
"SELECT * FROM plain WHERE ""AGE"" = 24",0.01888,0.030828380025923252,3.0425881349947304
"SELECT * FROM plain WHERE ""AGE"" = 25",0.019576,0.033185929991304874,3.364152272930369
"SELECT * FROM plain WHERE ""AGE"" = 26",0.01971,0.029329746030271053,3.693958424963057
"SELECT * FROM plain WHERE ""AGE"" = 27",0.02014,0.032512450125068426,3.881330685922876
"SELECT * FROM plain WHERE ""AGE"" = 28",0.020368,0.034833810990676284,3.9653398720547557
"SELECT * FROM plain WHERE ""AGE"" = 29",0.020132,0.033545127138495445,4.148246162105352
"SELECT * FROM plain WHERE ""AGE"" = 30",0.020584,0.03366351290605962,4.265936033101752
"SELECT * FROM plain WHERE ""AGE"" = 31",0.019198,0.02851839899085462,4.285111665027216
"SELECT * FROM plain WHERE ""AGE"" = 32",0.019858,0.033792831003665924,4.594338922994211
"SELECT * FROM plain WHERE ""AGE"" = 33",0.01959,0.032448414945974946,4.675337568856776
"SELECT * FROM plain WHERE ""AGE"" = 34",0.018964,0.03032862883992493,4.8268440258689225
"SELECT * FROM plain WHERE ""AGE"" = 35",0.019308,0.029936715960502625,5.005720718996599
"SELECT * FROM plain WHERE ""AGE"" = 36",0.018582,0.03107772395014763,4.969029748113826
"SELECT * FROM plain WHERE ""AGE"" = 37",0.018746,0.031026697950437665,5.119677062146366
"SELECT * FROM plain WHERE ""AGE"" = 38",0.01902,0.031004865188151598,5.16973196901381
"SELECT * FROM plain WHERE ""AGE"" = 39",0.018088,0.028507041977718472,5.201014477061108
"SELECT * FROM plain WHERE ""AGE"" = 40",0.01865,0.03114136983640492,5.276704166084528
"SELECT * FROM plain WHERE ""AGE"" = 41",0.017068,0.031628628028556705,5.405964344972745
"SELECT * FROM plain WHERE ""AGE"" = 42",0.017466,0.032206259900704026,5.409865136956796
"SELECT * FROM plain WHERE ""AGE"" = 43",0.017492,0.03190655610524118,5.543440684909001
"SELECT * FROM plain WHERE ""AGE"" = 44",0.016856,0.030871923081576824,5.769298390951008
"SELECT * FROM plain WHERE ""AGE"" = 45",0.018018,0.03498594113625586,5.585774812148884
"SELECT * FROM plain WHERE ""AGE"" = 46",0.01805,0.028685127152130008,5.69717812188901
"SELECT * FROM plain WHERE ""AGE"" = 47",0.019626,0.03177400794811547,5.7634478190448135
"SELECT * FROM plain WHERE ""AGE"" = 48",0.019212,0.03252621414139867,5.776898370822892
"SELECT * FROM plain WHERE ""AGE"" = 49",0.01927,0.0335624311119318,5.940798922907561
"SELECT * FROM plain WHERE ""AGE"" = 50",0.019262,0.03265533898957074,5.806716277031228
"SELECT * FROM plain WHERE ""AGE"" = 51",0.018288,0.028463867958635092,6.001476894132793
"SELECT * FROM plain WHERE ""AGE"" = 52",0.0192,0.03079689503647387,6.33167468290776
"SELECT * FROM plain WHERE ""AGE"" = 53",0.019904,0.02963045402429998,5.899448945187032
"SELECT * FROM plain WHERE ""AGE"" = 54",0.020708,0.03267267998307943,5.897295491071418
"SELECT * FROM plain WHERE ""AGE"" = 55",0.020578,0.03186397417448461,6.046233124099672
"SELECT * FROM plain WHERE ""AGE"" = 56",0.020282,0.031159584177657962,5.958738655084744
"SELECT * FROM plain WHERE ""AGE"" = 57",0.020634,0.03235717513598502,5.937982821837068
"SELECT * FROM plain WHERE ""AGE"" = 58",0.019934,0.03235522098839283,5.9463458568789065
"SELECT * FROM plain WHERE ""AGE"" = 59",0.019464,0.03088505193591118,5.945411554072052
"SELECT * FROM plain WHERE ""AGE"" = 60",0.019502,0.033659819047898054,5.8752086739987135
"SELECT * FROM plain WHERE ""AGE"" = 61",0.018776,0.03248655586503446,5.804179887054488
"SELECT * FROM plain WHERE ""AGE"" = 62",0.017388,0.030994869070127606,5.77721680700779
"SELECT * FROM plain WHERE ""AGE"" = 63",0.016848,0.029523749835789204,5.694759095087647
"SELECT * FROM plain WHERE ""AGE"" = 64",0.015818,0.02657525008544326,5.654905999079347
"SELECT * FROM plain WHERE ""AGE"" = 65",0.014308,0.02477939799427986,5.601007307879627
"SELECT * FROM plain WHERE ""AGE"" = 66",0.01226,0.026499469066038728,5.39449339103885
"SELECT * FROM plain WHERE ""AGE"" = 67",0.01063,0.023036194033920765,5.271879288833588
"SELECT * FROM plain WHERE ""AGE"" = 68",0.009112,0.021655919961631298,5.1253394219093025
"SELECT * FROM plain WHERE ""AGE"" = 69",0.00789,0.023456795141100883,5.016636329935864
"SELECT * FROM plain WHERE ""AGE"" = 70",0.006752,0.021422882098704576,4.7980898269452155
"SELECT * FROM plain WHERE ""AGE"" = 71",0.006066,0.019217932829633355,4.740856059128419
"SELECT * FROM plain WHERE ""AGE"" = 72",0.004384,0.018369049998000264,4.562598676187918
"SELECT * FROM plain WHERE ""AGE"" = 73",0.003612,0.01827317592687905,4.560513826087117
"SELECT * FROM plain WHERE ""AGE"" = 74",0.003488,0.019266599090769887,3.9732013100292534
"SELECT * FROM plain WHERE ""AGE"" = 75",0.00301,0.016954099060967565,3.837931137997657
"SELECT * FROM plain WHERE ""AGE"" = 76",0.002342,0.016259817872196436,3.6267473101615906
"SELECT * FROM plain WHERE ""AGE"" = 77",0.001968,0.017089435132220387,3.4227940309792757
"SELECT * FROM plain WHERE ""AGE"" = 78",0.001688,0.01808820408768952,3.1815115299541503
"SELECT * FROM plain WHERE ""AGE"" = 79",0.001588,0.017524085007607937,3.0036996169947088
"SELECT * FROM plain WHERE ""AGE"" = 80",0.001208,0.016349026933312416,2.9168946519494057
"SELECT * FROM plain WHERE ""AGE"" = 81",0.001116,0.016290700994431973,2.5727266368921846
"SELECT * FROM plain WHERE ""AGE"" = 82",0.000872,0.015209075063467026,2.393253704998642
"SELECT * FROM plain WHERE ""AGE"" = 83",0.000698,0.015820664120838046,2.165937453042716
"SELECT * FROM plain WHERE ""AGE"" = 84",0.00058,0.015079614939168096,1.9765368299558759
"SELECT * FROM plain WHERE ""AGE"" = 85",0.000486,0.015922802034765482,1.7725927650462836
"SELECT * FROM plain WHERE ""AGE"" = 86",0.000406,0.014959149062633514,1.569504498038441
"SELECT * FROM plain WHERE ""AGE"" = 87",0.000308,0.015296581899747252,1.3737291530705988
"SELECT * FROM plain WHERE ""AGE"" = 88",0.00032,0.015582176158204675,1.2028089540544897
"SELECT * FROM plain WHERE ""AGE"" = 89",0.000212,0.016980639891698956,0.9853554968722165
"SELECT * FROM plain WHERE ""AGE"" = 90",0.000138,0.01660919701680541,0.7836545340251178
"SELECT * FROM plain WHERE ""AGE"" = 91",6.8e-05,0.016047190874814987,0.6639271820895374
"SELECT * FROM plain WHERE ""AGE"" = 92",9e-05,0.015636398922652006,0.5576381389982998
"SELECT * FROM plain WHERE ""AGE"" = 93",8.8e-05,0.015308401081711054,0.4398089898750186
"SELECT * FROM plain WHERE ""AGE"" = 94",0.00023,0.015852466924116015,0.32631209096871316
"SELECT * FROM plain WHERE ""AGE"" = 95",0.00012,0.016540107084438205,0.16426623309962451
"SELECT * FROM plain WHERE ""AGE"" = 96",8e-06,0.01524298801086843,0.06412482890300453
