query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" = 16",0.005982,0.02225850299873855,0.03474245799952769
"SELECT * FROM plain WHERE ""AGE"" = 17",0.00968,0.02456280600017635,0.04009079200113774
"SELECT * FROM plain WHERE ""AGE"" = 18",0.016556,0.02962336500058882,0.08330925600239425
"SELECT * FROM plain WHERE ""AGE"" = 19",0.018796,0.05186783699900843,0.10208488300122553
"SELECT * FROM plain WHERE ""AGE"" = 20",0.018546,0.031072189998667454,0.12134061499818927
"SELECT * FROM plain WHERE ""AGE"" = 21",0.018616,0.02969436700004735,0.1337584649991186
"SELECT * FROM plain WHERE ""AGE"" = 22",0.018116,0.02974592100144946,0.14304572300170548
"SELECT * FROM plain WHERE ""AGE"" = 23",0.018624,0.030068860000028508,0.15665487000296707
"SELECT * FROM plain WHERE ""AGE"" = 24",0.01888,0.030589854999561794,0.16347185999984504
"SELECT * FROM plain WHERE ""AGE"" = 25",0.019576,0.030451417002041126,0.1739466489998449
"SELECT * FROM plain WHERE ""AGE"" = 26",0.01971,0.03025759400043171,0.18311902999994345
"SELECT * FROM plain WHERE ""AGE"" = 27",0.02014,0.03146471800209838,0.19545593699876918
"SELECT * FROM plain WHERE ""AGE"" = 28",0.020368,0.03218250300051295,0.21530877300028806
"SELECT * FROM plain WHERE ""AGE"" = 29",0.020132,0.032090355998661835,0.2063413390023925
"SELECT * FROM plain WHERE ""AGE"" = 30",0.020584,0.030939905998820905,0.22604895699987537
"SELECT * FROM plain WHERE ""AGE"" = 31",0.019198,0.03248474100109888,0.2233545970011619
"SELECT * FROM plain WHERE ""AGE"" = 32",0.019858,0.031321357000706485,0.2307239789988671
"SELECT * FROM plain WHERE ""AGE"" = 33",0.01959,0.03102161200149567,0.22349232799751917
"SELECT * FROM plain WHERE ""AGE"" = 34",0.018964,0.03029440600221278,0.235516626999015
"SELECT * FROM plain WHERE ""AGE"" = 35",0.019308,0.03136366800026735,0.22137399100029143
"SELECT * FROM plain WHERE ""AGE"" = 36",0.018582,0.030980748997535557,0.22771747499791672
"SELECT * FROM plain WHERE ""AGE"" = 37",0.018746,0.029920996999862837,0.23922274699725676
"SELECT * FROM plain WHERE ""AGE"" = 38",0.01902,0.02994702999785659,0.23587434699948062
"SELECT * FROM plain WHERE ""AGE"" = 39",0.018088,0.028004848001728533,0.22349403200132656
"SELECT * FROM plain WHERE ""AGE"" = 40",0.01865,0.029795825998007786,0.22718772100051865
"SELECT * FROM plain WHERE ""AGE"" = 41",0.017068,0.028894637001940282,0.2474766399973305
"SELECT * FROM plain WHERE ""AGE"" = 42",0.017466,0.029223058998468332,0.22674256800019066
"SELECT * FROM plain WHERE ""AGE"" = 43",0.017492,0.029768595999485115,0.22508971999923233
"SELECT * FROM plain WHERE ""AGE"" = 44",0.016856,0.028973050000786316,0.22613552899929346
"SELECT * FROM plain WHERE ""AGE"" = 45",0.018018,0.029716054003074532,0.23998176799796056
"SELECT * FROM plain WHERE ""AGE"" = 46",0.01805,0.029027150998444995,0.23064198999782093
"SELECT * FROM plain WHERE ""AGE"" = 47",0.019626,0.030946279999625403,0.2343004309987009
"SELECT * FROM plain WHERE ""AGE"" = 48",0.019212,0.031082459001481766,0.2245222659985302
"SELECT * FROM plain WHERE ""AGE"" = 49",0.01927,0.02948845599894412,0.2405584740008635
"SELECT * FROM plain WHERE ""AGE"" = 50",0.019262,0.030068899999605492,0.23328601899993373
"SELECT * FROM plain WHERE ""AGE"" = 51",0.018288,0.0311074439996446,0.23818131199732306
"SELECT * FROM plain WHERE ""AGE"" = 52",0.0192,0.030899780002073385,0.27188226799989934
"SELECT * FROM plain WHERE ""AGE"" = 53",0.019904,0.032424157001514686,0.23831058200084954
"SELECT * FROM plain WHERE ""AGE"" = 54",0.020708,0.032861641000636155,0.2582800229974964
"SELECT * FROM plain WHERE ""AGE"" = 55",0.020578,0.0317317049994017,0.2308655289998569
"SELECT * FROM plain WHERE ""AGE"" = 56",0.020282,0.03130961100032437,0.2590851200002362
"SELECT * FROM plain WHERE ""AGE"" = 57",0.020634,0.03192370699980529,0.24444755200238433
"SELECT * FROM plain WHERE ""AGE"" = 58",0.019934,0.03288039600010961,0.25565446600012365
"SELECT * FROM plain WHERE ""AGE"" = 59",0.019464,0.03246780200061039,0.2328343209992454
"SELECT * FROM plain WHERE ""AGE"" = 60",0.019502,0.03048193599897786,0.24552375599887455
"SELECT * FROM plain WHERE ""AGE"" = 61",0.018776,0.029951093001727713,0.22607923499890603
"SELECT * FROM plain WHERE ""AGE"" = 62",0.017388,0.029391301999567077,0.23238867799955187
"SELECT * FROM plain WHERE ""AGE"" = 63",0.016848,0.02931141800218029,0.20848047900290112
"SELECT * FROM plain WHERE ""AGE"" = 64",0.015818,0.028255098000954604,0.21902964799664915
"SELECT * FROM plain WHERE ""AGE"" = 65",0.014308,0.027605110000877175,0.188805052999669
"SELECT * FROM plain WHERE ""AGE"" = 66",0.01226,0.026080350999109214,0.18343848299991805
"SELECT * FROM plain WHERE ""AGE"" = 67",0.01063,0.024885337003070163,0.1683136999999988
"SELECT * FROM plain WHERE ""AGE"" = 68",0.009112,0.023310229000344407,0.1704956960020354
"SELECT * FROM plain WHERE ""AGE"" = 69",0.00789,0.02097080200110213,0.17099779099953594
"SELECT * FROM plain WHERE ""AGE"" = 70",0.006752,0.020662704002461396,0.14292929899966111
"SELECT * FROM plain WHERE ""AGE"" = 71",0.006066,0.019614037999417633,0.12945967899941024
"SELECT * FROM plain WHERE ""AGE"" = 72",0.004384,0.019446589998551644,0.13692807400002494
"SELECT * FROM plain WHERE ""AGE"" = 73",0.003612,0.01813900600245688,0.11241836300177965
