query,size
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0023910706199281196
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003586914614454525
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,9130) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003594014359388471
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003142408844677028
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0029291078120962984
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0026349314241810523
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0036693333926007695
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0026497482831736355
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0027386494371291347
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003089932469078296
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004087292290016554
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.005006863601243752
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0026519090751100536
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003037147408917218
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002540473948103334
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0032646479313658398
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0026537611824841265
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0029954749930005777
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.00271025045739335
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0027997689804735407
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,5120) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0022996999894738562
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0034177554742891997
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0023910706199281196
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0034208423199126544
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0034279420648466005
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0029763365501351575
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002763035517554428
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0024688591296391817
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003503261098058899
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002483675988631765
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0025725771425872644
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002923860174536425
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0039212199954746845
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0048407913067018814
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0024858367805681834
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0028710751143753476
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0023744016535614636
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003098575636823969
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0024876888879422562
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002829402698458707
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.00254417816285148
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.00263369668593167
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002133627694931986
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0032516831797473294
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,5240) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003586914614454525
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0034208423199126544
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,9130) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004623786059373006
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0041721805446615625
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003958879512080834
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003664703124165587
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004699105092585304
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0036795199831581703
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.00376842113711367
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004119704169062831
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.00511706399000109
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0060366353012282865
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003681680775094589
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004066919108901753
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003570245648087869
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004294419631350375
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0036835328824686617
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0040252466929851126
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003740022157377885
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0038295406804580755
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,5120) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0033294716894583915
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004447527174273735
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,9130) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003594014359388471
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0034279420648466005
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,9130) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004623786059373006
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004179280289595509
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.00396597925701478
