index,query,size,plain
0,"SELECT * FROM plain WHERE ""WAGP"" >= 124000 AND ""WAGP"" <= 516000",0.036129058546040205,1.1668241331353784
1,"SELECT * FROM plain WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 13400",0.036503184235602885,1.1451204232871532
2,"SELECT * FROM plain WHERE ""WAGP"" >= 108000 AND ""WAGP"" <= 164000",0.030708557631253436,1.120239619165659
3,"SELECT * FROM plain WHERE ""WAGP"" >= 77000 AND ""WAGP"" <= 133000",0.06693639523724418,1.7651382968761027
4,"SELECT * FROM plain WHERE ""WAGP"" >= 200000 AND ""WAGP"" <= 256000",0.006634865983053835,0.7315439297817647
5,"SELECT * FROM plain WHERE ""WAGP"" >= 38400 AND ""WAGP"" <= 44000",0.030002596037169343,1.0927635449916124
6,"SELECT * FROM plain WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 217000",0.009463651312387848,0.7811595592647791
7,"SELECT * FROM plain WHERE ""WAGP"" >= 11200 AND ""WAGP"" <= 16800",0.03208343867194023,1.1073319697752595
8,"SELECT * FROM plain WHERE ""WAGP"" >= 640 AND ""WAGP"" <= 3000",0.025722067211124498,1.048524429090321
9,"SELECT * FROM plain WHERE ""WAGP"" >= 22400 AND ""WAGP"" <= 28000",0.0352560986037271,1.166154629085213
10,"SELECT * FROM plain WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 1000",0.008578035303018657,0.7522507379762828
11,"SELECT * FROM plain WHERE ""WAGP"" >= 216000 AND ""WAGP"" <= 272000",0.0037140926541408647,0.7180101219564676
12,"SELECT * FROM plain WHERE ""WAGP"" >= 350000 AND ""WAGP"" <= 420000",0.0012609764371813018,0.7008700580336154
13,"SELECT * FROM plain WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 355000",0.07449021516240052,1.8688075449317694
14,"SELECT * FROM plain WHERE ""WAGP"" >= 154000 AND ""WAGP"" <= 471000",0.019581096527823416,0.8429551147855818
15,"SELECT * FROM plain WHERE ""WAGP"" >= 2400 AND ""WAGP"" <= 12600",0.0724760483930962,1.854208461008966
16,"SELECT * FROM plain WHERE ""WAGP"" >= 15500 AND ""WAGP"" <= 25700",0.061808527287561,1.5268997037783265
17,"SELECT * FROM plain WHERE ""WAGP"" >= 24600 AND ""WAGP"" <= 34800",0.05976380074658449,1.5465556560084224
18,"SELECT * FROM plain WHERE ""WAGP"" >= 11700 AND ""WAGP"" <= 21900",0.0608911167682702,1.5668755150400102
19,"SELECT * FROM plain WHERE ""WAGP"" >= 23700 AND ""WAGP"" <= 33900",0.06319081675774406,1.6964474590495229
20,"SELECT * FROM plain WHERE ""WAGP"" >= 10100 AND ""WAGP"" <= 20300",0.061143620740268814,1.5258015091530979
21,"SELECT * FROM plain WHERE ""WAGP"" >= 19300 AND ""WAGP"" <= 29500",0.06050680448815007,1.5712910210713744
22,"SELECT * FROM plain WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 36100",0.06342418228687724,1.650813712272793
23,"SELECT * FROM plain WHERE ""WAGP"" >= 39800 AND ""WAGP"" <= 50000",0.06279014419581963,1.5656624650582671
24,"SELECT * FROM plain WHERE ""WAGP"" >= 128000 AND ""WAGP"" <= 324000",0.029219771987061174,1.075253443326801
25,"SELECT * FROM plain WHERE ""WAGP"" >= 90 AND ""WAGP"" <= 11500",0.08862611601044959,2.0836053281091154
26,"SELECT * FROM plain WHERE ""WAGP"" >= 2800 AND ""WAGP"" <= 9000",0.045511834503093485,1.3974378453567624
27,"SELECT * FROM plain WHERE ""WAGP"" >= 28000 AND ""WAGP"" <= 34200",0.03955947008738552,1.1671447162516415
28,"SELECT * FROM plain WHERE ""WAGP"" >= 10200 AND ""WAGP"" <= 16400",0.03493722745082424,1.1657060431316495
29,"SELECT * FROM plain WHERE ""WAGP"" >= 21100 AND ""WAGP"" <= 27300",0.035542249193021375,1.132084084674716
30,"SELECT * FROM plain WHERE ""WAGP"" >= 144000 AND ""WAGP"" <= 206000",0.016179701335338546,0.8299867492169142
31,"SELECT * FROM plain WHERE ""WAGP"" >= 42200 AND ""WAGP"" <= 48400",0.02412462460098661,1.011444707866758
32,"SELECT * FROM plain WHERE ""WAGP"" >= 29900 AND ""WAGP"" <= 36100",0.04637553390853615,1.4019043748266995
33,"SELECT * FROM plain WHERE ""WAGP"" >= 43600 AND ""WAGP"" <= 49800",0.023083122887632944,1.004500679206103
34,"SELECT * FROM plain WHERE ""WAGP"" >= 306000 AND ""WAGP"" <= 369000",0.0006399030977421883,0.6949747130274773
35,"SELECT * FROM plain WHERE ""WAGP"" >= 309000 AND ""WAGP"" <= 373000",0.0006383596749304607,0.6955137373879552
36,"SELECT * FROM plain WHERE ""WAGP"" >= 870 AND ""WAGP"" <= 8000",0.059581985539362975,1.5506000267341733
37,"SELECT * FROM plain WHERE ""WAGP"" >= 930 AND ""WAGP"" <= 8600",0.06071979683616844,1.558085241355002
38,"SELECT * FROM plain WHERE ""WAGP"" >= 7700 AND ""WAGP"" <= 16000",0.05377562892164445,1.4662011810578406
39,"SELECT * FROM plain WHERE ""WAGP"" >= 32700 AND ""WAGP"" <= 41000",0.04954078541082672,1.4358418229967356
40,"SELECT * FROM plain WHERE ""WAGP"" >= 8200 AND ""WAGP"" <= 14800",0.03727983459446412,1.1801856700330973
41,"SELECT * FROM plain WHERE ""WAGP"" >= 8400 AND ""WAGP"" <= 15000",0.04389648818833957,1.3531282129697502
42,"SELECT * FROM plain WHERE ""WAGP"" >= 85000 AND ""WAGP"" <= 151000",0.061088366203608975,1.5187897379510105
43,"SELECT * FROM plain WHERE ""WAGP"" >= 41500 AND ""WAGP"" <= 48100",0.028753040928794805,1.1116533717140555
44,"SELECT * FROM plain WHERE ""WAGP"" >= 5300 AND ""WAGP"" <= 11900",0.03862631665541511,1.1658749468624592
45,"SELECT * FROM plain WHERE ""WAGP"" >= 45800 AND ""WAGP"" <= 74000",0.09685718986539192,2.298043834976852
46,"SELECT * FROM plain WHERE ""WAGP"" >= 308000 AND ""WAGP"" <= 376000",0.0007559684931840902,0.696535550057888
47,"SELECT * FROM plain WHERE ""WAGP"" >= 355000 AND ""WAGP"" <= 466000",0.0024463251565879605,0.7110764239914715
48,"SELECT * FROM plain WHERE ""WAGP"" >= 5700 AND ""WAGP"" <= 11700",0.03683008118712674,1.2419662759639323
49,"SELECT * FROM plain WHERE ""WAGP"" >= 27000 AND ""WAGP"" <= 33000",0.03960145118786451,1.2004415285773575
50,"SELECT * FROM plain WHERE ""WAGP"" >= 50 AND ""WAGP"" <= 650",0.00773841329343894,0.7736840108409524
51,"SELECT * FROM plain WHERE ""WAGP"" >= 41500 AND ""WAGP"" <= 47500",0.024405836237283363,1.0223408620804548
52,"SELECT * FROM plain WHERE ""WAGP"" >= 80 AND ""WAGP"" <= 680",0.007630065012055677,0.7451864569447935
53,"SELECT * FROM plain WHERE ""WAGP"" >= 16100 AND ""WAGP"" <= 22100",0.03514250268478398,1.1667398023419082
54,"SELECT * FROM plain WHERE ""WAGP"" >= 24100 AND ""WAGP"" <= 30100",0.04353224040477188,1.3504205071367323
55,"SELECT * FROM plain WHERE ""WAGP"" >= 339000 AND ""WAGP"" <= 406000",0.001124537860624598,0.6999102002009749
56,"SELECT * FROM plain WHERE ""WAGP"" >= 44000 AND ""WAGP"" <= 59000",0.06236971582190505,1.5741564719937742
57,"SELECT * FROM plain WHERE ""WAGP"" >= 77000 AND ""WAGP"" <= 146000",0.07187164402002377,1.7742845420725644
58,"SELECT * FROM plain WHERE ""WAGP"" >= 16200 AND ""WAGP"" <= 23100",0.03923349918954869,1.1876995796337724
59,"SELECT * FROM plain WHERE ""WAGP"" >= 26300 AND ""WAGP"" <= 33200",0.040819520470879785,1.216014923993498
60,"SELECT * FROM plain WHERE ""WAGP"" >= 22900 AND ""WAGP"" <= 29800",0.03867231065520458,1.1599649111740291
61,"SELECT * FROM plain WHERE ""WAGP"" >= 106000 AND ""WAGP"" <= 175000",0.0342223140044321,1.1525656413286924
62,"SELECT * FROM plain WHERE ""WAGP"" >= 37200 AND ""WAGP"" <= 44100",0.035130772671414866,1.1383535438217223
63,"SELECT * FROM plain WHERE ""WAGP"" >= 9100 AND ""WAGP"" <= 16000",0.044466628574991666,1.3487977487966418
64,"SELECT * FROM plain WHERE ""WAGP"" >= 162000 AND ""WAGP"" <= 231000",0.010680485857153744,0.785411411896348
65,"SELECT * FROM plain WHERE ""WAGP"" >= 570 AND ""WAGP"" <= 3600",0.030041490292024856,1.1118288771249354
66,"SELECT * FROM plain WHERE ""WAGP"" >= 302000 AND ""WAGP"" <= 373000",0.0006747844532872277,0.6948436847887933
67,"SELECT * FROM plain WHERE ""WAGP"" >= 341000 AND ""WAGP"" <= 425000",0.0015591657244070393,0.7043186272494495
68,"SELECT * FROM plain WHERE ""WAGP"" >= 304000 AND ""WAGP"" <= 375000",0.0006852797284069742,0.6973277702927589
69,"SELECT * FROM plain WHERE ""WAGP"" >= 338000 AND ""WAGP"" <= 421000",0.0014116145036058981,0.6997155058197677
70,"SELECT * FROM plain WHERE ""WAGP"" >= 88000 AND ""WAGP"" <= 367000",0.07285881725040468,1.8554781354032457
71,"SELECT * FROM plain WHERE ""WAGP"" >= 94000 AND ""WAGP"" <= 374000",0.0636612520307586,1.6650319481268525
72,"SELECT * FROM plain WHERE ""WAGP"" >= 158000 AND ""WAGP"" <= 665000",0.022146573925476733,0.9952769530937076
73,"SELECT * FROM plain WHERE ""WAGP"" >= 32100 AND ""WAGP"" <= 49900",0.0818566635582131,1.927799695637077
74,"SELECT * FROM plain WHERE ""WAGP"" >= 159000 AND ""WAGP"" <= 337000",0.015893550746044274,0.8228992000222206
75,"SELECT * FROM plain WHERE ""WAGP"" >= 232000 AND ""WAGP"" <= 425000",0.005369567961999701,0.7266980828717351
76,"SELECT * FROM plain WHERE ""WAGP"" >= 4300 AND ""WAGP"" <= 14300",0.06392795549262506,1.725694346241653
77,"SELECT * FROM plain WHERE ""WAGP"" >= 300 AND ""WAGP"" <= 4000",0.03821484013380858,1.1604281049221754
78,"SELECT * FROM plain WHERE ""WAGP"" >= 15600 AND ""WAGP"" <= 25600",0.06149953404065318,1.5254045990295708
79,"SELECT * FROM plain WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 31600",0.06286484585990723,1.684395638294518
80,"SELECT * FROM plain WHERE ""WAGP"" >= 101000 AND ""WAGP"" <= 201000",0.04338777602959421,1.3437080988660455
81,"SELECT * FROM plain WHERE ""WAGP"" >= 34900 AND ""WAGP"" <= 44900",0.05333420999749036,1.4958939412608743
82,"SELECT * FROM plain WHERE ""WAGP"" >= 111000 AND ""WAGP"" <= 211000",0.03572252097743113,1.1361628607846797
83,"SELECT * FROM plain WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 38100",0.05857937808086487,1.5511356708593667
84,"SELECT * FROM plain WHERE ""WAGP"" >= 13800 AND ""WAGP"" <= 23800",0.056750730733530236,1.4894285262562335
85,"SELECT * FROM plain WHERE ""WAGP"" >= 327000 AND ""WAGP"" <= 497000",0.004059201994843116,0.719886033795774
86,"SELECT * FROM plain WHERE ""WAGP"" >= 8000 AND ""WAGP"" <= 11300",0.022906555317971342,0.9991773990914226
87,"SELECT * FROM plain WHERE ""WAGP"" >= 97000 AND ""WAGP"" <= 130000",0.0331419180362229,1.15177092095837
88,"SELECT * FROM plain WHERE ""WAGP"" >= 37400 AND ""WAGP"" <= 40700",0.023181593263021168,0.9721124190837145
89,"SELECT * FROM plain WHERE ""WAGP"" >= 77000 AND ""WAGP"" <= 110000",0.051796652192447536,1.4830960831604898
90,"SELECT * FROM plain WHERE ""WAGP"" >= 43500 AND ""WAGP"" <= 46800",0.014524534712042068,0.8153757113032043
91,"SELECT * FROM plain WHERE ""WAGP"" >= 18800 AND ""WAGP"" <= 22100",0.02381686609232817,1.0152259850874543
92,"SELECT * FROM plain WHERE ""WAGP"" >= 40200 AND ""WAGP"" <= 43500",0.010365010234436664,0.7568035428412259
93,"SELECT * FROM plain WHERE ""WAGP"" >= 25500 AND ""WAGP"" <= 28800",0.014717153878945644,0.8433222407475114
