index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""ST"" = 1",0.015103318266439847,3435504,15841,158408,48928,0.009616358001949266,0.7434293940023053,0.3221625240112189,0.219999289009138,0.06738306999613997
1,"SELECT * FROM wrapped WHERE ""ST"" = 2",0.002056765238907961,746464,3444,34440,6663,0.0026188849878963083,0.12517160299466923,0.1764653120044386,0.0644679319957504,0.009864534004009329
2,"SELECT * FROM wrapped WHERE ""ST"" = 4",0.021877092302549153,4449504,20536,205359,70872,0.012933981997775845,0.4343167980114231,0.3756816700042691,0.27603695100697223,0.09764753699710127
3,"SELECT * FROM wrapped WHERE ""ST"" = 5",0.009384936748989749,2354816,10900,109000,30403,0.006954773998586461,0.3759916900016833,0.2646511089988053,0.1646365709893871,0.04197633999865502
4,"SELECT * FROM wrapped WHERE ""ST"" = 8",0.01763885326154565,4067136,18793,187930,57142,0.01108035999641288,0.4234954529965762,0.5208544790075393,0.2634814790071687,0.08022024099773262
5,"SELECT * FROM wrapped WHERE ""ST"" = 9",0.010982379359127636,3057920,14101,141009,35578,0.009114248008700088,0.28689285200380255,0.3039074160042219,0.19392320500628557,0.05009291000897065
6,"SELECT * FROM wrapped WHERE ""ST"" = 10",0.0028587277318815277,996048,4605,46050,9261,0.003513639996526763,0.14487292699050158,0.18755324500671122,0.08045025100000203,0.013491486999555491
7,"SELECT * FROM wrapped WHERE ""ST"" = 11",0.002051826285910433,779120,3601,36010,6647,0.002791867998894304,0.12670845999673475,0.037682017995393835,0.06908150999515783,0.009971423001843505
8,"SELECT * FROM wrapped WHERE ""ST"" = 12",0.06337108854215381,7687472,35587,355870,205294,0.019496410997817293,0.6169758070027456,0.916204838998965,0.46989121699880343,0.27778618699812796
9,"SELECT * FROM wrapped WHERE ""ST"" = 13",0.031378403131543144,5478856,25257,252570,101652,0.015032070994493552,0.4124024560005637,0.6063103119959123,0.33480939600849524,0.13885743099672254
10,"SELECT * FROM wrapped WHERE ""ST"" = 15",0.004391963953051548,1429440,6610,66100,14228,0.004624139997758903,0.224406462002662,0.07037447199400049,0.10503078300098423,0.020506863002083264
11,"SELECT * FROM wrapped WHERE ""ST"" = 16",0.005358764002317601,1669504,7694,76940,17360,0.005415541992988437,0.15356974401220214,0.2193669830012368,0.12083915800030809,0.024940636998508126
12,"SELECT * FROM wrapped WHERE ""ST"" = 17",0.03858773108512193,6034216,27927,279269,125007,0.01632658499875106,0.5628213989984943,0.6371777769963956,0.37148079999315087,0.17361953000363428
13,"SELECT * FROM wrapped WHERE ""ST"" = 18",0.02081923030739117,4310352,19867,198670,67445,0.012589728008606471,0.3443917889962904,0.5225191819918109,0.27263960799609777,0.0951285189948976
14,"SELECT * FROM wrapped WHERE ""ST"" = 19",0.010100467564506582,2703504,12464,124639,32721,0.007899534000898711,0.42519557299965527,0.28585012699477375,0.1751985980081372,0.04665863899572287
15,"SELECT * FROM wrapped WHERE ""ST"" = 20",0.009167005447973837,2598360,12018,120180,29697,0.007659244001843035,0.25823689499520697,0.27365268500579987,0.1670988489931915,0.04181724200316239
16,"SELECT * FROM wrapped WHERE ""ST"" = 21",0.014091141586509003,3350576,15508,155080,45649,0.009464243994443677,0.38701211399165913,0.31737055600387976,0.21339498899760656,0.06369721700320952
17,"SELECT * FROM wrapped WHERE ""ST"" = 22",0.01355001754871737,3311056,15318,153179,43896,0.009474523001699708,0.4027483630052302,0.47072121800738387,0.2093949080008315,0.06128058099420741
18,"SELECT * FROM wrapped WHERE ""ST"" = 23",0.004165080799727616,1432768,6626,66259,13493,0.004818764005904086,0.18734710800345056,0.06744526600232348,0.10841270600212738,0.01959879300557077
19,"SELECT * FROM wrapped WHERE ""ST"" = 24",0.018594231982004928,4193184,19399,193990,60237,0.011576389006222598,0.378671464000945,0.5170649759966182,0.2591085070016561,0.08443699601048138
20,"SELECT * FROM wrapped WHERE ""ST"" = 25",0.021786647725781913,4596352,21242,212420,70579,0.013353337009903044,0.44780224600981455,0.554344067000784,0.28311406199645717,0.09839621800347231
21,"SELECT * FROM wrapped WHERE ""ST"" = 26",0.030892533630411355,5396984,24984,249839,100078,0.01483490200189408,0.349384988003294,0.5830430130008608,0.34386177400301676,0.13799163899966516
22,"SELECT * FROM wrapped WHERE ""ST"" = 27",0.017493154148118584,4047168,18697,186970,56670,0.010903268994297832,0.45679951399506535,0.5137398469960317,0.2556002060009632,0.07894855699851178
23,"SELECT * FROM wrapped WHERE ""ST"" = 28",0.009018836858048008,2410952,11117,111170,29217,0.006956939003430307,0.23646259600354824,0.2623638819932239,0.15861091201077215,0.040986777006764896
24,"SELECT * FROM wrapped WHERE ""ST"" = 29",0.019500838541613597,4223968,19547,195470,63174,0.011474329003249295,0.3845469040097669,0.5315525740006706,0.26200457899540197,0.08789849799359217
25,"SELECT * FROM wrapped WHERE ""ST"" = 30",0.0032871819044170596,1138360,5266,52660,10649,0.003916724992450327,0.22127938299672678,0.053186742996331304,0.08453984800144099,0.015453881002031267
26,"SELECT * FROM wrapped WHERE ""ST"" = 31",0.00610145905932084,1943600,8970,89700,19766,0.005953719999524765,0.15586051100399345,0.2371506650088122,0.1416267859895015,0.028124509000917897
27,"SELECT * FROM wrapped WHERE ""ST"" = 32",0.009058965851152923,2577976,11920,119200,29347,0.007552614013548009,0.3604193810024299,0.2776031000103103,0.17602398101007566,0.04118872499384452
28,"SELECT * FROM wrapped WHERE ""ST"" = 33",0.004289480678352849,1570672,7256,72560,13896,0.005037873997935094,0.1898677069984842,0.21687172800011467,0.11055536799540278,0.020103457994991913
29,"SELECT * FROM wrapped WHERE ""ST"" = 34",0.02730592770051918,5215608,24112,241120,88459,0.01465912199637387,0.4144722349883523,0.5900089950009715,0.31822956100222655,0.12261522299377248
30,"SELECT * FROM wrapped WHERE ""ST"" = 35",0.005951747046583278,1762896,8143,81430,19281,0.005397286993684247,0.23135508999985177,0.0825761909945868,0.11834879200614523,0.027421010992839
31,"SELECT * FROM wrapped WHERE ""ST"" = 36",0.061362786779534086,7600320,35168,351679,198788,0.01927032800449524,0.6296910969977034,0.7165421730023809,0.4570870390016353,0.27239918400300667
