index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""ST"" = 1",0.015103318266439847,3329920,10392,259798,48928,0.20014518999960274,0.31007745399256237,0.30490248098794837,0.36359582499426324,0.07167563200346194
1,"SELECT * FROM wrapped WHERE ""ST"" = 2",0.002056765238907961,901064,2812,70300,6663,0.06861247400229331,0.12395656399894506,0.07642780400055926,0.14659816501080059,0.011409272003220394
2,"SELECT * FROM wrapped WHERE ""ST"" = 4",0.021877092302549153,3992272,12440,310998,70872,0.2304646539996611,0.22276961999887135,0.3566031149966875,0.48223989699909,0.10268277399882209
3,"SELECT * FROM wrapped WHERE ""ST"" = 5",0.009384936748989749,2597912,8105,202625,30403,0.16427911599748768,0.20173921600508038,0.23575049500504974,0.27691362200130243,0.04602438199799508
4,"SELECT * FROM wrapped WHERE ""ST"" = 8",0.01763885326154565,4026280,12549,313724,57142,0.23884810799791012,0.248525504997815,0.36918508300732356,0.4152613729966106,0.08491452100861352
5,"SELECT * FROM wrapped WHERE ""ST"" = 9",0.010982379359127636,3302152,10303,257572,35578,0.20206104801036417,0.22032213398779277,0.31502462999196723,0.35195451699837577,0.05487002200970892
6,"SELECT * FROM wrapped WHERE ""ST"" = 10",0.0028587277318815277,1353680,4230,105748,9261,0.09638281300431117,0.13090696300787386,0.101561032992322,0.2074849579948932,0.0160529709974071
7,"SELECT * FROM wrapped WHERE ""ST"" = 11",0.002051826285910433,1043536,3259,81473,6647,0.07803456299006939,0.08462476800195873,0.08833880499878433,0.16594041800999548,0.011774044993217103
8,"SELECT * FROM wrapped WHERE ""ST"" = 12",0.06337108854215381,5445512,17003,425072,205294,0.2559300749999238,0.2655818749917671,0.5111829199886415,0.6350307490065461,0.28281960300228093
9,"SELECT * FROM wrapped WHERE ""ST"" = 13",0.031378403131543144,4582456,14287,357173,101652,0.25178720300027635,0.3201077709964011,0.4262590519938385,0.4728256989910733,0.14390096299757715
10,"SELECT * FROM wrapped WHERE ""ST"" = 15",0.004391963953051548,1672296,5222,130548,14228,0.11542227600875776,0.17003377500805072,0.12354699500428978,0.23755983299633954,0.02313425399188418
11,"SELECT * FROM wrapped WHERE ""ST"" = 16",0.005358764002317601,1924512,6013,150324,17360,0.12927498600038234,0.13869203398644459,0.19012339600885753,0.20922707000863738,0.027589328994508833
12,"SELECT * FROM wrapped WHERE ""ST"" = 17",0.03858773108512193,4686976,14622,365547,125007,0.25667105200409424,0.24935591900430154,0.4780664749996504,0.47966160300711636,0.17578380499617197
13,"SELECT * FROM wrapped WHERE ""ST"" = 18",0.02081923030739117,3984160,12414,310346,67445,0.2268112470046617,0.3003118789929431,0.3748790760000702,0.4067833779990906,0.09778892699978314
