index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""ST"" = 1",0.015103318266439847,3608952,4845,484490,48928,0.04790102600236423,0.255076569999801,0.5061629240080947,0.6261301869963063,0.07906235600239597
1,"SELECT * FROM wrapped WHERE ""ST"" = 2",0.002056765238907961,1620200,2176,217590,6663,0.0018143089982913807,0.12577718099055346,0.2728710939991288,0.2899082380026812,0.01626669999677688
2,"SELECT * FROM wrapped WHERE ""ST"" = 4",0.021877092302549153,3943096,5299,529894,70872,0.002563212998211384,0.15637236699694768,0.6067920200002845,0.6789156129962066,0.1088334409869276
3,"SELECT * FROM wrapped WHERE ""ST"" = 5",0.009384936748989749,3244224,4356,435592,30403,0.0022682400012854487,0.1762152699957369,0.4783816240087617,0.5567458220029948,0.05332943800021894
4,"SELECT * FROM wrapped WHERE ""ST"" = 8",0.01763885326154565,3892312,5230,522994,57142,0.002480327006196603,0.17428143399592955,0.603467086009914,0.668602195000858,0.0936343010107521
5,"SELECT * FROM wrapped WHERE ""ST"" = 9",0.010982379359127636,3814296,5124,512389,35578,0.0023847789998399094,0.1942916310072178,0.6101749640074559,0.6511494400037918,0.06283673198777251
6,"SELECT * FROM wrapped WHERE ""ST"" = 10",0.0028587277318815277,2086728,2803,280290,9261,0.0018245389946969226,0.14906052600417752,0.26023693500610534,0.3608759209892014,0.0214688089909032
7,"SELECT * FROM wrapped WHERE ""ST"" = 11",0.002051826285910433,1641544,2205,220487,6647,0.0016206270083785057,0.106202219001716,0.21543511700292584,0.2897870159940794,0.016282548996969126
8,"SELECT * FROM wrapped WHERE ""ST"" = 12",0.06337108854215381,4745088,6373,637286,205294,0.002462814998580143,0.1419643580011325,0.7127287320035975,0.8098369509971235,0.2857783039944479
9,"SELECT * FROM wrapped WHERE ""ST"" = 13",0.031378403131543144,4288552,5761,576087,101652,0.0026491640019230545,0.2220499910035869,0.7086875579989282,0.7294127799978014,0.15380329299659934
