index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""ST"" = 1",0.015103318266439847,3608952,4845,484490,48928,0.0026887849962804466,0.5775538009911543,0.5895225400017807,0.6423914250044618,0.07698842899117153
1,"SELECT * FROM wrapped WHERE ""ST"" = 2",0.002056765238907961,1620200,2176,217590,6663,0.0014790489949518815,0.19078627999988385,0.159490920996177,0.36106685500999447,0.015330245994846337
2,"SELECT * FROM wrapped WHERE ""ST"" = 4",0.021877092302549153,3943096,5299,529894,70872,0.0029510750027839094,0.17313131199625786,0.6115106520010158,0.6937831250106683,0.10703489900333807
3,"SELECT * FROM wrapped WHERE ""ST"" = 5",0.009384936748989749,3244224,4356,435592,30403,0.002488379002898,0.22791524200874846,0.48267724600736983,0.5597555230051512,0.05356105101236608
4,"SELECT * FROM wrapped WHERE ""ST"" = 8",0.01763885326154565,3892312,5230,522994,57142,0.0030273390002548695,0.2427918899920769,0.6100065950013231,0.6551604749984108,0.09095900699321646
5,"SELECT * FROM wrapped WHERE ""ST"" = 9",0.010982379359127636,3814296,5124,512389,35578,0.002977784999529831,0.2607319609960541,0.5157340440055123,0.7469212329888251,0.0609533530077897
6,"SELECT * FROM wrapped WHERE ""ST"" = 10",0.0028587277318815277,2086728,2803,280290,9261,0.0017658170108916238,0.21478756099531893,0.26002595901081804,0.3611230800015619,0.020579714997438714
7,"SELECT * FROM wrapped WHERE ""ST"" = 11",0.002051826285910433,1641544,2205,220487,6647,0.0014773559960303828,0.1498073690017918,0.21200115399551578,0.36077398600173183,0.015400937991216779
8,"SELECT * FROM wrapped WHERE ""ST"" = 12",0.06337108854215381,4745088,6373,637286,205294,0.00330985699838493,0.21350507000170182,0.7635761580022518,0.805379332989105,0.2892620829952648
9,"SELECT * FROM wrapped WHERE ""ST"" = 13",0.031378403131543144,4288552,5761,576087,101652,0.0031980690109776333,0.3082352979981806,0.5785391820099903,0.7290468629944371,0.14884738100226969
10,"SELECT * FROM wrapped WHERE ""ST"" = 15",0.004391963953051548,2374568,3190,318993,14228,0.0019346119952388108,0.21949424500053283,0.3296489950007526,0.42756826599361375,0.0279597240005387
11,"SELECT * FROM wrapped WHERE ""ST"" = 16",0.005358764002317601,2578880,3463,346297,17360,0.0020836210023844615,0.22154693798802327,0.35454717600077856,0.4533550699998159,0.03236871999979485
12,"SELECT * FROM wrapped WHERE ""ST"" = 17",0.03858773108512193,4317256,5800,579989,125007,0.0031735930097056553,0.24215373299375642,0.6997122239990858,0.7674665000085952,0.18045716900087427
13,"SELECT * FROM wrapped WHERE ""ST"" = 18",0.02081923030739117,4040520,5424,542392,67445,0.0030396219954127446,0.28280446100689005,0.635318428001483,0.6947422670054948,0.10480468200694304
14,"SELECT * FROM wrapped WHERE ""ST"" = 19",0.010100467564506582,3453984,4641,464092,32721,0.0026750989927677438,0.24156493099872023,0.5113613239955157,0.5882780870015267,0.05548147700028494
15,"SELECT * FROM wrapped WHERE ""ST"" = 20",0.009167005447973837,3500352,4704,470389,29697,0.00262566699529998,0.22274856899457518,0.49894242000300437,0.6011186899995664,0.051861899002688006
16,"SELECT * FROM wrapped WHERE ""ST"" = 21",0.014091141586509003,3800312,5105,510487,45649,0.0028596939955605194,0.22812274099851493,0.577070821003872,0.6402171209920198,0.07456381700467318
17,"SELECT * FROM wrapped WHERE ""ST"" = 22",0.01355001754871737,3782648,5081,508090,43896,0.0029369289986789227,0.22891009401064366,0.5822711079963483,0.6594667940080399,0.07246391499938909
18,"SELECT * FROM wrapped WHERE ""ST"" = 23",0.004165080799727616,2435656,3273,327290,13493,0.0020377850014483556,0.22016686499409843,0.33382342000550125,0.43139486899599433,0.027205241000046954
19,"SELECT * FROM wrapped WHERE ""ST"" = 24",0.018594231982004928,3877592,5210,520986,60237,0.003016589005710557,0.24873569699411746,0.6166675340064103,0.6611805629945593,0.09452056601003278
20,"SELECT * FROM wrapped WHERE ""ST"" = 25",0.021786647725781913,4100136,5505,550488,70579,0.0030391510081244633,0.2620275549998041,0.5513854960008757,0.6918373670050642,0.10868180100806057
21,"SELECT * FROM wrapped WHERE ""ST"" = 26",0.030892533630411355,4170792,5601,560094,100078,0.003081691000261344,0.26244411400693934,0.6882739329885226,0.7012534169916762,0.14774194100755267
22,"SELECT * FROM wrapped WHERE ""ST"" = 27",0.017493154148118584,4040520,5424,542394,56670,0.003069818005315028,0.2808897840004647,0.5383537449961295,0.6859166280046338,0.08944830800464842
23,"SELECT * FROM wrapped WHERE ""ST"" = 28",0.009018836858048008,3024288,4063,406295,29217,0.0023969280009623617,0.28413764499418903,0.4622573569940869,0.5249124749971088,0.04921556399494875
24,"SELECT * FROM wrapped WHERE ""ST"" = 29",0.019500838541613597,3834168,5151,515091,63174,0.0029514170018956065,0.20960015700256918,0.6047350990120322,0.6684552129881922,0.09698540100362152
25,"SELECT * FROM wrapped WHERE ""ST"" = 30",0.0032871819044170596,2327464,3126,312594,10649,0.001961482994374819,0.21775650999916252,0.33975720999296755,0.41022703199996613,0.022873859998071566
26,"SELECT * FROM wrapped WHERE ""ST"" = 31",0.00610145905932084,3040480,4085,408489,19766,0.0023951650073286146,0.17646614499972202,0.4605654069891898,0.530452849008725,0.03729209800076205
27,"SELECT * FROM wrapped WHERE ""ST"" = 32",0.009058965851152923,3501088,4705,470494,29347,0.002665641004568897,0.20226428098976612,0.48386513600416947,0.5988296709983842,0.05208053901151288
28,"SELECT * FROM wrapped WHERE ""ST"" = 33",0.004289480678352849,2759200,3708,370791,13896,0.0022076140012359247,0.26115504100744147,0.36107014800654724,0.48279573299805634,0.02874853000685107
29,"SELECT * FROM wrapped WHERE ""ST"" = 34",0.02730592770051918,4253960,5714,571392,88459,0.003177300008246675,0.2675232049950864,0.6289291299908655,0.7169875569961732,0.1337850160052767
30,"SELECT * FROM wrapped WHERE ""ST"" = 35",0.005951747046583278,2974240,3995,399493,19281,0.002324903995031491,0.23683161599910818,0.4447676060080994,0.5224100990017178,0.03620891999162268
31,"SELECT * FROM wrapped WHERE ""ST"" = 36",0.061362786779534086,4608928,6188,618792,198788,0.0033278710034210235,0.24472062800487038,0.7266519810073078,0.7846910279913573,0.2779757059906842
32,"SELECT * FROM wrapped WHERE ""ST"" = 37",0.03195379115575513,4307688,5787,578692,103516,0.0032176840031752363,0.30850675600231625,0.6459606810094556,0.7531045130017446,0.15112714900169522
