index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""ST"" = 1",0.015103318266439847,3435504,15841,158408,48928,0.2392697799950838,0.36908553099783603,0.24949761999596376,0.2323617290094262,0.07651991999591701
1,"SELECT * FROM wrapped WHERE ""ST"" = 2",0.002056765238907961,746464,3444,34440,6663,0.07797170900448691,0.10471403700648807,0.06673038100416306,0.06517105900275055,0.009900716991978697
2,"SELECT * FROM wrapped WHERE ""ST"" = 4",0.021877092302549153,4449504,20536,205359,70872,0.3197980679979082,0.3085478019929724,0.32042030300362967,0.2912764770007925,0.10268245100451168
3,"SELECT * FROM wrapped WHERE ""ST"" = 5",0.009384936748989749,2354816,10900,109000,30403,0.18119095600559376,0.2128225240012398,0.14582120599516202,0.22721656899375375,0.04302686499431729
4,"SELECT * FROM wrapped WHERE ""ST"" = 8",0.01763885326154565,4067136,18793,187930,57142,0.2774777770100627,0.281191904010484,0.2936040070053423,0.2709445670043351,0.08474990700779017
5,"SELECT * FROM wrapped WHERE ""ST"" = 9",0.010982379359127636,3057920,14101,141009,35578,0.22306201499304734,0.26783873900421895,0.22769950299698394,0.20357863600656856,0.05577310299850069
6,"SELECT * FROM wrapped WHERE ""ST"" = 10",0.0028587277318815277,996048,4605,46050,9261,0.09799885698885191,0.10974390900810249,0.07838049400015734,0.08309466700302437,0.013693222004803829
7,"SELECT * FROM wrapped WHERE ""ST"" = 11",0.002051826285910433,779120,3601,36010,6647,0.11235026200301945,0.08401687500008848,0.03699696800322272,0.07004099099140149,0.010234251996735111
8,"SELECT * FROM wrapped WHERE ""ST"" = 12",0.06337108854215381,7687472,35587,355870,205294,0.4067706369969528,0.3917943709966494,0.6409907640045276,0.49466593500983436,0.29304539899749216
9,"SELECT * FROM wrapped WHERE ""ST"" = 13",0.031378403131543144,5478856,25257,252570,101652,0.3319007079990115,0.40384067899140064,0.37456700499751605,0.443257035993156,0.14836699400621
10,"SELECT * FROM wrapped WHERE ""ST"" = 15",0.004391963953051548,1429440,6610,66100,14228,0.12741043500136584,0.17490343599638436,0.06721495800593402,0.10990700499678496,0.020415344988578
11,"SELECT * FROM wrapped WHERE ""ST"" = 16",0.005358764002317601,1669504,7694,76940,17360,0.142017798993038,0.14278563899279106,0.11359228800574783,0.17459396499907598,0.02497197200136725
12,"SELECT * FROM wrapped WHERE ""ST"" = 17",0.03858773108512193,6034216,27927,279269,125007,0.3476487379957689,0.35742153599858284,0.47795237199170515,0.4038052490068367,0.17768233100650832
13,"SELECT * FROM wrapped WHERE ""ST"" = 18",0.02081923030739117,4310352,19867,198670,67445,0.28065687899652403,0.3382756469945889,0.31044897899846546,0.36947740901086945,0.0966720809956314
14,"SELECT * FROM wrapped WHERE ""ST"" = 19",0.010100467564506582,2703504,12464,124639,32721,0.20673776099283714,0.2436408939975081,0.17674475500825793,0.24856605900276918,0.0457561670045834
15,"SELECT * FROM wrapped WHERE ""ST"" = 20",0.009167005447973837,2598360,12018,120180,29697,0.20218574500177056,0.24471894300950225,0.16750561600201763,0.2340961339941714,0.0498757740133442
16,"SELECT * FROM wrapped WHERE ""ST"" = 21",0.014091141586509003,3350576,15508,155080,45649,0.2403553979966091,0.26088313400396146,0.26359040598617867,0.224048710995703,0.06529702300031204
17,"SELECT * FROM wrapped WHERE ""ST"" = 22",0.01355001754871737,3311056,15318,153179,43896,0.2360347939975327,0.25312985900382046,0.26179224700899795,0.21929961298883427,0.06275713599461596
18,"SELECT * FROM wrapped WHERE ""ST"" = 23",0.004165080799727616,1432768,6626,66259,13493,0.1279700720042456,0.1486036249989411,0.1085295130033046,0.11227984899596777,0.019891222997102886
19,"SELECT * FROM wrapped WHERE ""ST"" = 24",0.018594231982004928,4193184,19399,193990,60237,0.2806733870093012,0.2666184279951267,0.2947723489924101,0.34740251299808733,0.09043966500030365
20,"SELECT * FROM wrapped WHERE ""ST"" = 25",0.021786647725781913,4596352,21242,212420,70579,0.30419720499776304,0.3427066659933189,0.33858715899987146,0.2949815500032855,0.10361326299607754
21,"SELECT * FROM wrapped WHERE ""ST"" = 26",0.030892533630411355,5396984,24984,249839,100078,0.327174770005513,0.35450804300489835,0.431934149004519,0.36952328198822215,0.14386657999421004
22,"SELECT * FROM wrapped WHERE ""ST"" = 27",0.017493154148118584,4047168,18697,186970,56670,0.2747983809967991,0.3054700380016584,0.29119884299871046,0.34749404300237074,0.08362762299657334
23,"SELECT * FROM wrapped WHERE ""ST"" = 28",0.009018836858048008,2410952,11117,111170,29217,0.18632906700077,0.23504255199804902,0.16231891000643373,0.22219616700022016,0.040671522001503035
24,"SELECT * FROM wrapped WHERE ""ST"" = 29",0.019500838541613597,4223968,19547,195470,63174,0.28217631101142615,0.3019425889942795,0.31499091400473844,0.2808244080079021,0.09077159599110018
25,"SELECT * FROM wrapped WHERE ""ST"" = 30",0.0032871819044170596,1138360,5266,52660,10649,0.10787494599935599,0.14931138898828067,0.08681360101036262,0.08728465301101096,0.059743528996477835
26,"SELECT * FROM wrapped WHERE ""ST"" = 31",0.00610145905932084,1943600,8970,89700,19766,0.15987413699622266,0.159044204003294,0.14004650300194044,0.15163862000918016,0.02864795600180514
27,"SELECT * FROM wrapped WHERE ""ST"" = 32",0.009058965851152923,2577976,11920,119200,29347,0.1970366949972231,0.1920384830009425,0.21343424401129596,0.18594168100389652,0.041131523001240566
28,"SELECT * FROM wrapped WHERE ""ST"" = 33",0.004289480678352849,1570672,7256,72560,13896,0.1425627670105314,0.1613246550114127,0.11452519299928099,0.11711999399994966,0.07008680600847583
29,"SELECT * FROM wrapped WHERE ""ST"" = 34",0.02730592770051918,5215608,24112,241120,88459,0.3219711480051046,0.2880064009950729,0.4431054419983411,0.32824506000906695,0.12821648200042546
30,"SELECT * FROM wrapped WHERE ""ST"" = 35",0.005951747046583278,1762896,8143,81430,19281,0.14519205200485885,0.1881404979940271,0.13057070200738963,0.12597588400240056,0.027332943005603738
31,"SELECT * FROM wrapped WHERE ""ST"" = 36",0.061362786779534086,7600320,35168,351679,198788,0.3831864839885384,0.4254353089927463,0.6432214240048779,0.4786156030022539,0.2804694299993571
32,"SELECT * FROM wrapped WHERE ""ST"" = 37",0.03195379115575513,5460760,25170,251699,103516,0.3298291870014509,0.41896350399474613,0.46678967798652593,0.3556074879888911,0.14755509799579158
33,"SELECT * FROM wrapped WHERE ""ST"" = 38",0.0024571291162700524,861552,3979,39790,7960,0.08794309600489214,0.12489783500495832,0.04130035900743678,0.08306733200151939,0.011780339002143592
34,"SELECT * FROM wrapped WHERE ""ST"" = 39",0.036915278126334085,5841400,27000,269999,119589,0.3388776469946606,0.35597025699098594,0.46091652500035707,0.39320673199836165,0.1729579960083356
35,"SELECT * FROM wrapped WHERE ""ST"" = 40",0.011665806980160535,2972864,13759,137590,37792,0.21448642099858262,0.26823697399231605,0.23265380501106847,0.21040259099390823,0.05236697100917809
36,"SELECT * FROM wrapped WHERE ""ST"" = 41",0.012989446383497968,3354736,15528,155279,42080,0.2433091959974263,0.24941053499060217,0.25625029900402296,0.30006665099062957,0.05874787400534842
37,"SELECT * FROM wrapped WHERE ""ST"" = 42",0.039880193347662476,6220312,28686,286858,129194,0.36018667499592993,0.36827900299977046,0.5163258520042291,0.40551554899138864,0.19221060100244358
38,"SELECT * FROM wrapped WHERE ""ST"" = 44",0.0032248276228232717,1094472,5055,50549,10447,0.10385574500833172,0.15398341898981016,0.051916885990067385,0.12818913800583687,0.015236673003528267
39,"SELECT * FROM wrapped WHERE ""ST"" = 45",0.015709883431448718,3499360,16148,161479,50893,0.23869009100599214,0.22418329599895515,0.2723043419973692,0.2287086040014401,0.08304610100458376
40,"SELECT * FROM wrapped WHERE ""ST"" = 46",0.002817672685089579,936352,4318,43180,9128,0.0911870920099318,0.10821339700487442,0.08040261999121867,0.07541639899136499,0.013177865999750793
41,"SELECT * FROM wrapped WHERE ""ST"" = 47",0.021118654332866294,4399792,20297,202970,68415,0.3149337290087715,0.28459981399646495,0.33690966801077593,0.27979949199652765,0.09775877199717797
42,"SELECT * FROM wrapped WHERE ""ST"" = 48",0.08420174017835173,8946688,41276,412760,272776,0.379475726003875,0.5050298290007049,0.8297754069935763,0.5738326459977543,0.38391961000161245
43,"SELECT * FROM wrapped WHERE ""ST"" = 49",0.009992427967685664,2712448,12507,125070,32371,0.20074129100248683,0.2975164310046239,0.19149858599121217,0.18336588100646622,0.04493235200061463
44,"SELECT * FROM wrapped WHERE ""ST"" = 50",0.0020197230914265024,774960,3581,35810,6543,0.08184580200759228,0.13296044500020798,0.036355064003146254,0.10997650999343023,0.009976961009670049
45,"SELECT * FROM wrapped WHERE ""ST"" = 51",0.026219049356500723,5058152,23355,233550,84938,0.32042159799311776,0.3135628199961502,0.43967923399759457,0.3344325549987843,0.12245502600853797
46,"SELECT * FROM wrapped WHERE ""ST"" = 53",0.024040045030903952,4780224,22126,221260,77879,0.30533258100331295,0.3385825589939486,0.3520936779968906,0.39416362800693605,0.1106401930010179
47,"SELECT * FROM wrapped WHERE ""ST"" = 54",0.005596451115323626,1583984,7320,73200,18130,0.1373781610018341,0.18349473299167585,0.07582601600734051,0.1698861280019628,0.02566604000458028
48,"SELECT * FROM wrapped WHERE ""ST"" = 55",0.018449150237702546,3962304,18289,182890,59767,0.2658707369992044,0.2722119859972736,0.3012373679957818,0.3408232360088732,0.08301623399893288
49,"SELECT * FROM wrapped WHERE ""ST"" = 56",0.001841920783515503,667992,3083,30830,5967,0.07382191099168267,0.10262619001150597,0.03160180999839213,0.05723161299829371,0.008839738991810009
