index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""ST"" = 1",0.015103318266439847,3490344,5814,436038,48928,0.002658291006810032,0.2546974400029285,0.5193925609928556,0.5775962290063035,0.076583911999478
1,"SELECT * FROM wrapped WHERE ""ST"" = 2",0.002056765238907961,1392696,2321,174066,6663,0.001846209997893311,0.10999528599495534,0.21207668300485238,0.23713645699899644,0.014776562005863525
2,"SELECT * FROM wrapped WHERE ""ST"" = 4",0.021877092302549153,3806656,6338,475335,70872,0.003198083009920083,0.13929975499922875,0.6211691539938329,0.620649438991677,0.10829423899122048
3,"SELECT * FROM wrapped WHERE ""ST"" = 5",0.009384936748989749,3056904,5091,381817,30403,0.0026829269918380305,0.1775155619980069,0.41280827300215606,0.49022836099902634,0.051700168987736106
4,"SELECT * FROM wrapped WHERE ""ST"" = 8",0.01763885326154565,3938080,6560,491988,57142,0.0029765679937554523,0.16555876399797853,0.6243578550056554,0.6263859949976904,0.0909937260003062
5,"SELECT * FROM wrapped WHERE ""ST"" = 9",0.010982379359127636,3622952,6038,452840,35578,0.002793905994622037,0.17942801500612404,0.5316003500047373,0.5934740350057837,0.06200301599164959
6,"SELECT * FROM wrapped WHERE ""ST"" = 10",0.0028587277318815277,1930600,3216,241186,9261,0.0020132829959038645,0.13033638600609265,0.24759510399599094,0.39618560699454974,0.020221004990162328
7,"SELECT * FROM wrapped WHERE ""ST"" = 11",0.002051826285910433,1495712,2491,186814,6647,0.0017652989918133244,0.09124094899743795,0.1520195210032398,0.3315551159903407,0.015204604002065025
8,"SELECT * FROM wrapped WHERE ""ST"" = 12",0.06337108854215381,4573056,7621,571563,205294,0.0028769110067514703,0.14453543499985244,0.6852162899886025,0.7382568280008854,0.28929123100533616
9,"SELECT * FROM wrapped WHERE ""ST"" = 13",0.031378403131543144,4061808,6769,507659,101652,0.0027819629904115573,0.22753805298998486,0.6565605130017502,0.6534778960049152,0.15067522900062613
10,"SELECT * FROM wrapped WHERE ""ST"" = 15",0.004391963953051548,2303056,3833,287459,14228,0.002081450991681777,0.17182870200485922,0.28695658400829416,0.38220939999155235,0.027923117988393642
11,"SELECT * FROM wrapped WHERE ""ST"" = 16",0.005358764002317601,2484208,4139,310414,17360,0.0022156919876579195,0.13410402400768362,0.35194201800914016,0.4023336630052654,0.03288636000070255
12,"SELECT * FROM wrapped WHERE ""ST"" = 17",0.03858773108512193,4004976,6673,500458,125007,0.0027180529868928716,0.16375031200004742,0.6125930830021389,0.6297534500045003,0.18100035800307523
13,"SELECT * FROM wrapped WHERE ""ST"" = 18",0.02081923030739117,3822048,6364,477293,67445,0.002713474998017773,0.18511872699309606,0.6161727580038132,0.6163677729928168,0.1025310039985925
14,"SELECT * FROM wrapped WHERE ""ST"" = 19",0.010100467564506582,3111368,5183,388711,32721,0.0025109859998337924,0.18049104300735053,0.4090933459956432,0.5114139759971295,0.055547276002471335
15,"SELECT * FROM wrapped WHERE ""ST"" = 20",0.009167005447973837,3064600,5104,382789,29697,0.0025270449987147003,0.1529670830059331,0.4625681369943777,0.5005129760102136,0.051057742995908484
16,"SELECT * FROM wrapped WHERE ""ST"" = 21",0.014091141586509003,3463704,5769,432665,45649,0.0025945620000129566,0.17533614099374972,0.5825664440053515,0.5571422679931857,0.0750029659975553
17,"SELECT * FROM wrapped WHERE ""ST"" = 22",0.01355001754871737,3636752,6051,453815,43896,0.0026562080020084977,0.1768182679952588,0.5326342079933966,0.5857705350063043,0.07208486800664105
18,"SELECT * FROM wrapped WHERE ""ST"" = 23",0.004165080799727616,2346864,3907,293008,13493,0.0021142519981367514,0.13410127699899022,0.3564410510007292,0.38371998199727386,0.027525932993739843
19,"SELECT * FROM wrapped WHERE ""ST"" = 24",0.018594231982004928,3888944,6477,485765,60237,0.0028008179942844436,0.1441665079910308,0.5503258290118538,0.6188912509969668,0.09470206098922063
20,"SELECT * FROM wrapped WHERE ""ST"" = 25",0.021786647725781913,4035760,6725,504366,70579,0.0027498230047058314,0.1963401709945174,0.6273301530018216,0.6485256229934748,0.10965169599512592
21,"SELECT * FROM wrapped WHERE ""ST"" = 26",0.030892533630411355,4002016,6668,500090,100078,0.00271117000374943,0.19576955999946222,0.6319666700001108,0.6389590829930967,0.1470632150012534
22,"SELECT * FROM wrapped WHERE ""ST"" = 27",0.017493154148118584,3883616,6468,485086,56670,0.00275079499988351,0.19473544201173354,0.5473105139972176,0.6288496249908349,0.08897745198919438
23,"SELECT * FROM wrapped WHERE ""ST"" = 28",0.009018836858048008,2822976,4704,352785,29217,0.0022226750006666407,0.1760664769972209,0.4506906059978064,0.4623562980123097,0.04918392999388743
24,"SELECT * FROM wrapped WHERE ""ST"" = 29",0.019500838541613597,3678192,6121,459069,63174,0.0026604659942677245,0.16409147500235122,0.5204634490073659,0.6075981260073604,0.09682829400117043
25,"SELECT * FROM wrapped WHERE ""ST"" = 30",0.0032871819044170596,1899816,3164,237287,10649,0.0019227329903515056,0.12931935100641567,0.3063720850041136,0.3224446829990484,0.02198498000507243
26,"SELECT * FROM wrapped WHERE ""ST"" = 31",0.00610145905932084,2629392,4377,328257,19766,0.0022152310120873153,0.13709456200012937,0.36119375699490774,0.5222721850004746,0.03650361599284224
27,"SELECT * FROM wrapped WHERE ""ST"" = 32",0.009058965851152923,3067560,5109,383161,29347,0.0024533980031264946,0.1537228320084978,0.41162183800770435,0.49395555899536703,0.05049942400364671
28,"SELECT * FROM wrapped WHERE ""ST"" = 33",0.004289480678352849,2331472,3881,291061,13896,0.0021292799938237295,0.11644788899866398,0.3375251319957897,0.3775738809927134,0.027652579999994487
29,"SELECT * FROM wrapped WHERE ""ST"" = 34",0.02730592770051918,3971232,6616,496188,88459,0.0027311779995216057,0.14384048199281096,0.6158559030009201,0.6338138860010076,0.13201463999575935
30,"SELECT * FROM wrapped WHERE ""ST"" = 35",0.005951747046583278,2515584,4192,314379,19281,0.002128859006916173,0.17476004299533088,0.3557988649990875,0.41347863400005735,0.03497719598817639
