index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""ST"" = 1",0.015103318266439847,3490344,5814,436038,48928,0.12070436199428514,0.7986194630066166,0.4430246120027732,0.5771658810117515,0.0765688039973611
1,"SELECT * FROM wrapped WHERE ""ST"" = 2",0.002056765238907961,1392696,2321,174066,6663,0.05309080499864649,0.18984337498841342,0.1651122400071472,0.23542675298813265,0.01488600199809298
2,"SELECT * FROM wrapped WHERE ""ST"" = 4",0.021877092302549153,3806656,6338,475335,70872,0.12428877298953012,0.24695056000200566,0.4640376450115582,0.6123305119981524,0.10768087800533976
3,"SELECT * FROM wrapped WHERE ""ST"" = 5",0.009384936748989749,3056904,5091,381817,30403,0.10717119299806654,0.263212128993473,0.3756175910093589,0.5625917129946174,0.05161948999739252
4,"SELECT * FROM wrapped WHERE ""ST"" = 8",0.01763885326154565,3938080,6560,491988,57142,0.1317020439892076,0.28601953100587707,0.47370063699781895,0.621280730003491,0.0912053990032291
5,"SELECT * FROM wrapped WHERE ""ST"" = 9",0.010982379359127636,3622952,6038,452840,35578,0.1253283889964223,0.29486226799781434,0.44664606101287063,0.5743307719967561,0.06055321700114291
6,"SELECT * FROM wrapped WHERE ""ST"" = 10",0.0028587277318815277,1930600,3216,241186,9261,0.07179087799158879,0.21406948599906173,0.24190957100654487,0.31611097301356494,0.020162310989690013
7,"SELECT * FROM wrapped WHERE ""ST"" = 11",0.002051826285910433,1495712,2491,186814,6647,0.05736680098925717,0.17090326099423692,0.16380364999349695,0.3058177299972158,0.01520224400155712
8,"SELECT * FROM wrapped WHERE ""ST"" = 12",0.06337108854215381,4573056,7621,571563,205294,0.13330434399540536,0.23082769400207326,0.6543819270009408,0.7221053410030436,0.28589097000076436
9,"SELECT * FROM wrapped WHERE ""ST"" = 13",0.031378403131543144,4061808,6769,507659,101652,0.13076659200305585,0.3293729549914133,0.4967951889993856,0.6530440319911577,0.15001231599308085
