index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""ST"" = 1",0.015103318266439847,3435504,15841,158408,48928,0.005545720996451564,0.280148284000461,0.4757203650078736,0.22421204499551095,0.06829174900485668
1,"SELECT * FROM wrapped WHERE ""ST"" = 2",0.002056765238907961,746464,3444,34440,6663,0.0024328830040758476,0.09137521199590992,0.036748070997418836,0.06409765400167089,0.010186775005422533
2,"SELECT * FROM wrapped WHERE ""ST"" = 4",0.021877092302549153,4449504,20536,205359,70872,0.007413783998345025,0.16651645899401046,0.5286200340051437,0.2775193400011631,0.09826331998920068
3,"SELECT * FROM wrapped WHERE ""ST"" = 5",0.009384936748989749,2354816,10900,109000,30403,0.004523743991740048,0.1652772730012657,0.11869211299926974,0.16510956799902488,0.04242642899043858
4,"SELECT * FROM wrapped WHERE ""ST"" = 8",0.01763885326154565,4067136,18793,187930,57142,0.00643934600520879,0.15240212599746883,0.4961101079970831,0.2632729690085398,0.08066951300133951
5,"SELECT * FROM wrapped WHERE ""ST"" = 9",0.010982379359127636,3057920,14101,141009,35578,0.005275674004224129,0.18107059100293554,0.2925902720016893,0.1925232089997735,0.05081300799793098
6,"SELECT * FROM wrapped WHERE ""ST"" = 10",0.0028587277318815277,996048,4605,46050,9261,0.0028027869993820786,0.07237589699798264,0.18511484500777442,0.08133904800342862,0.013644289996591397
7,"SELECT * FROM wrapped WHERE ""ST"" = 11",0.002051826285910433,779120,3601,36010,6647,0.0024249480047728866,0.05431658899760805,0.03710872599913273,0.06774696698994376,0.009964498007320799
8,"SELECT * FROM wrapped WHERE ""ST"" = 12",0.06337108854215381,7687472,35587,355870,205294,0.009125334006967023,0.1683785170025658,0.8329533929936588,0.46072461499716155,0.28016074700281024
9,"SELECT * FROM wrapped WHERE ""ST"" = 13",0.031378403131543144,5478856,25257,252570,101652,0.007897702002082951,0.2797794219950447,0.7143501109967474,0.3288681819976773,0.13920329698885325
10,"SELECT * FROM wrapped WHERE ""ST"" = 15",0.004391963953051548,1429440,6610,66100,14228,0.00339317400357686,0.15803926400258206,0.06940441399638075,0.10615596899879165,0.020406080002430826
11,"SELECT * FROM wrapped WHERE ""ST"" = 16",0.005358764002317601,1669504,7694,76940,17360,0.0037928630044916645,0.08949478199065197,0.2218195789901074,0.12147118100256193,0.02474338399770204
12,"SELECT * FROM wrapped WHERE ""ST"" = 17",0.03858773108512193,6034216,27927,279269,125007,0.008220767005695961,0.17859996198967565,0.5999519879987929,0.3716035160032334,0.1737193879962433
13,"SELECT * FROM wrapped WHERE ""ST"" = 18",0.02081923030739117,4310352,19867,198670,67445,0.006912154000019655,0.22944943500624504,0.5044214720110176,0.27271266099705826,0.09311597200576216
14,"SELECT * FROM wrapped WHERE ""ST"" = 19",0.010100467564506582,2703504,12464,124639,32721,0.00492411399318371,0.17604213299637195,0.2707875299965963,0.18023320200154558,0.04591411800356582
15,"SELECT * FROM wrapped WHERE ""ST"" = 20",0.009167005447973837,2598360,12018,120180,29697,0.004754597001010552,0.12983587499184068,0.4112821239978075,0.16446350699698087,0.04244009200192522
16,"SELECT * FROM wrapped WHERE ""ST"" = 21",0.014091141586509003,3350576,15508,155080,45649,0.005606505001196638,0.14994171100261156,0.31003336000139825,0.21286151200183667,0.06489430399960838
17,"SELECT * FROM wrapped WHERE ""ST"" = 22",0.01355001754871737,3311056,15318,153179,43896,0.00535027300065849,0.15092929400270805,0.4557160219992511,0.20921663600893226,0.06190447699918877
18,"SELECT * FROM wrapped WHERE ""ST"" = 23",0.004165080799727616,1432768,6626,66259,13493,0.0034645879932213575,0.11633180700300727,0.06779192699468695,0.10477910299960058,0.019696849994943477
19,"SELECT * FROM wrapped WHERE ""ST"" = 24",0.018594231982004928,4193184,19399,193990,60237,0.0062510030111297965,0.1264525590086123,0.5004910499992548,0.26033400899905246,0.08375679698656313
20,"SELECT * FROM wrapped WHERE ""ST"" = 25",0.021786647725781913,4596352,21242,212420,70579,0.007292115988093428,0.20131602800393011,0.5264189520094078,0.27616986600332893,0.09959121300198603
21,"SELECT * FROM wrapped WHERE ""ST"" = 26",0.030892533630411355,5396984,24984,249839,100078,0.0076800219976576045,0.20768947899341583,0.5801487619901309,0.3361065100034466,0.1394841860019369
22,"SELECT * FROM wrapped WHERE ""ST"" = 27",0.017493154148118584,4047168,18697,186970,56670,0.006154422007966787,0.20598341700679157,0.3470192419918021,0.2530589620000683,0.07874764199368656
23,"SELECT * FROM wrapped WHERE ""ST"" = 28",0.009018836858048008,2410952,11117,111170,29217,0.0044226239988347515,0.13587322300008964,0.25827805799781345,0.15471329499268904,0.04171671500080265
24,"SELECT * FROM wrapped WHERE ""ST"" = 29",0.019500838541613597,4223968,19547,195470,63174,0.006237748995772563,0.15199391600617673,0.5055033359967638,0.2636669330095174,0.08869507600320503
25,"SELECT * FROM wrapped WHERE ""ST"" = 30",0.0032871819044170596,1138360,5266,52660,10649,0.003119530010735616,0.11385281599359587,0.053557470004307106,0.08353220399294514,0.01535020800656639
26,"SELECT * FROM wrapped WHERE ""ST"" = 31",0.00610145905932084,1943600,8970,89700,19766,0.004089519003173336,0.11169397800404113,0.2322289240109967,0.1411450389859965,0.02839444999699481
27,"SELECT * FROM wrapped WHERE ""ST"" = 32",0.009058965851152923,2577976,11920,119200,29347,0.004684204002842307,0.12788233600440435,0.2643053689971566,0.17779557099856902,0.04123048200563062
28,"SELECT * FROM wrapped WHERE ""ST"" = 33",0.004289480678352849,1570672,7256,72560,13896,0.003650565995485522,0.08536270700278692,0.21391775300435256,0.10992017900571227,0.01997983900946565
29,"SELECT * FROM wrapped WHERE ""ST"" = 34",0.02730592770051918,5215608,24112,241120,88459,0.0076329639996401966,0.1649058980110567,0.5494315179967089,0.30904222300159745,0.12196276300528552
30,"SELECT * FROM wrapped WHERE ""ST"" = 35",0.005951747046583278,1762896,8143,81430,19281,0.003691592995892279,0.1435935879999306,0.22298847199999727,0.11842095998872537,0.027259812006377615
31,"SELECT * FROM wrapped WHERE ""ST"" = 36",0.061362786779534086,7600320,35168,351679,198788,0.008853563005686738,0.20736131399462465,0.8408284729957813,0.4467116870073369,0.2715677709929878
32,"SELECT * FROM wrapped WHERE ""ST"" = 37",0.03195379115575513,5460760,25170,251699,103516,0.007688498997595161,0.280377862000023,0.5696146589907585,0.32707240000308957,0.1438248690101318
33,"SELECT * FROM wrapped WHERE ""ST"" = 38",0.0024571291162700524,861552,3979,39790,7960,0.0024597939918749034,0.1144591379998019,0.040269769000587985,0.07976807199884206,0.01160941099806223
34,"SELECT * FROM wrapped WHERE ""ST"" = 39",0.036915278126334085,5841400,27000,269999,119589,0.008036340994294733,0.18659214100625832,0.7399670909944689,0.36045376799302176,0.16292192100081593
35,"SELECT * FROM wrapped WHERE ""ST"" = 40",0.011665806980160535,2972864,13759,137590,37792,0.004920186998788267,0.20539176699821837,0.28990389200043865,0.1949012830009451,0.05231647999607958
36,"SELECT * FROM wrapped WHERE ""ST"" = 41",0.012989446383497968,3354736,15528,155279,42080,0.005433429003460333,0.1748059160017874,0.30656590800208505,0.21727679199830163,0.05964608499198221
37,"SELECT * FROM wrapped WHERE ""ST"" = 42",0.039880193347662476,6220312,28686,286858,129194,0.0082608020020416,0.19486548300483264,0.7694132089964114,0.38192312300088815,0.1774629069986986
38,"SELECT * FROM wrapped WHERE ""ST"" = 44",0.0032248276228232717,1094472,5055,50549,10447,0.0030052660004002973,0.13672222600143868,0.05215198099904228,0.07978142400679644,0.015172712999628857
39,"SELECT * FROM wrapped WHERE ""ST"" = 45",0.015709883431448718,3499360,16148,161479,50893,0.005596896997303702,0.1453545730037149,0.3153229059971636,0.2191629660082981,0.07074616001045797
40,"SELECT * FROM wrapped WHERE ""ST"" = 46",0.002817672685089579,936352,4318,43180,9128,0.002618019003421068,0.0741625969967572,0.043642511998768896,0.07367258801241405,0.0132187779963715
41,"SELECT * FROM wrapped WHERE ""ST"" = 47",0.021118654332866294,4399792,20297,202970,68415,0.007098000991391018,0.15139010199345648,0.5021449610067066,0.27219515599426813,0.09624580999661703
42,"SELECT * FROM wrapped WHERE ""ST"" = 48",0.08420174017835173,8946688,41276,412760,272776,0.010065526003018022,0.27284857199992985,1.0725118900008965,0.5344291370129213,0.3708531650045188
43,"SELECT * FROM wrapped WHERE ""ST"" = 49",0.009992427967685664,2712448,12507,125070,32371,0.004919125000014901,0.25033537900890224,0.12642023399530444,0.1805081640050048,0.045942955010104924
44,"SELECT * FROM wrapped WHERE ""ST"" = 50",0.0020197230914265024,774960,3581,35810,6543,0.0024024150043260306,0.07111737599188928,0.17425237099814694,0.06642709900916088,0.009742920999997295
45,"SELECT * FROM wrapped WHERE ""ST"" = 51",0.026219049356500723,5058152,23355,233550,84938,0.0077757319959346205,0.16630949699901976,0.5461438090133015,0.3146731079905294,0.1187089410086628
46,"SELECT * FROM wrapped WHERE ""ST"" = 53",0.024040045030903952,4780224,22126,221260,77879,0.007364018994849175,0.21751218500139657,0.533523599995533,0.29255483800079674,0.10765182500472292
47,"SELECT * FROM wrapped WHERE ""ST"" = 54",0.005596451115323626,1583984,7320,73200,18130,0.0035754550044657663,0.14360668999142945,0.07364167699415702,0.11137623099784832,0.025515878005535342
48,"SELECT * FROM wrapped WHERE ""ST"" = 55",0.018449150237702546,3962304,18289,182890,59767,0.006068650996894576,0.12766685799579136,0.47274599100637715,0.24916525899607223,0.0828064439992886
49,"SELECT * FROM wrapped WHERE ""ST"" = 56",0.001841920783515503,667992,3083,30830,5967,0.002211287006502971,0.07254297599138226,0.16999014499015175,0.055281456996453926,0.009067384002264589
