index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""ST"" = 1",0.015103318266439847,3608952,4845,484490,48928,0.09598186000948772,0.2930205940065207,0.47003140799643006,0.6251504280080553,0.07706116199551616
1,"SELECT * FROM wrapped WHERE ""ST"" = 2",0.002056765238907961,1620200,2176,217590,6663,0.04715602099895477,0.13737379500526004,0.1758185799990315,0.3434606959926896,0.015826211994863115
2,"SELECT * FROM wrapped WHERE ""ST"" = 4",0.021877092302549153,3943096,5299,529894,70872,0.09805506200063974,0.19162117700034287,0.5103401130036218,0.6798926769988611,0.1070009579998441
3,"SELECT * FROM wrapped WHERE ""ST"" = 5",0.009384936748989749,3244224,4356,435592,30403,0.08607584600395057,0.2251502650033217,0.3931055380089674,0.5505498950078618,0.05251686100382358
4,"SELECT * FROM wrapped WHERE ""ST"" = 8",0.01763885326154565,3892312,5230,522994,57142,0.09741323099297006,0.21377420899807476,0.47809333699115086,0.6547464690083871,0.08981987799052149
5,"SELECT * FROM wrapped WHERE ""ST"" = 9",0.010982379359127636,3814296,5124,512389,35578,0.09936312300851569,0.2345881919900421,0.5506865000061225,0.6436691709968727,0.06207708800502587
6,"SELECT * FROM wrapped WHERE ""ST"" = 10",0.0028587277318815277,2086728,2803,280290,9261,0.059276771993609145,0.19764441000006627,0.22203298599924892,0.36199105200648773,0.02115450099518057
7,"SELECT * FROM wrapped WHERE ""ST"" = 11",0.002051826285910433,1641544,2205,220487,6647,0.047240668995073065,0.11709282900847029,0.21915950599941425,0.2870817700022599,0.015998945993487723
8,"SELECT * FROM wrapped WHERE ""ST"" = 12",0.06337108854215381,4745088,6373,637286,205294,0.10217076100525446,0.1937997280037962,0.6476834889908787,0.8025482739903964,0.2802959909895435
9,"SELECT * FROM wrapped WHERE ""ST"" = 13",0.031378403131543144,4288552,5761,576087,101652,0.1028227819915628,0.26928623899584636,0.5662368229968706,0.7331327110005077,0.1488732410070952
10,"SELECT * FROM wrapped WHERE ""ST"" = 15",0.004391963953051548,2374568,3190,318993,14228,0.06623399299860466,0.21807795199856628,0.2950711109879194,0.42076870799064636,0.02835171000333503
11,"SELECT * FROM wrapped WHERE ""ST"" = 16",0.005358764002317601,2578880,3463,346297,17360,0.07096616600756533,0.16174942800716963,0.29623989200626966,0.4487935479992302,0.03307488800783176
12,"SELECT * FROM wrapped WHERE ""ST"" = 17",0.03858773108512193,4317256,5800,579989,125007,0.1012650539923925,0.20800155599135906,0.583919110998977,0.7411722880060552,0.17734457699407358
13,"SELECT * FROM wrapped WHERE ""ST"" = 18",0.02081923030739117,4040520,5424,542392,67445,0.09996594200492837,0.25732594000874087,0.5406360620108899,0.6783776369993575,0.10262403900560457
14,"SELECT * FROM wrapped WHERE ""ST"" = 19",0.010100467564506582,3453984,4641,464092,32721,0.09131060000800062,0.20948147999297362,0.42938497400609776,0.5952266680105822,0.05621896499360446
15,"SELECT * FROM wrapped WHERE ""ST"" = 20",0.009167005447973837,3500352,4704,470389,29697,0.09193470800528303,0.19049213400285225,0.4854584970016731,0.5963070309953764,0.05266065000614617
16,"SELECT * FROM wrapped WHERE ""ST"" = 21",0.014091141586509003,3800312,5105,510487,45649,0.09626080200541764,0.23508194700116292,0.44854680400749203,0.6317028750054305,0.07380382099654526
17,"SELECT * FROM wrapped WHERE ""ST"" = 22",0.01355001754871737,3782648,5081,508090,43896,0.09557856299215928,0.21450343300239183,0.475661268006661,0.7295095809968188,0.0716563690075418
18,"SELECT * FROM wrapped WHERE ""ST"" = 23",0.004165080799727616,2435656,3273,327290,13493,0.06805708700267132,0.19901284099614713,0.2444415149948327,0.4897710040095262,0.027845092001371086
19,"SELECT * FROM wrapped WHERE ""ST"" = 24",0.018594231982004928,3877592,5210,520986,60237,0.09817771200323477,0.1987686429929454,0.5317098730010912,0.6512099100073101,0.09266745200147852
20,"SELECT * FROM wrapped WHERE ""ST"" = 25",0.021786647725781913,4100136,5505,550488,70579,0.10135781801363919,0.24743391000083648,0.5630769919953309,0.6918384339951444,0.10808226199878845
21,"SELECT * FROM wrapped WHERE ""ST"" = 26",0.030892533630411355,4170792,5601,560094,100078,0.09985606500413269,0.2558177129976684,0.4916392830054974,0.7075262860016664,0.14595454398659058
22,"SELECT * FROM wrapped WHERE ""ST"" = 27",0.017493154148118584,4040520,5424,542394,56670,0.10194188100285828,0.2547897169861244,0.5840297550021205,0.6886578370031202,0.08927548700012267
23,"SELECT * FROM wrapped WHERE ""ST"" = 28",0.009018836858048008,3024288,4063,406295,29217,0.08102790098928381,0.22673905899864621,0.3473193190002348,0.5193760520051001,0.04966460799914785
24,"SELECT * FROM wrapped WHERE ""ST"" = 29",0.019500838541613597,3834168,5151,515091,63174,0.09652044699760154,0.21351467100612354,0.4949698400014313,0.6562634729925776,0.09644267200201284
25,"SELECT * FROM wrapped WHERE ""ST"" = 30",0.0032871819044170596,2327464,3126,312594,10649,0.06487927499983925,0.1993165379972197,0.26682407601037994,0.4648872370016761,0.02361811501032207
26,"SELECT * FROM wrapped WHERE ""ST"" = 31",0.00610145905932084,3040480,4085,408489,19766,0.08450619599898346,0.16654280498914886,0.39624832999834325,0.53058201901149,0.03815863799536601
27,"SELECT * FROM wrapped WHERE ""ST"" = 32",0.009058965851152923,3501088,4705,470494,29347,0.0923936689941911,0.19247029500547796,0.42306710001139436,0.5864307099982398,0.051921595993917435
