index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""ST"" = 1",0.015103318266439847,3329920,10392,259798,48928,0.1996058199874824,0.6460494649945758,0.34834133900585584,0.3571466959983809,0.0704499389976263
1,"SELECT * FROM wrapped WHERE ""ST"" = 2",0.002056765238907961,901064,2812,70300,6663,0.06716823500755709,0.13846127199940383,0.08709832098975312,0.10450294900510926,0.011001499995472841
2,"SELECT * FROM wrapped WHERE ""ST"" = 4",0.021877092302549153,3992272,12440,310998,70872,0.22722413099836558,0.28266835400427226,0.3912640759954229,0.3981082719983533,0.10048617899883538
3,"SELECT * FROM wrapped WHERE ""ST"" = 5",0.009384936748989749,2597912,8105,202625,30403,0.1621063549973769,0.23237718000018504,0.284753757994622,0.2753319070034195,0.045251599003677256
4,"SELECT * FROM wrapped WHERE ""ST"" = 8",0.01763885326154565,4026280,12549,313724,57142,0.23759836600220297,0.27085115799854975,0.4451893360092072,0.41572777199326083,0.08233414099959191
5,"SELECT * FROM wrapped WHERE ""ST"" = 9",0.010982379359127636,3302152,10303,257572,35578,0.201135373004945,0.26922200799162965,0.3383914000005461,0.3443459679983789,0.05403876199852675
6,"SELECT * FROM wrapped WHERE ""ST"" = 10",0.0028587277318815277,1353680,4230,105748,9261,0.09445229099947028,0.15896434200112708,0.10471012801281177,0.20542200999625493,0.01546037700609304
7,"SELECT * FROM wrapped WHERE ""ST"" = 11",0.002051826285910433,1043536,3259,81473,6647,0.07565437399898656,0.13622981400112621,0.09030890300346073,0.16497363398957532,0.011390137005946599
8,"SELECT * FROM wrapped WHERE ""ST"" = 12",0.06337108854215381,5445512,17003,425072,205294,0.25388310600828845,0.3106931470101699,0.5556800070044119,0.5485029989940813,0.2787721190106822
9,"SELECT * FROM wrapped WHERE ""ST"" = 13",0.031378403131543144,4582456,14287,357173,101652,0.2551372260058997,0.3710315729986178,0.4323602549993666,0.4647359029913787,0.1418901930010179
10,"SELECT * FROM wrapped WHERE ""ST"" = 15",0.004391963953051548,1672296,5222,130548,14228,0.11162509499990847,0.2473459670000011,0.13074208999751136,0.24016189499525353,0.022584267004276626
11,"SELECT * FROM wrapped WHERE ""ST"" = 16",0.005358764002317601,1924512,6013,150324,17360,0.1278600139921764,0.16207157100143377,0.1910541870020097,0.2070870869938517,0.026579768004012294
12,"SELECT * FROM wrapped WHERE ""ST"" = 17",0.03858773108512193,4686976,14622,365547,125007,0.2523791209969204,0.29985086699889507,0.5137052329955623,0.4927226660074666,0.17360802099574357
13,"SELECT * FROM wrapped WHERE ""ST"" = 18",0.02081923030739117,3984160,12414,310346,67445,0.22785249700245913,0.299527669994859,0.38603799100383185,0.40970682799525093,0.09725501800130587
14,"SELECT * FROM wrapped WHERE ""ST"" = 19",0.010100467564506582,2763584,8636,215899,32721,0.17299364000791684,0.2636305679916404,0.25095144800434355,0.2933229519985616,0.04803875699872151
15,"SELECT * FROM wrapped WHERE ""ST"" = 20",0.009167005447973837,2632232,8215,205375,29697,0.16543299400655087,0.23434514200198464,0.24368185600906145,0.2774332809931366,0.044415512995328754
16,"SELECT * FROM wrapped WHERE ""ST"" = 21",0.014091141586509003,3198256,9970,249247,45649,0.18981298198923469,0.2379273909900803,0.34606325200002175,0.34249419000116177,0.0665699440141907
17,"SELECT * FROM wrapped WHERE ""ST"" = 22",0.01355001754871737,3283744,10244,256098,43896,0.1944415790057974,0.2484113209939096,0.3420277469995199,0.338517544005299,0.06329318899952341
18,"SELECT * FROM wrapped WHERE ""ST"" = 23",0.004165080799727616,1627680,5079,126973,13493,0.109866291997605,0.19667235600354616,0.1730712959979428,0.1854340139980195,0.02107411899487488
19,"SELECT * FROM wrapped WHERE ""ST"" = 24",0.018594231982004928,3844800,12007,300173,60237,0.22507154000049923,0.2521834830113221,0.39618760500161443,0.3855997689970536,0.08574457699432969
