index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""ST"" = 1",0.015103318266439847,3490344,5814,436038,48928,0.11556298099458218,0.28343979599594604,0.45842192899726797,0.5784507950011175,0.07558237700141035
1,"SELECT * FROM wrapped WHERE ""ST"" = 2",0.002056765238907961,1392696,2321,174066,6663,0.05167995700321626,0.13971688100718893,0.12293481799133588,0.28209183100261725,0.014794039001571946
2,"SELECT * FROM wrapped WHERE ""ST"" = 4",0.021877092302549153,3806656,6338,475335,70872,0.11958538499311544,0.19214434899913613,0.5113343949924456,0.611970787998871,0.10610321200510953
3,"SELECT * FROM wrapped WHERE ""ST"" = 5",0.009384936748989749,3056904,5091,381817,30403,0.10334234099718742,0.20942582600400783,0.33995590000995435,0.4892749969876604,0.05116536300920416
4,"SELECT * FROM wrapped WHERE ""ST"" = 8",0.01763885326154565,3938080,6560,491988,57142,0.12729764000687283,0.2163961920014117,0.4868061420129379,0.6180503130017314,0.09025386700523086
5,"SELECT * FROM wrapped WHERE ""ST"" = 9",0.010982379359127636,3622952,6038,452840,35578,0.12009205301001202,0.21582440100610256,0.4720424999977695,0.5738497249985812,0.06003582700213883
6,"SELECT * FROM wrapped WHERE ""ST"" = 10",0.0028587277318815277,1930600,3216,241186,9261,0.06971401500049978,0.1582213199872058,0.25058472699311096,0.31617275399912614,0.020107219999772497
7,"SELECT * FROM wrapped WHERE ""ST"" = 11",0.002051826285910433,1495712,2491,186814,6647,0.05602189899946097,0.12079939800605644,0.174020181002561,0.25610927400703076,0.015072541005793028
8,"SELECT * FROM wrapped WHERE ""ST"" = 12",0.06337108854215381,4573056,7621,571563,205294,0.12751336400106084,0.1953271389938891,0.6366419449914247,0.7322112260007998,0.28353398099716287
9,"SELECT * FROM wrapped WHERE ""ST"" = 13",0.031378403131543144,4061808,6769,507659,101652,0.1255256700096652,0.262694727993221,0.4934142480051378,0.6546607839991339,0.1481255399994552
10,"SELECT * FROM wrapped WHERE ""ST"" = 15",0.004391963953051548,2303056,3833,287459,14228,0.08129216100496706,0.18104382599995006,0.28182296600425616,0.3829824280110188,0.02805823300150223
