index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""ST"" = 1",0.015103318266439847,3228104,7197,359843,48928,0.003020040996489115,0.23996733099920675,0.5220844709983794,0.4845346249931026,0.07582267199177295
1,"SELECT * FROM wrapped WHERE ""ST"" = 2",0.002056765238907961,1120600,2499,124945,6663,0.002014596000663005,0.10967894000350498,0.13976346199342515,0.1761282020015642,0.013197578009567223
2,"SELECT * FROM wrapped WHERE ""ST"" = 4",0.021877092302549153,3597072,8018,400895,70872,0.003463151995674707,0.12803265200636815,0.5443867110006977,0.5314496189967031,0.10692291500163265
3,"SELECT * FROM wrapped WHERE ""ST"" = 5",0.009384936748989749,2745600,6116,305797,30403,0.002886841000872664,0.1590406930044992,0.39944315899629146,0.4080191429966362,0.05013448199315462
4,"SELECT * FROM wrapped WHERE ""ST"" = 8",0.01763885326154565,3629192,8091,404546,57142,0.0033257230097660795,0.16310730400437023,0.5488205970032141,0.5291925560013624,0.08829227399837691
5,"SELECT * FROM wrapped WHERE ""ST"" = 9",0.010982379359127636,3191144,7113,355645,35578,0.0031526489910902455,0.16356315799930599,0.5270290089974878,0.46975563700834755,0.05808123599854298
6,"SELECT * FROM wrapped WHERE ""ST"" = 10",0.0028587277318815277,1490168,3326,166294,9261,0.0021223980002105236,0.12783662301080767,0.16335296299075708,0.23470239900052547,0.017916912998771295
7,"SELECT * FROM wrapped WHERE ""ST"" = 11",0.002051826285910433,1148760,2563,128142,6647,0.0018773390038404614,0.06940403798944317,0.13546934000623878,0.26369322699611075,0.013526454000384547
8,"SELECT * FROM wrapped WHERE ""ST"" = 12",0.06337108854215381,4671976,10419,520932,205294,0.003426622992265038,0.17274561899830587,0.7243863150069956,0.6739667390065733,0.2849598079919815
9,"SELECT * FROM wrapped WHERE ""ST"" = 13",0.031378403131543144,4057640,9045,452240,101652,0.0032391109998570755,0.2302080019871937,0.5067979720042786,0.588944442992215,0.14998510500299744
10,"SELECT * FROM wrapped WHERE ""ST"" = 15",0.004391963953051548,1979488,4412,220596,14228,0.002352480005356483,0.1710787329939194,0.3386775920080254,0.293069737002952,0.02626689401222393
11,"SELECT * FROM wrapped WHERE ""ST"" = 16",0.005358764002317601,2212232,4930,246498,17360,0.002651850998518057,0.13431557500734925,0.2829925080004614,0.3348587229993427,0.03129096099291928
12,"SELECT * FROM wrapped WHERE ""ST"" = 17",0.03858773108512193,4069520,9072,453592,125007,0.003209324990166351,0.15935158199863508,0.6560758249979699,0.5922003189916722,0.17849647400726099
13,"SELECT * FROM wrapped WHERE ""ST"" = 18",0.02081923030739117,3649872,8138,406896,67445,0.0032235319958999753,0.18652293900959194,0.5602838850027183,0.52844575799827,0.10144980100449175
14,"SELECT * FROM wrapped WHERE ""ST"" = 19",0.010100467564506582,2801040,6242,312098,32721,0.0028125520038884133,0.16052573898923583,0.4143268000043463,0.4129924779990688,0.05253335500310641
15,"SELECT * FROM wrapped WHERE ""ST"" = 20",0.009167005447973837,2761880,6153,307639,29697,0.002847205993020907,0.15314662900345866,0.40621890100010205,0.41684379600337707,0.04841959501209203
16,"SELECT * FROM wrapped WHERE ""ST"" = 21",0.014091141586509003,3167384,7059,352945,45649,0.002904333989135921,0.15800578599737491,0.4326400220015785,0.4684940340084722,0.07053065800573677
17,"SELECT * FROM wrapped WHERE ""ST"" = 22",0.01355001754871737,3137464,6991,349537,43896,0.0029412029980449006,0.15666483099630568,0.5070235290040728,0.47259532898897305,0.06928213698847685
18,"SELECT * FROM wrapped WHERE ""ST"" = 23",0.004165080799727616,1702840,3793,189645,13493,0.0021660700003849342,0.12972059901221655,0.25117666699225083,0.27337949300999753,0.024098057008814067
19,"SELECT * FROM wrapped WHERE ""ST"" = 24",0.018594231982004928,3427864,7651,382541,60237,0.0030391559994313866,0.13894368401088286,0.5408538850024343,0.5036714330053655,0.09037683501082938
20,"SELECT * FROM wrapped WHERE ""ST"" = 25",0.021786647725781913,3684632,8217,410841,70579,0.00322728899482172,0.17903155199019238,0.568636026000604,0.5372253509995062,0.10701867700845469
21,"SELECT * FROM wrapped WHERE ""ST"" = 26",0.030892533630411355,3803872,8488,424392,100078,0.0032440400100313127,0.19858833600301296,0.48435650700412225,0.5494910580018768,0.14356912299990654
22,"SELECT * FROM wrapped WHERE ""ST"" = 27",0.017493154148118584,3569352,7955,397746,56670,0.003135286009637639,0.1674544919951586,0.5299559120030608,0.528512625998701,0.08641155199438799
23,"SELECT * FROM wrapped WHERE ""ST"" = 28",0.009018836858048008,2688016,5999,299945,29217,0.0027929749921895564,0.16066912200767547,0.38132945900724735,0.49927821999881417,0.04776557699369732
24,"SELECT * FROM wrapped WHERE ""ST"" = 29",0.019500838541613597,3623032,8077,403845,63174,0.0031295660010073334,0.16614785199635662,0.46449821098940447,0.5351618950080592,0.0954455839964794
25,"SELECT * FROM wrapped WHERE ""ST"" = 30",0.0032871819044170596,1666032,3718,185896,10649,0.0021718600037274882,0.13106529599463101,0.23372103399015032,0.3378369479905814,0.020182727996143512
26,"SELECT * FROM wrapped WHERE ""ST"" = 31",0.00610145905932084,2454376,5468,273392,19766,0.002635149998241104,0.13805244299874175,0.2959270350111183,0.44684817601228133,0.03455635799036827
27,"SELECT * FROM wrapped WHERE ""ST"" = 32",0.009058965851152923,2876280,6413,320644,29347,0.0028233019984327257,0.13800796800933313,0.41827424899383914,0.41606399600277655,0.04902072899858467
28,"SELECT * FROM wrapped WHERE ""ST"" = 33",0.004289480678352849,2161192,4814,240692,13896,0.0024704700044821948,0.13682606199290603,0.2762724549975246,0.3196813949907664,0.026027212996268645
29,"SELECT * FROM wrapped WHERE ""ST"" = 34",0.02730592770051918,3999120,8912,445592,88459,0.0033147630019811913,0.15060138099943288,0.6584566879901104,0.5827245129912626,0.12908152599993628
30,"SELECT * FROM wrapped WHERE ""ST"" = 35",0.005951747046583278,2331472,5201,260043,19281,0.0026057840004796162,0.17408997300663032,0.2950640640046913,0.34353757700591814,0.03357971800141968
31,"SELECT * FROM wrapped WHERE ""ST"" = 36",0.061362786779534086,4611696,10282,514093,198788,0.0034102810022886842,0.18630685000971425,0.7058498400001554,0.6511987580015557,0.2818720170034794
32,"SELECT * FROM wrapped WHERE ""ST"" = 37",0.03195379115575513,4015400,8949,447441,103516,0.003309473002445884,0.21067262900760397,0.588861027994426,0.5838884169934317,0.14797873199859168
33,"SELECT * FROM wrapped WHERE ""ST"" = 38",0.0024571291162700524,1381928,3080,153995,7960,0.001966686002560891,0.13125296401267406,0.1509097149973968,0.2111280820099637,0.015719914008514024
34,"SELECT * FROM wrapped WHERE ""ST"" = 39",0.036915278126334085,4148280,9251,462544,119589,0.0033035509986802936,0.1614449320040876,0.6626142269960837,0.5947550700075226,0.17063360300380737
35,"SELECT * FROM wrapped WHERE ""ST"" = 40",0.011665806980160535,3138344,6993,349641,37792,0.002915103003033437,0.18123450000712182,0.4291744570073206,0.4735292489931453,0.059804027987411246
36,"SELECT * FROM wrapped WHERE ""ST"" = 41",0.012989446383497968,3409384,7609,380440,42080,0.003033705012057908,0.1644068120076554,0.5303142379998462,0.4911752810003236,0.06655028199020308
37,"SELECT * FROM wrapped WHERE ""ST"" = 42",0.039880193347662476,4255640,9495,474746,129194,0.003319411989650689,0.2046332650061231,0.5938181179953972,0.6177399430016521,0.18391591600084212
38,"SELECT * FROM wrapped WHERE ""ST"" = 44",0.0032248276228232717,1697560,3781,189045,10447,0.0021536970016313717,0.13564981300442014,0.23839128599502146,0.27007138200860936,0.020084032003069296
39,"SELECT * FROM wrapped WHERE ""ST"" = 45",0.015709883431448718,3541192,7891,394546,50893,0.0031134260061662644,0.14010418100224342,0.5286622359999456,0.5230969439871842,0.0787050229992019
40,"SELECT * FROM wrapped WHERE ""ST"" = 46",0.002817672685089579,1498392,3337,166847,9128,0.0020369380072224885,0.11232046601071488,0.22553209301258903,0.2357556140050292,0.017691378001472913
41,"SELECT * FROM wrapped WHERE ""ST"" = 47",0.021118654332866294,3745352,8355,417744,68415,0.0033133510005427524,0.14250308500777464,0.5470540539972717,0.5516051620070357,0.1034311250114115
42,"SELECT * FROM wrapped WHERE ""ST"" = 48",0.08420174017835173,4972496,11077,553845,272776,0.0034662770049180835,0.22720548800134566,0.71305145000224,0.7049318110075546,0.3774525460030418
43,"SELECT * FROM wrapped WHERE ""ST"" = 49",0.009992427967685664,2923800,6521,326042,32371,0.0027897079999092966,0.2214021489926381,0.4033778659941163,0.4399541870079702,0.05208885700267274
44,"SELECT * FROM wrapped WHERE ""ST"" = 50",0.0020197230914265024,1243840,2773,138646,6543,0.0019710640044650063,0.10943862299609464,0.20691963500576094,0.20436856299056672,0.013361432997044176
45,"SELECT * FROM wrapped WHERE ""ST"" = 51",0.026219049356500723,3839512,8569,428444,84938,0.003217391000362113,0.1460219779983163,0.5544531030027429,0.5576627069967799,0.12421301299764309
46,"SELECT * FROM wrapped WHERE ""ST"" = 53",0.024040045030903952,3677152,8200,409996,77879,0.0031388829956995323,0.19931566299055703,0.5345926769950893,0.544291874000919,0.11375637599849142
47,"SELECT * FROM wrapped WHERE ""ST"" = 54",0.005596451115323626,1975088,4402,220097,18130,0.0023407270055031404,0.15332718899298925,0.33010382700012997,0.29569385599461384,0.03050328000972513
48,"SELECT * FROM wrapped WHERE ""ST"" = 55",0.018449150237702546,3395744,7578,378895,59767,0.0030088490020716563,0.1457872269966174,0.43606419999559876,0.6123723890050314,0.08928815499530174
49,"SELECT * FROM wrapped WHERE ""ST"" = 56",0.001841920783515503,1058120,2357,117845,5967,0.0017851360025815666,0.10836427799949888,0.05869451600301545,0.168859268000233,0.011937072995351627
