index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""ST"" = 1",0.015103318266439847,3228104,7197,359843,48928,0.004365496002719738,0.5660151049960405,0.53511136599991,0.48590207801316865,0.07282183399365749
1,"SELECT * FROM wrapped WHERE ""ST"" = 2",0.002056765238907961,1120600,2499,124945,6663,0.0019201359973521903,0.15050740299921017,0.13791871999274008,0.2521985460043652,0.012485158993513323
2,"SELECT * FROM wrapped WHERE ""ST"" = 4",0.021877092302549153,3597072,8018,400895,70872,0.004774099987116642,0.1990150470082881,0.5586133339966182,0.5223645260120975,0.10348976000386756
3,"SELECT * FROM wrapped WHERE ""ST"" = 5",0.009384936748989749,2745600,6116,305797,30403,0.0038211659993976355,0.2071963060006965,0.39971993799554184,0.5038146510050865,0.04768423200584948
4,"SELECT * FROM wrapped WHERE ""ST"" = 8",0.01763885326154565,3629192,8091,404546,57142,0.004704378996393643,0.21066762699047104,0.5862792589905439,0.5194839120085817,0.08582976101024542
5,"SELECT * FROM wrapped WHERE ""ST"" = 9",0.010982379359127636,3191144,7113,355645,35578,0.004239689005771652,0.22483593599463347,0.4546015560044907,0.46566820800944697,0.05661599599989131
6,"SELECT * FROM wrapped WHERE ""ST"" = 10",0.0028587277318815277,1490168,3326,166294,9261,0.0023084619897417724,0.15267464201315306,0.23722355399513617,0.22729144598997664,0.017034057003911585
7,"SELECT * FROM wrapped WHERE ""ST"" = 11",0.002051826285910433,1148760,2563,128142,6647,0.0018699109932640567,0.11492493300465867,0.21399560800637119,0.18400282500078902,0.012621974994544871
8,"SELECT * FROM wrapped WHERE ""ST"" = 12",0.06337108854215381,4671976,10419,520932,205294,0.005447090006782673,0.21431489499809686,0.7324145339953247,0.6746404489967972,0.27738552899973
9,"SELECT * FROM wrapped WHERE ""ST"" = 13",0.031378403131543144,4057640,9045,452240,101652,0.004921937012113631,0.2908377580024535,0.7108606029942166,0.5862962410028558,0.15096924800309353
10,"SELECT * FROM wrapped WHERE ""ST"" = 15",0.004391963953051548,1979488,4412,220596,14228,0.0030660509946756065,0.19888390999403782,0.19890563099761494,0.3750786329910625,0.025124706997303292
11,"SELECT * FROM wrapped WHERE ""ST"" = 16",0.005358764002317601,2212232,4930,246498,17360,0.003471641000942327,0.13857879699207842,0.2915750389947789,0.32495551600004546,0.02945964400714729
12,"SELECT * FROM wrapped WHERE ""ST"" = 17",0.03858773108512193,4069520,9072,453592,125007,0.005211760013480671,0.27459704599459656,0.6052183110004989,0.5854531099903397,0.1780664879916003
13,"SELECT * FROM wrapped WHERE ""ST"" = 18",0.02081923030739117,3649872,8138,406896,67445,0.004747931001475081,0.25886415599961765,0.5616095019940985,0.5314364100049715,0.10098696299246512
14,"SELECT * FROM wrapped WHERE ""ST"" = 19",0.010100467564506582,2801040,6242,312098,32721,0.00399249600013718,0.2878749210067326,0.4228794009977719,0.4092151350050699,0.05167749799147714
15,"SELECT * FROM wrapped WHERE ""ST"" = 20",0.009167005447973837,2761880,6153,307639,29697,0.0038552299956791103,0.2003158000006806,0.4141614770051092,0.4119007249973947,0.04695453400199767
16,"SELECT * FROM wrapped WHERE ""ST"" = 21",0.014091141586509003,3167384,7059,352945,45649,0.004235400992911309,0.2072844200010877,0.5220997959986562,0.4539689679950243,0.06916894199093804
17,"SELECT * FROM wrapped WHERE ""ST"" = 22",0.01355001754871737,3137464,6991,349537,43896,0.004211156003293581,0.20762642999761738,0.5211620710033458,0.4563841409981251,0.06633480401069392
18,"SELECT * FROM wrapped WHERE ""ST"" = 23",0.004165080799727616,1702840,3793,189645,13493,0.002554582999437116,0.15597922999586444,0.25123052099661436,0.26306374999694526,0.0230556919996161
19,"SELECT * FROM wrapped WHERE ""ST"" = 24",0.018594231982004928,3427864,7651,382541,60237,0.004442349003511481,0.2538005440001143,0.46770671200647485,0.4897786729998188,0.08886997299850918
20,"SELECT * FROM wrapped WHERE ""ST"" = 25",0.021786647725781913,3684632,8217,410841,70579,0.004634377008187585,0.3047749559918884,0.5825133820035262,0.5349843230069382,0.10479714800021611
21,"SELECT * FROM wrapped WHERE ""ST"" = 26",0.030892533630411355,3803872,8488,424392,100078,0.004666096996515989,0.24207287200260907,0.58027261600364,0.5478624560055323,0.14217024100071285
22,"SELECT * FROM wrapped WHERE ""ST"" = 27",0.017493154148118584,3569352,7955,397746,56670,0.004575839004246518,0.23794573299528565,0.5478661530069076,0.5250708579987986,0.08483580900065135
23,"SELECT * FROM wrapped WHERE ""ST"" = 28",0.009018836858048008,2688016,5999,299945,29217,0.003616642003180459,0.28966916698846035,0.41836564800178166,0.4133931969990954,0.046317472006194293
24,"SELECT * FROM wrapped WHERE ""ST"" = 29",0.019500838541613597,3623032,8077,403845,63174,0.00465154999983497,0.2162271540000802,0.5697250550001627,0.5249385799979791,0.09303665498737246
25,"SELECT * FROM wrapped WHERE ""ST"" = 30",0.0032871819044170596,1666032,3718,185896,10649,0.0024916959955589846,0.17552349501056597,0.250156538997544,0.2564567859953968,0.01928812799451407
26,"SELECT * FROM wrapped WHERE ""ST"" = 31",0.00610145905932084,2454376,5468,273392,19766,0.0034483670024201274,0.14542405199608766,0.38141043699579313,0.3563532359985402,0.03351834499335382
27,"SELECT * FROM wrapped WHERE ""ST"" = 32",0.009058965851152923,2876280,6413,320644,29347,0.0038369249959941953,0.18525468598818406,0.49882348800019827,0.41473783300898504,0.04690023200237192
28,"SELECT * FROM wrapped WHERE ""ST"" = 33",0.004289480678352849,2161192,4814,240692,13896,0.0030741560040041804,0.17669696299708448,0.2820569129980868,0.40293426100106444,0.024917738992371596
