index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""ST"" = 1",0.015103318266439847,3608952,4845,484490,48928,0.0997879579954315,0.6003011150023667,0.47006271198915783,0.6306578509975225,0.07901498301362153
1,"SELECT * FROM wrapped WHERE ""ST"" = 2",0.002056765238907961,1620200,2176,217590,6663,0.049056411007768475,0.19038347399327904,0.21936844498850405,0.2962219000037294,0.01649574599287007
2,"SELECT * FROM wrapped WHERE ""ST"" = 4",0.021877092302549153,3943096,5299,529894,70872,0.10313137799676042,0.23022469200077467,0.5260911660006968,0.6897988939890638,0.11151455399522092
3,"SELECT * FROM wrapped WHERE ""ST"" = 5",0.009384936748989749,3244224,4356,435592,30403,0.08987062999221962,0.24021573999198154,0.46500928000023123,0.5658969969954342,0.053602241998305544
4,"SELECT * FROM wrapped WHERE ""ST"" = 8",0.01763885326154565,3892312,5230,522994,57142,0.10295271399081685,0.25259859299694654,0.537354014988523,0.6659762499912176,0.09176935499999672
5,"SELECT * FROM wrapped WHERE ""ST"" = 9",0.010982379359127636,3814296,5124,512389,35578,0.10353983299864922,0.2688227799953893,0.5330983860039851,0.6586030050093541,0.06315289498888887
6,"SELECT * FROM wrapped WHERE ""ST"" = 10",0.0028587277318815277,2086728,2803,280290,9261,0.060983622999629006,0.21227396199537907,0.2766451759962365,0.3699034790042788,0.021620521001750603
7,"SELECT * FROM wrapped WHERE ""ST"" = 11",0.002051826285910433,1641544,2205,220487,6647,0.04873423799290322,0.15349938400322571,0.18913607898866758,0.2890887149987975,0.01641103699512314
8,"SELECT * FROM wrapped WHERE ""ST"" = 12",0.06337108854215381,4745088,6373,637286,205294,0.107367158998386,0.2584306339995237,0.6946408600051655,0.8149916190013755,0.2904699209902901
9,"SELECT * FROM wrapped WHERE ""ST"" = 13",0.031378403131543144,4288552,5761,576087,101652,0.10719101900758687,0.31960193799750414,0.5188032810110599,0.7395923259900883,0.1526877739961492
10,"SELECT * FROM wrapped WHERE ""ST"" = 15",0.004391963953051548,2374568,3190,318993,14228,0.06878870600485243,0.24885241799347568,0.29826558800414205,0.42905247599992435,0.02877099900797475
11,"SELECT * FROM wrapped WHERE ""ST"" = 16",0.005358764002317601,2578880,3463,346297,17360,0.07314876999589615,0.1764264829980675,0.3585386490012752,0.4621477210021112,0.03356697899289429
12,"SELECT * FROM wrapped WHERE ""ST"" = 17",0.03858773108512193,4317256,5800,579989,125007,0.10597216700261924,0.24232271099754144,0.5545111789979273,0.8450254030030919,0.18587467099132482
13,"SELECT * FROM wrapped WHERE ""ST"" = 18",0.02081923030739117,4040520,5424,542392,67445,0.1047848040034296,0.294108693007729,0.5020171910000499,0.6964239189983346,0.10912109300261363
14,"SELECT * FROM wrapped WHERE ""ST"" = 19",0.010100467564506582,3453984,4641,464092,32721,0.09482570599357132,0.262230277992785,0.48250261299835984,0.6031653039972298,0.05811893900681753
15,"SELECT * FROM wrapped WHERE ""ST"" = 20",0.009167005447973837,3500352,4704,470389,29697,0.09532113499881234,0.24310984500334598,0.4985110660054488,0.6103613480081549,0.054657458007568493
16,"SELECT * FROM wrapped WHERE ""ST"" = 21",0.014091141586509003,3800312,5105,510487,45649,0.10096882899233606,0.24960828399343882,0.5316629389999434,0.6466612340009306,0.07693096199363936
17,"SELECT * FROM wrapped WHERE ""ST"" = 22",0.01355001754871737,3782648,5081,508090,43896,0.09985012401011772,0.2672737280081492,0.5373958720010705,0.6560298060066998,0.07430034599383362
18,"SELECT * FROM wrapped WHERE ""ST"" = 23",0.004165080799727616,2435656,3273,327290,13493,0.0698993359983433,0.22025175699673127,0.3049927630054299,0.43575080699520186,0.028521632993943058
19,"SELECT * FROM wrapped WHERE ""ST"" = 24",0.018594231982004928,3877592,5210,520986,60237,0.10137662300257944,0.2205335769976955,0.5115490879979916,0.6568432490021223,0.09871842501161154
20,"SELECT * FROM wrapped WHERE ""ST"" = 25",0.021786647725781913,4100136,5505,550488,70579,0.10422505500901025,0.29955363800399937,0.5570671739988029,0.7016583679942414,0.11219339599483646
21,"SELECT * FROM wrapped WHERE ""ST"" = 26",0.030892533630411355,4170792,5601,560094,100078,0.10457334799866658,0.27747664399794303,0.5392523079935927,0.8042925259942422,0.152062023000326
22,"SELECT * FROM wrapped WHERE ""ST"" = 27",0.017493154148118584,4040520,5424,542394,56670,0.10567944799549878,0.29313670500414446,0.5037024269986432,0.7093924500077264,0.09203451000212226
23,"SELECT * FROM wrapped WHERE ""ST"" = 28",0.009018836858048008,3024288,4063,406295,29217,0.08370474500406999,0.23769255400111433,0.44962504399882164,0.5356525180104654,0.050827055994886905
24,"SELECT * FROM wrapped WHERE ""ST"" = 29",0.019500838541613597,3834168,5151,515091,63174,0.09906160799437203,0.24925683700712398,0.5453671669965843,0.6616943010012619,0.09923359000822529
25,"SELECT * FROM wrapped WHERE ""ST"" = 30",0.0032871819044170596,2327464,3126,312594,10649,0.06692107899289113,0.21872847400663886,0.2987051399977645,0.4116437799966661,0.024255465003079735
26,"SELECT * FROM wrapped WHERE ""ST"" = 31",0.00610145905932084,3040480,4085,408489,19766,0.08569601300405338,0.18649154700688086,0.3948101919959299,0.5419080900028348,0.03890019399113953
27,"SELECT * FROM wrapped WHERE ""ST"" = 32",0.009058965851152923,3501088,4705,470494,29347,0.0959969999967143,0.22495310999511275,0.4780762650043471,0.5982620839931769,0.05336661099863704
28,"SELECT * FROM wrapped WHERE ""ST"" = 33",0.004289480678352849,2759200,3708,370791,13896,0.07845636800630018,0.21539828000823036,0.36263917600444984,0.4786761080031283,0.02995554800145328
29,"SELECT * FROM wrapped WHERE ""ST"" = 34",0.02730592770051918,4253960,5714,571392,88459,0.1075030019856058,0.24213883699849248,0.6147029679996194,0.7288456719979877,0.1361938820045907
30,"SELECT * FROM wrapped WHERE ""ST"" = 35",0.005951747046583278,2974240,3995,399493,19281,0.08401746000163257,0.2550163490086561,0.40484733499761205,0.526821462000953,0.03787687899603043
31,"SELECT * FROM wrapped WHERE ""ST"" = 36",0.061362786779534086,4608928,6188,618792,198788,0.10546668100869283,0.24745921000430826,0.6693495549989166,0.7955053619953105,0.2809294780017808
32,"SELECT * FROM wrapped WHERE ""ST"" = 37",0.03195379115575513,4307688,5787,578692,103516,0.10580780799500644,0.32027253200067207,0.5922019080026075,0.7491558900073869,0.1541367880126927
33,"SELECT * FROM wrapped WHERE ""ST"" = 38",0.0024571291162700524,1822768,2448,244792,7960,0.053865194000536576,0.23324231999868061,0.20236490700335708,0.3269118530006381,0.02005361700139474
34,"SELECT * FROM wrapped WHERE ""ST"" = 39",0.036915278126334085,4290024,5763,576289,119589,0.10556437300692778,0.27432477999536786,0.5736105579999276,0.7363652310014004,0.1773142040037783
35,"SELECT * FROM wrapped WHERE ""ST"" = 40",0.011665806980160535,3557432,4775,477492,37792,0.09546757899806835,0.2852157010056544,0.5106419880030444,0.6206508530012798,0.06412115698913112
