index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""ST"" = 1",0.015103318266439847,3490344,5814,436038,48928,0.003409743992961012,0.5810098850051872,0.5224372959928587,0.5745807950006565,0.07476831400708761
1,"SELECT * FROM wrapped WHERE ""ST"" = 2",0.002056765238907961,1392696,2321,174066,6663,0.0016867679951246828,0.17147549999936018,0.2063836339948466,0.3114028129930375,0.013882113998988643
2,"SELECT * FROM wrapped WHERE ""ST"" = 4",0.021877092302549153,3806656,6338,475335,70872,0.0037142349901841953,0.19113159499829635,0.6430060910061002,0.6041625369980466,0.10674776499217842
3,"SELECT * FROM wrapped WHERE ""ST"" = 5",0.009384936748989749,3056904,5091,381817,30403,0.003213147007045336,0.21961194499453995,0.4234394119994249,0.48535093100508675,0.05033676700259093
4,"SELECT * FROM wrapped WHERE ""ST"" = 8",0.01763885326154565,3938080,6560,491988,57142,0.0038273270038189366,0.21706014599476475,0.6277513559907675,0.632260230006068,0.08795866300351918
5,"SELECT * FROM wrapped WHERE ""ST"" = 9",0.010982379359127636,3622952,6038,452840,35578,0.003577800001949072,0.24449225299758837,0.6177685940056108,0.581824938999489,0.05855457400321029
6,"SELECT * FROM wrapped WHERE ""ST"" = 10",0.0028587277318815277,1930600,3216,241186,9261,0.0021214529988355935,0.17229654600669164,0.2607603740034392,0.31880424200790003,0.019264744012616575
7,"SELECT * FROM wrapped WHERE ""ST"" = 11",0.002051826285910433,1495712,2491,186814,6647,0.0016775010008132085,0.12869558000238612,0.2165356960031204,0.3267868289985927,0.014393710996955633
8,"SELECT * FROM wrapped WHERE ""ST"" = 12",0.06337108854215381,4573056,7621,571563,205294,0.004148717998759821,0.20556642398878466,0.6871500690031098,0.7176097549963742,0.2807045490044402
9,"SELECT * FROM wrapped WHERE ""ST"" = 13",0.031378403131543144,4061808,6769,507659,101652,0.0038305019988911226,0.2745668370043859,0.6379194049950456,0.6420511920005083,0.14838146399415564
10,"SELECT * FROM wrapped WHERE ""ST"" = 15",0.004391963953051548,2303056,3833,287459,14228,0.002385075989877805,0.19922637099807616,0.34380093798972666,0.38789912100764923,0.02713253500405699
11,"SELECT * FROM wrapped WHERE ""ST"" = 16",0.005358764002317601,2484208,4139,310414,17360,0.002536220010370016,0.21485885400034022,0.3767295970028499,0.40773894100857433,0.03163535799831152
12,"SELECT * FROM wrapped WHERE ""ST"" = 17",0.03858773108512193,4004976,6673,500458,125007,0.0037443610053742304,0.21525848199962638,0.6540666509972652,0.6345438319985988,0.17605282900331076
13,"SELECT * FROM wrapped WHERE ""ST"" = 18",0.02081923030739117,3822048,6364,477293,67445,0.0036999189906055108,0.24977710800885689,0.558023368997965,0.6151100730057806,0.10299566999310628
14,"SELECT * FROM wrapped WHERE ""ST"" = 19",0.010100467564506582,3111368,5183,388711,32721,0.0031452499970328063,0.19884276400262024,0.482887998005026,0.5131534690008266,0.05353258000104688
15,"SELECT * FROM wrapped WHERE ""ST"" = 20",0.009167005447973837,3064600,5104,382789,29697,0.003146962000755593,0.17932226099947002,0.47004650000599213,0.4949784060008824,0.04871507799543906
16,"SELECT * FROM wrapped WHERE ""ST"" = 21",0.014091141586509003,3463704,5769,432665,45649,0.0034098749893018976,0.25914713299425784,0.5266084229951957,0.5524460140004521,0.07174856000347063
17,"SELECT * FROM wrapped WHERE ""ST"" = 22",0.01355001754871737,3636752,6051,453815,43896,0.003585914004361257,0.22865581700170878,0.624804134000442,0.5843145570106572,0.0705752920039231
18,"SELECT * FROM wrapped WHERE ""ST"" = 23",0.004165080799727616,2346864,3907,293008,13493,0.002437634000671096,0.21861020699725486,0.29198071401333436,0.38970703500672244,0.02609515399672091
19,"SELECT * FROM wrapped WHERE ""ST"" = 24",0.018594231982004928,3888944,6477,485765,60237,0.003710869001224637,0.2693430149956839,0.5637460330035537,0.6351002230076119,0.09270880700205453
20,"SELECT * FROM wrapped WHERE ""ST"" = 25",0.021786647725781913,4035760,6725,504366,70579,0.0038325659988913685,0.27193044900195673,0.6352489810087718,0.6549757689936087,0.10562535299686715
21,"SELECT * FROM wrapped WHERE ""ST"" = 26",0.030892533630411355,4002016,6668,500090,100078,0.0038650579954264686,0.2727926030056551,0.6323779049998848,0.6263477530010277,0.14305188399157487
22,"SELECT * FROM wrapped WHERE ""ST"" = 27",0.017493154148118584,3883616,6468,485086,56670,0.0036840179964201525,0.27060963500116486,0.6302151150011923,0.63051423500292,0.08672678499715403
23,"SELECT * FROM wrapped WHERE ""ST"" = 28",0.009018836858048008,2822976,4704,352785,29217,0.0027699259953806177,0.22905024599458557,0.4769697029987583,0.46333499300817493,0.047855498996796086
24,"SELECT * FROM wrapped WHERE ""ST"" = 29",0.019500838541613597,3678192,6121,459069,63174,0.0035808649990940467,0.2266075009974884,0.5408258130046306,0.5950569700071355,0.09525155799929053
25,"SELECT * FROM wrapped WHERE ""ST"" = 30",0.0032871819044170596,1899816,3164,237287,10649,0.0020174069941276684,0.191829030009103,0.3175348520016996,0.32317580400558654,0.020633135995012708
26,"SELECT * FROM wrapped WHERE ""ST"" = 31",0.00610145905932084,2629392,4377,328257,19766,0.0026556019874988124,0.16471047900267877,0.3730502240068745,0.43483156799629796,0.03486929200880695
27,"SELECT * FROM wrapped WHERE ""ST"" = 32",0.009058965851152923,3067560,5109,383161,29347,0.0032035290059866384,0.23637710500042886,0.41215437700157054,0.5923085529939272,0.04950187201029621
28,"SELECT * FROM wrapped WHERE ""ST"" = 33",0.004289480678352849,2331472,3881,291061,13896,0.002415783004835248,0.19678984700294677,0.2842767370020738,0.38447381400328595,0.02654377301223576
29,"SELECT * FROM wrapped WHERE ""ST"" = 34",0.02730592770051918,3971232,6616,496188,88459,0.0038210350030567497,0.26909178200003225,0.5609565060003661,0.6297434190055355,0.1291357049922226
30,"SELECT * FROM wrapped WHERE ""ST"" = 35",0.005951747046583278,2515584,4192,314379,19281,0.002558731008321047,0.2756579970009625,0.37263324299419764,0.41772619799303357,0.034242048001033254
31,"SELECT * FROM wrapped WHERE ""ST"" = 36",0.061362786779534086,4544640,7573,567964,198788,0.004112882001209073,0.22577901899057906,0.669431504997192,0.8397150789969601,0.27586329099722207
32,"SELECT * FROM wrapped WHERE ""ST"" = 37",0.03195379115575513,4182336,6961,522067,103516,0.0038816580054117367,0.31146181000804063,0.60852062900085,0.6744646190054482,0.14854621099948417
33,"SELECT * FROM wrapped WHERE ""ST"" = 38",0.0024571291162700524,1734008,2889,216658,7960,0.0019015810103155673,0.21289115599938668,0.24354532700090203,0.2900182559969835,0.016934248997131363
34,"SELECT * FROM wrapped WHERE ""ST"" = 39",0.036915278126334085,4287120,7138,535332,119589,0.003967869997723028,0.204725736999535,0.6657807980081998,0.6993868540012045,0.17097179299162235
35,"SELECT * FROM wrapped WHERE ""ST"" = 40",0.011665806980160535,3138008,5228,392085,37792,0.0031834209949010983,0.2542783750104718,0.49625694600399584,0.5050574540073285,0.06021331899682991
36,"SELECT * FROM wrapped WHERE ""ST"" = 41",0.012989446383497968,3328728,5541,415564,42080,0.0033113009994849563,0.19981045299209654,0.4960114660061663,0.544106371991802,0.06673122300708201
37,"SELECT * FROM wrapped WHERE ""ST"" = 42",0.039880193347662476,4028064,6712,503377,129194,0.0037776539975311607,0.30570902599720284,0.6702559469995322,0.6378385440038983,0.18460802600020543
38,"SELECT * FROM wrapped WHERE ""ST"" = 44",0.0032248276228232717,1873176,3119,233909,10447,0.0020834910101257265,0.2135071800003061,0.1821471279981779,0.38728579800226726,0.020522357008303516
39,"SELECT * FROM wrapped WHERE ""ST"" = 45",0.015709883431448718,3578552,5963,447213,50893,0.003577769995899871,0.1879513869935181,0.5283826899976702,0.5838483280094806,0.07912669400684536
