index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""ST"" = 1",0.015103318266439847,3228104,7197,359843,48928,0.14678890400682576,0.6314991099934559,0.35798411900759675,0.5628903190081473,0.07441396098874975
1,"SELECT * FROM wrapped WHERE ""ST"" = 2",0.002056765238907961,1120600,2499,124945,6663,0.057791788000031374,0.1723678770067636,0.11252027899899986,0.182647244000691,0.012631021003471687
2,"SELECT * FROM wrapped WHERE ""ST"" = 4",0.021877092302549153,3597072,8018,400895,70872,0.15095733800262678,0.2518273540044902,0.455468664993532,0.5197335539996857,0.10339684700011276
3,"SELECT * FROM wrapped WHERE ""ST"" = 5",0.009384936748989749,2745600,6116,305797,30403,0.1262408689945005,0.22902561000955757,0.32001280300028156,0.40835129500192124,0.04886756799533032
4,"SELECT * FROM wrapped WHERE ""ST"" = 8",0.01763885326154565,3629192,8091,404546,57142,0.15683860899298452,0.23155181101174094,0.4889833479974186,0.5122997839935124,0.08485146399470977
5,"SELECT * FROM wrapped WHERE ""ST"" = 9",0.010982379359127636,3191144,7113,355645,35578,0.1444693810044555,0.37908817299467046,0.4142555989965331,0.45180646900553256,0.05567929201060906
6,"SELECT * FROM wrapped WHERE ""ST"" = 10",0.0028587277318815277,1490168,3326,166294,9261,0.07288254299783148,0.1745845969999209,0.1304438189981738,0.282176138003706,0.017097974006901495
7,"SELECT * FROM wrapped WHERE ""ST"" = 11",0.002051826285910433,1148760,2563,128142,6647,0.057876737002516165,0.13654517199029215,0.10456579500169028,0.23275361000560224,0.012634726997930557
8,"SELECT * FROM wrapped WHERE ""ST"" = 12",0.06337108854215381,4671976,10419,520932,205294,0.16570420000061858,0.23656679099076428,0.6466160440031672,0.6664759590057656,0.2882221979962196
9,"SELECT * FROM wrapped WHERE ""ST"" = 13",0.031378403131543144,4057640,9045,452240,101652,0.16746077900461387,0.33042621999629773,0.49917178400210105,0.5771128380001755,0.14623164900694974
10,"SELECT * FROM wrapped WHERE ""ST"" = 15",0.004391963953051548,1979488,4412,220596,14228,0.09619711599953007,0.22031911900558043,0.2112618300016038,0.29287959799694363,0.02529727600631304
11,"SELECT * FROM wrapped WHERE ""ST"" = 16",0.005358764002317601,2212232,4930,246498,17360,0.1051945629878901,0.22575354400032666,0.22989736300951336,0.39767145800578874,0.030006312998011708
12,"SELECT * FROM wrapped WHERE ""ST"" = 17",0.03858773108512193,4069520,9072,453592,125007,0.16127375498763286,0.2305833880091086,0.5498561330023222,0.5783642210008111,0.17620049299148377
13,"SELECT * FROM wrapped WHERE ""ST"" = 18",0.02081923030739117,3649872,8138,406896,67445,0.1561247630015714,0.28187329998763744,0.46088127899565734,0.5295073730085278,0.10093780200986657
14,"SELECT * FROM wrapped WHERE ""ST"" = 19",0.010100467564506582,2801040,6242,312098,32721,0.12797828299517278,0.2508870419987943,0.31797480600653216,0.39899713899649214,0.05125134199624881
15,"SELECT * FROM wrapped WHERE ""ST"" = 20",0.009167005447973837,2761880,6153,307639,29697,0.13241321600798983,0.2725523580011213,0.32392128100036643,0.4000213069957681,0.046406980996835046
16,"SELECT * FROM wrapped WHERE ""ST"" = 21",0.014091141586509003,3167384,7059,352945,45649,0.13601191400084645,0.2657445710065076,0.39576921600382775,0.45232428700546734,0.0694339059991762
17,"SELECT * FROM wrapped WHERE ""ST"" = 22",0.01355001754871737,3137464,6991,349537,43896,0.1353021160030039,0.26710479900066275,0.39141238799493294,0.4567406360001769,0.06682381899736356
18,"SELECT * FROM wrapped WHERE ""ST"" = 23",0.004165080799727616,1702840,3793,189645,13493,0.0819572439941112,0.19761343598656822,0.18161314701137599,0.321212208000361,0.022665027994662523
19,"SELECT * FROM wrapped WHERE ""ST"" = 24",0.018594231982004928,3427864,7651,382541,60237,0.15286272499361075,0.24872862399206497,0.4268095449951943,0.5013524659880204,0.0905968809965998
