index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (7330, 7340, 7350, 7360, 7410, 7420, 7430, 7510, 7540, 7560, 7610, 7640, 7700, 7720)",0.010099232826257203,4009712,6681,501054,32717,0.16272205900168046,0.6576854399900185,0.6261122080031782,0.7332590670121135,0.09566021600039676
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (900, 910, 930, 940, 960, 1005, 1006, 1007, 1010, 1021, 1022, 1031, 1032, 1050, 1065, 1105, 1106, 1108, 1200, 1220, 1240, 1305, 1306, 1310, 1320, 1340, 1350, 1360, 1400, 1410, 1420, 1430, 1440, 1450, 1460, 1520, 1530, 1541, 1545)",0.030615952262549793,7641232,12720,953962,99182,0.41969043799326755,0.4184543650044361,1.0457139310019556,1.2120596509921597,0.21014955900318455
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (7150, 7160, 7200, 7210, 7220, 7240, 7260, 7300, 7315, 7320)",0.007816201803150001,3070520,5114,383531,25321,0.1219181079941336,0.30736615900241304,0.3587004610017175,0.4922886139975162,0.05968069600930903
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5820, 5840, 5850, 5860, 5900, 5910, 5920, 5940, 6005, 6010, 6040, 6050, 6115, 6120, 6130, 6200, 6210, 6220, 6230, 6240, 6250, 6260, 6305, 6330, 6355, 6360, 6400, 6410, 6441, 6442, 6460, 6515, 6520, 6530, 6540, 6600, 6660, 6700, 6710, 6720, 6730, 6740, 6765, 6800, 6825, 6835, 6850, 6950, 7000, 7010, 7020, 7030, 7040, 7100, 7120, 7130, 7140, 7150, 7160, 7200, 7210, 7220, 7240, 7260, 7300, 7315, 7320, 7330, 7340, 7350, 7360, 7410, 7420, 7430, 7510, 7540, 7560, 7610, 7640, 7700, 7720, 7730, 7740, 7750, 7800, 7810, 7830, 7840, 7850, 7855, 7905, 7925, 7950, 8000, 8025, 8030, 8040, 8100, 8130, 8140, 8225, 8250, 8255, 8256, 8300, 8310, 8320, 8335, 8350, 8365, 8450, 8465, 8500, 8510, 8530, 8540, 8555, 8600, 8610, 8620, 8630, 8640, 8650, 8710, 8720, 8730, 8740, 8750, 8760, 8800, 8810, 8830, 8850, 8910, 8920, 8930, 8940, 8950, 8990, 9005, 9030, 9040)",0.09389628754337406,12812480,21342,1600599,304182,1.3985628659866052,0.6107916689943522,1.7574456669972278,2.002039111001068,0.5528483950038208
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5630, 5710, 5720, 5730, 5740, 5810, 5820, 5840, 5850, 5860, 5900, 5910, 5920, 5940, 6005, 6010, 6040, 6050, 6115, 6120, 6130, 6200, 6210, 6220, 6230, 6240, 6250, 6260, 6305, 6330, 6355, 6360, 6400, 6410, 6441, 6442, 6460, 6515, 6520, 6530, 6540, 6600, 6660, 6700, 6710, 6720, 6730, 6740, 6765, 6800, 6825, 6835, 6850, 6950, 7000, 7010, 7020, 7030, 7040, 7100, 7120, 7130, 7140, 7150, 7160, 7200, 7210, 7220, 7240, 7260, 7300, 7315, 7320, 7330, 7340, 7350, 7360, 7410, 7420, 7430, 7510, 7540, 7560, 7610, 7640, 7700, 7720, 7730, 7740, 7750, 7800, 7810, 7830, 7840, 7850, 7855, 7905, 7925, 7950, 8000, 8025, 8030, 8040, 8100, 8130, 8140, 8225, 8250, 8255, 8256, 8300, 8310, 8320, 8335, 8350, 8365, 8450, 8465)",0.09255999207298048,12293888,20466,1534901,299853,1.2293141190020833,0.5112597650004318,1.6460699509916594,1.9082289149955614,0.5211803459969815
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (1410, 1420, 1430, 1440, 1450, 1460, 1520, 1530, 1541, 1545, 1551, 1555, 1560, 1600, 1610, 1640, 1650, 1700, 1710, 1720, 1745, 1750, 1760, 1800, 1821, 1822, 1825, 1840, 1860, 1900, 1910, 1920, 1935, 1970, 1980, 2001, 2002, 2003, 2004, 2005, 2006, 2011, 2012, 2013, 2014, 2015, 2016, 2025, 2040, 2050, 2060, 2100, 2105, 2145, 2170, 2180, 2205, 2300, 2310, 2320, 2330, 2350, 2360, 2400, 2435, 2440, 2545, 2555, 2600, 2631, 2632, 2633, 2634, 2635, 2636, 2640)",0.07791661380443538,11027312,18360,1376950,252415,0.857194658005028,0.4890538769977866,1.4461729640024714,1.710754811996594,0.4480275200039614
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5410, 5420, 5500, 5510, 5521, 5522, 5530, 5540, 5550, 5560, 5600, 5610)",0.008800596872469748,3856976,6423,481701,28510,0.15110107499640435,0.32658704700588714,0.4719668309990084,0.6059809109865455,0.07103794699651189
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5260, 5300, 5310, 5320, 5330, 5340, 5350, 5360, 5400, 5410, 5420, 5500, 5510, 5521, 5522, 5530, 5540, 5550, 5560, 5600, 5610, 5630, 5710, 5720, 5730)",0.019239691401869322,6126608,10201,765039,62328,0.29671520899864845,0.37824688899854664,0.8000018679886125,0.9439528689981671,0.13709278299938887
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (2004, 2005, 2006, 2011, 2012, 2013, 2014, 2015, 2016, 2025, 2040, 2050, 2060, 2100, 2105, 2145, 2170, 2180, 2205, 2300, 2310, 2320, 2330, 2350, 2360, 2400, 2435, 2440, 2545, 2555, 2600, 2631, 2632, 2633, 2634, 2635, 2636, 2640, 2700, 2710, 2721, 2722)",0.06293985620855719,9421360,15677,1175732,203897,0.5878679760062369,0.48888011199596804,1.3138171150058042,1.4524428059958154,0.36236976699728984
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (7950, 8000, 8025, 8030, 8040, 8100, 8130, 8140, 8225, 8250, 8255, 8256, 8300, 8310, 8320, 8335, 8350, 8365, 8450, 8465, 8500, 8510, 8530, 8540, 8555, 8600, 8610, 8620, 8630, 8640, 8650, 8710)",0.011609935074375998,4378288,7292,546876,37611,0.22474316599254962,0.3348216400045203,0.47009231201082,0.7964668499917025,0.09024198300903663
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (2635, 2636, 2640, 2700, 2710, 2721, 2722, 2723, 2740, 2751, 2752, 2755, 2770, 2805, 2810, 2825, 2830, 2840, 2850, 2861, 2862, 2865, 2905, 2910, 2920, 3000, 3010, 3030, 3040, 3050, 3090, 3100, 3110, 3120, 3140, 3150, 3160, 3200, 3210, 3220, 3230, 3245, 3250, 3255, 3256, 3258, 3261, 3270, 3300, 3310, 3321, 3322, 3323, 3324, 3330, 3401, 3402, 3421, 3422, 3423, 3424)",0.04106091179863395,9497728,15806,1185406,133019,0.5941138570051407,0.4562366460013436,1.335107787992456,1.4717239870078629,0.2712197139917407
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (510, 520, 530, 540, 565, 600, 630, 640, 650, 700, 705, 710, 725, 726, 735, 750, 800, 810, 820, 830, 845, 850, 860, 900, 910, 930, 940, 960, 1005, 1006, 1007, 1010, 1021, 1022, 1031, 1032, 1050, 1065, 1105, 1106, 1108, 1200, 1220, 1240, 1305, 1306, 1310, 1320, 1340, 1350, 1360, 1400, 1410, 1420, 1430, 1440, 1450, 1460, 1520, 1530, 1541, 1545, 1551, 1555, 1560, 1600, 1610, 1640, 1650, 1700, 1710, 1720, 1745, 1750, 1760, 1800, 1821, 1822, 1825, 1840, 1860, 1900, 1910, 1920, 1935, 1970)",0.06810322288291008,11468352,19105,1432825,220624,0.9315531269967323,0.49143990100128576,1.474337720006588,1.7795266089960933,0.4187277629971504
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3324, 3330, 3401, 3402, 3421, 3422, 3423, 3424, 3430, 3500, 3515, 3520, 3545)",0.007607531039004453,3265976,5435,407611,24645,0.13255002899677493,0.3111077890062006,0.3819900520029478,0.540234910993604,0.06130550699890591
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (1600, 1610, 1640, 1650, 1700, 1710, 1720, 1745, 1750, 1760, 1800, 1821, 1822)",0.00363445203705573,1935928,3225,241861,11774,0.08059981399856042,0.17808751999109518,0.24948081099137198,0.3287979839951731,0.03273381399048958
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4230, 4240, 4251, 4252, 4255, 4330, 4340, 4350, 4400, 4420, 4435, 4461, 4465, 4500, 4510, 4521, 4522, 4525, 4530, 4540, 4600, 4621, 4622, 4640, 4655, 4700, 4710, 4720, 4740, 4750, 4760, 4800, 4810, 4820, 4830, 4840, 4850, 4900)",0.07894576813529522,9231056,15382,1153608,255749,0.5639452129980782,0.42035116101033054,1.2979885310051031,1.419268703990383,0.4353876270033652
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (7130, 7140)",0.0008640080900050097,369568,615,46124,2799,0.014001478994032368,0.1647559050034033,0.026260637998348102,0.08486388600431383,0.00597144800121896
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3740, 3750, 3801, 3802, 3820, 3840, 3870, 3900, 3910, 3930, 3940, 3945, 3946, 3960, 4000, 4010, 4020, 4030, 4040, 4055, 4110)",0.03916404516302096,6617720,11012,825866,126874,0.3035273190034786,0.33374924201052636,0.9057196249923436,1.047776691004401,0.22940942901186645
