index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (7330, 7340, 7350, 7360, 7410, 7420, 7430, 7510, 7540, 7560, 7610, 7640, 7700, 7720)",0.010099232826257203,3520368,16249,162490,32717,0.3363265639927704,0.347129287009011,0.2631985909974901,0.23566021599981468,0.05495573200460058
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (900, 910, 930, 940, 960, 1005, 1006, 1007, 1010, 1021, 1022, 1031, 1032, 1050, 1065, 1105, 1106, 1108, 1200, 1220, 1240, 1305, 1306, 1310, 1320, 1340, 1350, 1360, 1400, 1410, 1420, 1430, 1440, 1450, 1460, 1520, 1530, 1541, 1545)",0.030615952262549793,8580360,39708,397078,99182,0.8702229939954123,0.514185220003128,0.7479248909949092,0.5400880210072501,0.1637213609938044
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (7150, 7160, 7200, 7210, 7220, 7240, 7260, 7300, 7315, 7320)",0.007816201803150001,2890912,13365,133650,25321,0.26740682899253443,0.30356861600012053,0.19174865099193994,0.19400157799827866,0.04268002099706791
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5820, 5840, 5850, 5860, 5900, 5910, 5920, 5940, 6005, 6010, 6040, 6050, 6115, 6120, 6130, 6200, 6210, 6220, 6230, 6240, 6250, 6260, 6305, 6330, 6355, 6360, 6400, 6410, 6441, 6442, 6460, 6515, 6520, 6530, 6540, 6600, 6660, 6700, 6710, 6720, 6730, 6740, 6765, 6800, 6825, 6835, 6850, 6950, 7000, 7010, 7020, 7030, 7040, 7100, 7120, 7130, 7140, 7150, 7160, 7200, 7210, 7220, 7240, 7260, 7300, 7315, 7320, 7330, 7340, 7350, 7360, 7410, 7420, 7430, 7510, 7540, 7560, 7610, 7640, 7700, 7720, 7730, 7740, 7750, 7800, 7810, 7830, 7840, 7850, 7855, 7905, 7925, 7950, 8000, 8025, 8030, 8040, 8100, 8130, 8140, 8225, 8250, 8255, 8256, 8300, 8310, 8320, 8335, 8350, 8365, 8450, 8465, 8500, 8510, 8530, 8540, 8555, 8600, 8610, 8620, 8630, 8640, 8650, 8710, 8720, 8730, 8740, 8750, 8760, 8800, 8810, 8830, 8850, 8910, 8920, 8930, 8940, 8950, 8990, 9005, 9030, 9040)",0.09389628754337406,22227032,102897,1028966,304182,3.0320627659966704,1.1787369079975178,1.854365894003422,1.311798620998161,0.48938058300700504
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5630, 5710, 5720, 5730, 5740, 5810, 5820, 5840, 5850, 5860, 5900, 5910, 5920, 5940, 6005, 6010, 6040, 6050, 6115, 6120, 6130, 6200, 6210, 6220, 6230, 6240, 6250, 6260, 6305, 6330, 6355, 6360, 6400, 6410, 6441, 6442, 6460, 6515, 6520, 6530, 6540, 6600, 6660, 6700, 6710, 6720, 6730, 6740, 6765, 6800, 6825, 6835, 6850, 6950, 7000, 7010, 7020, 7030, 7040, 7100, 7120, 7130, 7140, 7150, 7160, 7200, 7210, 7220, 7240, 7260, 7300, 7315, 7320, 7330, 7340, 7350, 7360, 7410, 7420, 7430, 7510, 7540, 7560, 7610, 7640, 7700, 7720, 7730, 7740, 7750, 7800, 7810, 7830, 7840, 7850, 7855, 7905, 7925, 7950, 8000, 8025, 8030, 8040, 8100, 8130, 8140, 8225, 8250, 8255, 8256, 8300, 8310, 8320, 8335, 8350, 8365, 8450, 8465)",0.09255999207298048,21208040,97998,979976,299853,2.744754376995843,1.111428350006463,1.831006891996367,1.2557124710001517,0.47910308199061546
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (1410, 1420, 1430, 1440, 1450, 1460, 1520, 1530, 1541, 1545, 1551, 1555, 1560, 1600, 1610, 1640, 1650, 1700, 1710, 1720, 1745, 1750, 1760, 1800, 1821, 1822, 1825, 1840, 1860, 1900, 1910, 1920, 1935, 1970, 1980, 2001, 2002, 2003, 2004, 2005, 2006, 2011, 2012, 2013, 2014, 2015, 2016, 2025, 2040, 2050, 2060, 2100, 2105, 2145, 2170, 2180, 2205, 2300, 2310, 2320, 2330, 2350, 2360, 2400, 2435, 2440, 2545, 2555, 2600, 2631, 2632, 2633, 2634, 2635, 2636, 2640)",0.07791661380443538,17747832,81803,818027,252415,2.0180264880036702,1.0283898429916007,1.378746960996068,1.1920194720005384,0.4010211150016403
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5410, 5420, 5500, 5510, 5521, 5522, 5530, 5540, 5550, 5560, 5600, 5610)",0.008800596872469748,3499984,16151,161509,28510,0.32706281800346915,0.3305294470046647,0.16652125300606713,0.22552237698982935,0.04796460398938507
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5260, 5300, 5310, 5320, 5330, 5340, 5350, 5360, 5400, 5410, 5420, 5500, 5510, 5521, 5522, 5530, 5540, 5550, 5560, 5600, 5610, 5630, 5710, 5720, 5730)",0.019239691401869322,6658152,30791,307908,62328,0.6689602200058289,0.40544296300504357,0.5140603140025632,0.42201797300367616,0.10430243400332984
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (2004, 2005, 2006, 2011, 2012, 2013, 2014, 2015, 2016, 2025, 2040, 2050, 2060, 2100, 2105, 2145, 2170, 2180, 2205, 2300, 2310, 2320, 2330, 2350, 2360, 2400, 2435, 2440, 2545, 2555, 2600, 2631, 2632, 2633, 2634, 2635, 2636, 2640, 2700, 2710, 2721, 2722)",0.06293985620855719,14495792,66908,669077,203897,1.4909989749867236,0.8856649190129247,1.2172572270064848,0.8725987660000101,0.3235486100020353
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (7950, 8000, 8025, 8030, 8040, 8100, 8130, 8140, 8225, 8250, 8255, 8256, 8300, 8310, 8320, 8335, 8350, 8365, 8450, 8465, 8500, 8510, 8530, 8540, 8555, 8600, 8610, 8620, 8630, 8640, 8650, 8710)",0.011609935074375998,4059232,18755,187550,37611,0.43688066699542105,0.3450882140023168,0.2887653829966439,0.34048114900360815,0.06279860499489587
