index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (7330, 7340, 7350, 7360, 7410, 7420, 7430, 7510, 7540, 7560, 7610, 7640, 7700, 7720)",0.010099232826257203,3560256,11095,277372,32717,0.25415515700296964,0.6588271729997359,0.3663803279923741,0.38009863400657196,0.0621649270033231
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (900, 910, 930, 940, 960, 1005, 1006, 1007, 1010, 1021, 1022, 1031, 1032, 1050, 1065, 1105, 1106, 1108, 1200, 1220, 1240, 1305, 1306, 1310, 1320, 1340, 1350, 1360, 1400, 1410, 1420, 1430, 1440, 1450, 1460, 1520, 1530, 1541, 1545)",0.030615952262549793,8220400,25625,640616,99182,0.6707104919914855,0.44620581100753043,0.9387980570027139,0.8492171969992341,0.18503837400930934
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (7150, 7160, 7200, 7210, 7220, 7240, 7260, 7300, 7315, 7320)",0.007816201803150001,2957912,9231,230772,25321,0.21051919400633778,0.3086805710045155,0.27784929299377836,0.3109086330077844,0.049642680009128526
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5820, 5840, 5850, 5860, 5900, 5910, 5920, 5940, 6005, 6010, 6040, 6050, 6115, 6120, 6130, 6200, 6210, 6220, 6230, 6240, 6250, 6260, 6305, 6330, 6355, 6360, 6400, 6410, 6441, 6442, 6460, 6515, 6520, 6530, 6540, 6600, 6660, 6700, 6710, 6720, 6730, 6740, 6765, 6800, 6825, 6835, 6850, 6950, 7000, 7010, 7020, 7030, 7040, 7100, 7120, 7130, 7140, 7150, 7160, 7200, 7210, 7220, 7240, 7260, 7300, 7315, 7320, 7330, 7340, 7350, 7360, 7410, 7420, 7430, 7510, 7540, 7560, 7610, 7640, 7700, 7720, 7730, 7740, 7750, 7800, 7810, 7830, 7840, 7850, 7855, 7905, 7925, 7950, 8000, 8025, 8030, 8040, 8100, 8130, 8140, 8225, 8250, 8255, 8256, 8300, 8310, 8320, 8335, 8350, 8365, 8450, 8465, 8500, 8510, 8530, 8540, 8555, 8600, 8610, 8620, 8630, 8640, 8650, 8710, 8720, 8730, 8740, 8750, 8760, 8800, 8810, 8830, 8850, 8910, 8920, 8930, 8940, 8950, 8990, 9005, 9030, 9040)",0.09389628754337406,17202072,53669,1341712,304182,2.2908813469985034,0.8285530349967303,1.831819123995956,1.7054352640116122,0.5294875190011226
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5630, 5710, 5720, 5730, 5740, 5810, 5820, 5840, 5850, 5860, 5900, 5910, 5920, 5940, 6005, 6010, 6040, 6050, 6115, 6120, 6130, 6200, 6210, 6220, 6230, 6240, 6250, 6260, 6305, 6330, 6355, 6360, 6400, 6410, 6441, 6442, 6460, 6515, 6520, 6530, 6540, 6600, 6660, 6700, 6710, 6720, 6730, 6740, 6765, 6800, 6825, 6835, 6850, 6950, 7000, 7010, 7020, 7030, 7040, 7100, 7120, 7130, 7140, 7150, 7160, 7200, 7210, 7220, 7240, 7260, 7300, 7315, 7320, 7330, 7340, 7350, 7360, 7410, 7420, 7430, 7510, 7540, 7560, 7610, 7640, 7700, 7720, 7730, 7740, 7750, 7800, 7810, 7830, 7840, 7850, 7855, 7905, 7925, 7950, 8000, 8025, 8030, 8040, 8100, 8130, 8140, 8225, 8250, 8255, 8256, 8300, 8310, 8320, 8335, 8350, 8365, 8450, 8465)",0.09255999207298048,16471992,51329,1283213,299853,2.058673315012129,0.6496073210000759,1.844680858994252,1.6106039739970583,0.504495904999203
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (1410, 1420, 1430, 1440, 1450, 1460, 1520, 1530, 1541, 1545, 1551, 1555, 1560, 1600, 1610, 1640, 1650, 1700, 1710, 1720, 1745, 1750, 1760, 1800, 1821, 1822, 1825, 1840, 1860, 1900, 1910, 1920, 1935, 1970, 1980, 2001, 2002, 2003, 2004, 2005, 2006, 2011, 2012, 2013, 2014, 2015, 2016, 2025, 2040, 2050, 2060, 2100, 2105, 2145, 2170, 2180, 2205, 2300, 2310, 2320, 2330, 2350, 2360, 2400, 2435, 2440, 2545, 2555, 2600, 2631, 2632, 2633, 2634, 2635, 2636, 2640)",0.07791661380443538,14198480,44350,1108737,252415,1.5086193489987636,0.6031819049967453,1.4265216009953292,1.5677552270062733,0.43340829099179246
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5410, 5420, 5500, 5510, 5521, 5522, 5530, 5540, 5550, 5560, 5600, 5610)",0.008800596872469748,3656664,11404,285098,28510,0.25940536901180167,0.34488483099266887,0.20131433999631554,0.4526898939948296,0.05793042799632531
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5260, 5300, 5310, 5320, 5330, 5340, 5350, 5360, 5400, 5410, 5420, 5500, 5510, 5521, 5522, 5530, 5540, 5550, 5560, 5600, 5610, 5630, 5710, 5720, 5730)",0.019239691401869322,6393368,19921,498019,62328,0.5140943180012982,0.32896059400809463,0.6932518609974068,0.646711889989092,0.11979800899280235
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (2004, 2005, 2006, 2011, 2012, 2013, 2014, 2015, 2016, 2025, 2040, 2050, 2060, 2100, 2105, 2145, 2170, 2180, 2205, 2300, 2310, 2320, 2330, 2350, 2360, 2400, 2435, 2440, 2545, 2555, 2600, 2631, 2632, 2633, 2634, 2635, 2636, 2640, 2700, 2710, 2721, 2722)",0.06293985620855719,11636088,36266,906641,203897,1.0957183669961523,0.6151496239908738,1.2123250520089641,1.1403847109904746,0.3448041700030444
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (7950, 8000, 8025, 8030, 8040, 8100, 8130, 8140, 8225, 8250, 8255, 8256, 8300, 8310, 8320, 8335, 8350, 8365, 8450, 8465, 8500, 8510, 8530, 8540, 8555, 8600, 8610, 8620, 8630, 8640, 8650, 8710)",0.011609935074375998,4141408,12918,322943,37611,0.3522308950050501,0.412885614001425,0.41710534700541757,0.42240850599773694,0.07373026300047059
