index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (7330, 7340, 7350, 7360, 7410, 7420, 7430, 7510, 7540, 7560, 7610, 7640, 7700, 7720)",0.010099232826257203,3708392,8271,413537,32717,0.19883886199386325,0.6707187749998411,0.45384755700069945,0.5490571349946549,0.07222010400437284
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (900, 910, 930, 940, 960, 1005, 1006, 1007, 1010, 1021, 1022, 1031, 1032, 1050, 1065, 1105, 1106, 1108, 1200, 1220, 1240, 1305, 1306, 1310, 1320, 1340, 1350, 1360, 1400, 1410, 1420, 1430, 1440, 1450, 1460, 1520, 1530, 1541, 1545)",0.030615952262549793,7713856,17212,860579,99182,0.500285606001853,0.44093379699916113,1.0448484759981511,1.0997572870110162,0.20666570799949113
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (7150, 7160, 7200, 7210, 7220, 7240, 7260, 7300, 7315, 7320)",0.007816201803150001,2914560,6500,324993,25321,0.15366408800764475,0.3044036600040272,0.29482862299482804,0.42839071100752335,0.05638213999918662
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5820, 5840, 5850, 5860, 5900, 5910, 5920, 5940, 6005, 6010, 6040, 6050, 6115, 6120, 6130, 6200, 6210, 6220, 6230, 6240, 6250, 6260, 6305, 6330, 6355, 6360, 6400, 6410, 6441, 6442, 6460, 6515, 6520, 6530, 6540, 6600, 6660, 6700, 6710, 6720, 6730, 6740, 6765, 6800, 6825, 6835, 6850, 6950, 7000, 7010, 7020, 7030, 7040, 7100, 7120, 7130, 7140, 7150, 7160, 7200, 7210, 7220, 7240, 7260, 7300, 7315, 7320, 7330, 7340, 7350, 7360, 7410, 7420, 7430, 7510, 7540, 7560, 7610, 7640, 7700, 7720, 7730, 7740, 7750, 7800, 7810, 7830, 7840, 7850, 7855, 7905, 7925, 7950, 8000, 8025, 8030, 8040, 8100, 8130, 8140, 8225, 8250, 8255, 8256, 8300, 8310, 8320, 8335, 8350, 8365, 8450, 8465, 8500, 8510, 8530, 8540, 8555, 8600, 8610, 8620, 8630, 8640, 8650, 8710, 8720, 8730, 8740, 8750, 8760, 8800, 8810, 8830, 8850, 8910, 8920, 8930, 8940, 8950, 8990, 9005, 9030, 9040)",0.09389628754337406,13771304,30722,1536065,304182,1.681114390012226,0.599158612996689,1.7926685019920114,1.9713762610044796,0.5475271210016217
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5630, 5710, 5720, 5730, 5740, 5810, 5820, 5840, 5850, 5860, 5900, 5910, 5920, 5940, 6005, 6010, 6040, 6050, 6115, 6120, 6130, 6200, 6210, 6220, 6230, 6240, 6250, 6260, 6305, 6330, 6355, 6360, 6400, 6410, 6441, 6442, 6460, 6515, 6520, 6530, 6540, 6600, 6660, 6700, 6710, 6720, 6730, 6740, 6765, 6800, 6825, 6835, 6850, 6950, 7000, 7010, 7020, 7030, 7040, 7100, 7120, 7130, 7140, 7150, 7160, 7200, 7210, 7220, 7240, 7260, 7300, 7315, 7320, 7330, 7340, 7350, 7360, 7410, 7420, 7430, 7510, 7540, 7560, 7610, 7640, 7700, 7720, 7730, 7740, 7750, 7800, 7810, 7830, 7840, 7850, 7855, 7905, 7925, 7950, 8000, 8025, 8030, 8040, 8100, 8130, 8140, 8225, 8250, 8255, 8256, 8300, 8310, 8320, 8335, 8350, 8365, 8450, 8465)",0.09255999207298048,13208984,29444,1472166,299853,1.4782606810040306,0.5798443919920828,1.5461090689932462,1.8764414059987757,0.520993208992877
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (1410, 1420, 1430, 1440, 1450, 1460, 1520, 1530, 1541, 1545, 1551, 1555, 1560, 1600, 1610, 1640, 1650, 1700, 1710, 1720, 1745, 1750, 1760, 1800, 1821, 1822, 1825, 1840, 1860, 1900, 1910, 1920, 1935, 1970, 1980, 2001, 2002, 2003, 2004, 2005, 2006, 2011, 2012, 2013, 2014, 2015, 2016, 2025, 2040, 2050, 2060, 2100, 2105, 2145, 2170, 2180, 2205, 2300, 2310, 2320, 2330, 2350, 2360, 2400, 2435, 2440, 2545, 2555, 2600, 2631, 2632, 2633, 2634, 2635, 2636, 2640)",0.07791661380443538,11614800,25885,1294221,252415,1.0688052820041776,0.5567859470029362,1.5750699540076312,1.6395627390011214,0.4514676299877465
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5410, 5420, 5500, 5510, 5521, 5522, 5530, 5540, 5550, 5560, 5600, 5610)",0.008800596872469748,3651632,8142,407093,28510,0.18974863199400716,0.3291480309999315,0.28637237900693435,0.6134111610008404,0.06701670099573676
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5260, 5300, 5310, 5320, 5330, 5340, 5350, 5360, 5400, 5410, 5420, 5500, 5510, 5521, 5522, 5530, 5540, 5550, 5560, 5600, 5610, 5630, 5710, 5720, 5730)",0.019239691401869322,6174192,13780,688984,62328,0.3693766450014664,0.3637518320028903,0.8079909679945558,0.887292471001274,0.13420050499553327
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (2004, 2005, 2006, 2011, 2012, 2013, 2014, 2015, 2016, 2025, 2040, 2050, 2060, 2100, 2105, 2145, 2170, 2180, 2205, 2300, 2310, 2320, 2330, 2350, 2360, 2400, 2435, 2440, 2545, 2555, 2600, 2631, 2632, 2633, 2634, 2635, 2636, 2640, 2700, 2710, 2721, 2722)",0.06293985620855719,9814016,21900,1094973,203897,0.7519355209951755,0.4872600560047431,1.3259142589959083,1.366188637999585,0.3648912159987958
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (7950, 8000, 8025, 8030, 8040, 8100, 8130, 8140, 8225, 8250, 8255, 8256, 8300, 8310, 8320, 8335, 8350, 8365, 8450, 8465, 8500, 8510, 8530, 8540, 8555, 8600, 8610, 8620, 8630, 8640, 8650, 8710)",0.011609935074375998,4146080,9246,462286,37611,0.26803349099645857,0.3364375089877285,0.46471747900068294,0.5898488329985412,0.08445676500559784
