index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" = 0",0.009051248737094286,390520,1219,30472,29322,0.007500974999857135,0.12673199299933913,0.020926855999277905,0.05575428400152305,0.03834694100078195
1,"SELECT * FROM wrapped WHERE ""AGEP"" = 1",0.009509336627614981,411184,1281,32023,30806,0.008218688000852126,0.043775649999588495,0.10784625399901415,0.057087779001449235,0.03975456599982863
2,"SELECT * FROM wrapped WHERE ""AGEP"" = 2",0.009930382370654226,431152,1345,33624,32170,0.008268720999694779,0.06383705700136488,0.02144834300088405,0.06096618500123441,0.040531570000894135
3,"SELECT * FROM wrapped WHERE ""AGEP"" = 3",0.010215606906261452,438952,1370,34250,33094,0.007762344001093879,0.027966749999905005,0.10799685599886288,0.06264564800039807,0.04149485299967637
4,"SELECT * FROM wrapped WHERE ""AGEP"" = 4",0.010389087630299613,446440,1394,34850,33656,0.00767009099945426,0.04381267800090427,0.02107064600022568,0.1512420140006725,0.04301436499918054
5,"SELECT * FROM wrapped WHERE ""AGEP"" = 5",0.010567815991897652,454552,1420,35500,34235,0.007599149001180194,0.04380131800098752,0.02267524799935927,0.06593754700043064,0.042966485998476855
6,"SELECT * FROM wrapped WHERE ""AGEP"" = 6",0.010490027482186581,452056,1412,35300,33983,0.007643572000233689,0.02830273799918359,0.1094312599998375,0.06584258899965789,0.042807759000424994
7,"SELECT * FROM wrapped WHERE ""AGEP"" = 7",0.010645913186171054,466960,1455,36375,34488,0.007777774000714999,0.02837057499891671,0.021943690000625793,0.06771795900021971,0.044223537001016666
8,"SELECT * FROM wrapped WHERE ""AGEP"" = 8",0.010834519453764145,464464,1447,36175,35099,0.00786492699990049,0.027230220001001726,0.10961381199922471,0.06687290799891343,0.043919699999605655
9,"SELECT * FROM wrapped WHERE ""AGEP"" = 9",0.011066341560085607,472576,1473,36825,35850,0.007819201000529574,0.028215225000167266,0.021709511000153725,0.06827909999992698,0.04496754100000544
10,"SELECT * FROM wrapped WHERE ""AGEP"" = 10",0.01148985677962361,494416,1543,38575,37222,0.00790298799984157,0.028753951999533456,0.10937994400046591,0.07541137499902106,0.04744909299915889
11,"SELECT * FROM wrapped WHERE ""AGEP"" = 11",0.011794219758096256,508768,1589,39725,38208,0.007864023998990888,0.04891713200049708,0.10953443099970173,0.07877724199897784,0.04853739899954235
12,"SELECT * FROM wrapped WHERE ""AGEP"" = 12",0.011983752079376384,510952,1596,39900,38822,0.008057707000261871,0.04908727899965015,0.022233360999962315,0.07917215199995553,0.04874322499927075
13,"SELECT * FROM wrapped WHERE ""AGEP"" = 13",0.01187386037518139,506272,1581,39525,38466,0.007892759000242222,0.029020010000749608,0.10980667200055905,0.07812215700141678,0.04813400500097487
14,"SELECT * FROM wrapped WHERE ""AGEP"" = 14",0.011891455395235086,507208,1584,39600,38523,0.008586165000451729,0.02797555600045598,0.023050170000715298,0.07856337300108862,0.04893876999994973
15,"SELECT * FROM wrapped WHERE ""AGEP"" = 15",0.011976652334442438,505648,1579,39475,38799,0.008361445999980788,0.02908014300010109,0.10868933200072206,0.07767919799880474,0.04862598600084311
16,"SELECT * FROM wrapped WHERE ""AGEP"" = 16",0.011934362549401105,1738248,5416,135398,38662,0.008875427000020863,0.09235612100019353,0.2729786790005164,0.19143774500116706,0.051971885999591905
17,"SELECT * FROM wrapped WHERE ""AGEP"" = 17",0.012031598186539936,2431688,7597,189920,38977,0.008875065999745857,0.12326907199894777,0.3188615220005886,0.2683710169985716,0.055689603001155774
18,"SELECT * FROM wrapped WHERE ""AGEP"" = 18",0.013846663413131378,3344272,10438,260945,44857,0.009068989000297734,0.16467631200066535,0.4805863399997179,0.3397918339996977,0.0660035010005231
19,"SELECT * FROM wrapped WHERE ""AGEP"" = 19",0.013634597118800034,4029400,12559,313970,44170,0.009149760000582319,0.1861274089988001,0.5294194319994858,0.4100072170003841,0.06631865099916467
20,"SELECT * FROM wrapped WHERE ""AGEP"" = 20",0.012155380696040469,4555624,14201,355019,39378,0.010839933000170277,0.21439001100043242,0.5662134989997867,0.4597829829999682,0.06122309599959408
