index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" = 0",0.009051248737094286,390520,1219,30472,29322,0.006984267000007094,0.4372689960000571,0.019567708000067796,0.054350664000594406,0.03740943899992999
1,"SELECT * FROM wrapped WHERE ""AGEP"" = 1",0.009509336627614981,411184,1281,32023,30806,0.00702193699999043,0.08635696300007112,0.10983222199956799,0.05657474400049978,0.039423797000381455
2,"SELECT * FROM wrapped WHERE ""AGEP"" = 2",0.009930382370654226,431152,1345,33624,32170,0.007857139999941865,0.0860353819998636,0.1101136380002572,0.05988594900009048,0.04010978999940562
3,"SELECT * FROM wrapped WHERE ""AGEP"" = 3",0.010215606906261452,438952,1370,34250,33094,0.007223604000500927,0.08588211500045873,0.019552229000510124,0.06189256299967383,0.04122895399996196
4,"SELECT * FROM wrapped WHERE ""AGEP"" = 4",0.010389087630299613,446440,1394,34850,33656,0.007302342000002682,0.07194567100032145,0.10857907799982058,0.06340499300040392,0.04197013999964838
5,"SELECT * FROM wrapped WHERE ""AGEP"" = 5",0.010567815991897652,454552,1420,35500,34235,0.007187266000073578,0.08592703900012566,0.1095706229998541,0.06497688399940671,0.04261446600048657
6,"SELECT * FROM wrapped WHERE ""AGEP"" = 6",0.010490027482186581,452056,1412,35300,33983,0.007269249000273703,0.08596044299974892,0.020431493999240047,0.06395532100032142,0.04274000099940167
7,"SELECT * FROM wrapped WHERE ""AGEP"" = 7",0.010645913186171054,466960,1455,36375,34488,0.007531740999183967,0.0848361569996996,0.10907148899968888,0.06731623999985459,0.04376660199977778
8,"SELECT * FROM wrapped WHERE ""AGEP"" = 8",0.010834519453764145,464464,1447,36175,35099,0.007558399999652465,0.08724431399969035,0.1092833860002429,0.06677528799991705,0.04388523400029953
9,"SELECT * FROM wrapped WHERE ""AGEP"" = 9",0.011066341560085607,472576,1473,36825,35850,0.0075223030007691705,0.08771634599997924,0.02316313600022113,0.15793859399946086,0.045012673000201175
10,"SELECT * FROM wrapped WHERE ""AGEP"" = 10",0.01148985677962361,494416,1543,38575,37222,0.007555745999525243,0.087900133000403,0.022660554999674787,0.07389527699979226,0.04638842599979398
11,"SELECT * FROM wrapped WHERE ""AGEP"" = 11",0.011794219758096256,508768,1589,39725,38208,0.00784126100006688,0.08648223700038216,0.11144613299984485,0.07831945599991741,0.04739359700033674
12,"SELECT * FROM wrapped WHERE ""AGEP"" = 12",0.011983752079376384,510952,1596,39900,38822,0.007530468999902951,0.09001072899991414,0.11312990100032039,0.07838894499946036,0.04865167200023279
13,"SELECT * FROM wrapped WHERE ""AGEP"" = 13",0.01187386037518139,506272,1581,39525,38466,0.007787338000525779,0.08933721899938973,0.024258315000224684,0.16776006800046162,0.04784343900064414
14,"SELECT * FROM wrapped WHERE ""AGEP"" = 14",0.011891455395235086,507208,1584,39600,38523,0.008459947999654105,0.08812958900034573,0.023008054999991145,0.07704379999995581,0.047924710999723175
15,"SELECT * FROM wrapped WHERE ""AGEP"" = 15",0.011976652334442438,505648,1579,39475,38799,0.00841604500055837,0.08550702299999102,0.1109730469997885,0.0776509060005992,0.0485970890003955
16,"SELECT * FROM wrapped WHERE ""AGEP"" = 16",0.011934362549401105,1738248,5416,135398,38662,0.009790156999770261,0.13956508899991604,0.27424479799992696,0.18747001300016564,0.05256398999972589
17,"SELECT * FROM wrapped WHERE ""AGEP"" = 17",0.012031598186539936,2431688,7597,189920,38977,0.010260095000376168,0.1833772959998896,0.31990717700045934,0.26512888300021586,0.05496355000013864
18,"SELECT * FROM wrapped WHERE ""AGEP"" = 18",0.013846663413131378,3344272,10438,260945,44857,0.01118351300010545,0.31563069599997107,0.5023691710002822,0.3433735600001455,0.06591715200011095
19,"SELECT * FROM wrapped WHERE ""AGEP"" = 19",0.013634597118800034,4029400,12559,313970,44170,0.012489787000049546,0.29224755900031596,0.5413469539998914,0.41142841300006694,0.0666448340007264
20,"SELECT * FROM wrapped WHERE ""AGEP"" = 20",0.012155380696040469,4555624,14201,355019,39378,0.014497993000077258,0.31468597799994313,0.6800089739999748,0.4667261869999493,0.0625132860004669
21,"SELECT * FROM wrapped WHERE ""AGEP"" = 21",0.011504982323178533,4887904,15266,381643,37271,0.014792074000069988,0.3187904789992899,0.7143666339998163,0.49087822399997094,0.060895737999999255
22,"SELECT * FROM wrapped WHERE ""AGEP"" = 22",0.010898108473607315,5095760,15882,397041,35305,0.015173627000876877,0.3549657789999401,0.7400466079998296,0.5203264290003062,0.05883127600009175
23,"SELECT * FROM wrapped WHERE ""AGEP"" = 23",0.01087927871530424,5384672,16808,420187,35244,0.014306726000540948,0.3651611840004989,0.7617675760002385,0.5286865510006464,0.059774329999527254
