index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" = 0",0.009051248737094286,643864,2967,29668,29322,0.026212035999378713,0.4886179089999132,0.030519121999532217,0.21436668000023928,0.03746737999972538
1,"SELECT * FROM wrapped WHERE ""AGEP"" = 1",0.009509336627614981,676104,3122,31219,30806,0.02483930699963821,0.12610870499975135,0.0314968319999025,0.054527885999959835,0.05145097100012208
2,"SELECT * FROM wrapped WHERE ""AGEP"" = 2",0.009930382370654226,706888,3270,32700,32170,0.022526561000631773,0.10591157099952397,0.03310986900032731,0.198910086000069,0.05335055400064448
3,"SELECT * FROM wrapped WHERE ""AGEP"" = 3",0.010215606906261452,725872,3345,33450,33094,0.023199219000161975,0.12756042099954357,0.03400303099988378,0.059322615999917616,0.054833868999594415
4,"SELECT * FROM wrapped WHERE ""AGEP"" = 4",0.010389087630299613,738352,3405,34050,33656,0.019683822999468248,0.1058792710000489,0.17457064399968658,0.06162584499998047,0.05555725199974404
5,"SELECT * FROM wrapped WHERE ""AGEP"" = 5",0.010567815991897652,751872,3470,34700,34235,0.02014494599916361,0.10758797700054856,0.03506172100060212,0.06396957000015391,0.05690294000032736
6,"SELECT * FROM wrapped WHERE ""AGEP"" = 6",0.010490027482186581,747088,3447,34470,33983,0.020556606000354805,0.10608619799950247,0.1749182439998549,0.06452182199973322,0.056891027000347094
7,"SELECT * FROM wrapped WHERE ""AGEP"" = 7",0.010645913186171054,759776,3508,35080,34488,0.020547027999782586,0.1367887440001141,0.03480789700006426,0.06369784099933895,0.05738628400013113
8,"SELECT * FROM wrapped WHERE ""AGEP"" = 8",0.010834519453764145,769760,3556,35560,35099,0.020330623000518244,0.10620224499962205,0.17477973400036717,0.06570619800004351,0.05803793300037796
9,"SELECT * FROM wrapped WHERE ""AGEP"" = 9",0.011066341560085607,783904,3624,36240,35850,0.020699303000583313,0.11802448100024776,0.03609593599958316,0.06727050399967993,0.05974358300045424
10,"SELECT * FROM wrapped WHERE ""AGEP"" = 10",0.01148985677962361,817456,3767,37670,37222,0.020465384999624803,0.1288265789999059,0.1757282190001206,0.07138653499987413,0.06151559899990389
11,"SELECT * FROM wrapped WHERE ""AGEP"" = 11",0.011794219758096256,841584,3883,38830,38208,0.02138195000043197,0.14042414499999722,0.039179284000056214,0.07839573700039182,0.05619599700003164
12,"SELECT * FROM wrapped WHERE ""AGEP"" = 12",0.011983752079376384,850528,3926,39260,38822,0.021227691000603954,0.27883231899977545,0.03962204199979169,0.07696186499924806,0.06385594699986541
13,"SELECT * FROM wrapped WHERE ""AGEP"" = 13",0.01187386037518139,842416,3887,38870,38466,0.0211804430000484,0.14005522600018594,0.17704438100008701,0.07499338199977501,0.06391209200046433
14,"SELECT * FROM wrapped WHERE ""AGEP"" = 14",0.011891455395235086,843664,3893,38930,38523,0.02095852799993736,0.14122730799954297,0.03767955799958145,0.07545894300073996,0.06404173499959143
15,"SELECT * FROM wrapped WHERE ""AGEP"" = 15",0.011976652334442438,847200,3910,39100,38799,0.0210059259998161,0.13989170900003955,0.17656264000015653,0.0769365080004718,0.06467842500023835
16,"SELECT * FROM wrapped WHERE ""AGEP"" = 16",0.011934362549401105,1934656,8927,89270,38662,0.02283376600007614,0.19314516200029175,0.2377671280000868,0.14283633799914242,0.0511659170006169
17,"SELECT * FROM wrapped WHERE ""AGEP"" = 17",0.012031598186539936,2687072,12385,123849,38977,0.023977185000148893,0.38026654600071197,0.28334322799946676,0.17346103799991397,0.06859739700030332
18,"SELECT * FROM wrapped WHERE ""AGEP"" = 18",0.013846663413131378,3696752,17097,170969,44857,0.025376563000463648,0.4403790599999411,0.33730408499923215,0.23205008300010377,0.07003038899983949
19,"SELECT * FROM wrapped WHERE ""AGEP"" = 19",0.013634597118800034,4463024,20601,206009,44170,0.02921667600003275,0.6311224190003486,0.38611259299977974,0.2749475539994819,0.08263447600074869
