index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" = 0",0.009051248737094286,258904,431,32320,29322,0.06259456499901717,0.12572472799911338,0.04495711600065988,0.06171440199977951,0.03796773899921391
1,"SELECT * FROM wrapped WHERE ""AGEP"" = 1",0.009509336627614981,278360,463,34720,30806,0.058653412999774446,0.044278539999140776,0.04754190799940261,0.06446631499966315,0.039999609000005876
2,"SELECT * FROM wrapped WHERE ""AGEP"" = 2",0.009930382370654226,297304,495,37121,32170,0.057609715999205946,0.044594479999432224,0.0480801909998263,0.06967099299981783,0.04071502300030261
3,"SELECT * FROM wrapped WHERE ""AGEP"" = 3",0.010215606906261452,290792,484,36299,33094,0.059315458000128274,0.043891868999708095,0.0434566679996351,0.06684000299901527,0.04249214899937215
4,"SELECT * FROM wrapped WHERE ""AGEP"" = 4",0.010389087630299613,302040,503,37724,33656,0.08344680899972445,0.04403942499993718,0.019334914999490138,0.07303121199947782,0.07387094699879526
5,"SELECT * FROM wrapped WHERE ""AGEP"" = 5",0.010567815991897652,303224,505,37875,34235,0.058780309998837765,0.04398862000016379,0.01935584300008486,0.07124479999947653,0.07441971200023545
6,"SELECT * FROM wrapped WHERE ""AGEP"" = 6",0.010490027482186581,310328,517,38775,33983,0.05837942200014368,0.04416794499957177,0.0186371429990686,0.10573866999948223,0.04291483799897833
7,"SELECT * FROM wrapped WHERE ""AGEP"" = 7",0.010645913186171054,318008,529,39675,34488,0.05808576500021445,0.04428740799994557,0.022797303001425462,0.11091881299944362,0.04357252400041034
8,"SELECT * FROM wrapped WHERE ""AGEP"" = 8",0.010834519453764145,306776,511,38325,35099,0.05905612599963206,0.04398668599969824,0.04914847500003816,0.07212669500040647,0.044644775000051595
9,"SELECT * FROM wrapped WHERE ""AGEP"" = 9",0.011066341560085607,315064,525,39371,35850,0.05961730099988927,0.04391399099949922,0.04851643599977251,0.0782848210001248,0.045448212998962845
10,"SELECT * FROM wrapped WHERE ""AGEP"" = 10",0.01148985677962361,331624,552,41397,37222,0.059066133999294834,0.04433126900039497,0.04727495999941311,0.06665381799939496,0.08058808799978578
11,"SELECT * FROM wrapped WHERE ""AGEP"" = 11",0.011794219758096256,349976,583,43722,38208,0.059478492999915034,0.044645366000622744,0.02074733900008141,0.07271863900132303,0.08073884899931727
12,"SELECT * FROM wrapped WHERE ""AGEP"" = 12",0.011983752079376384,336952,561,42072,38822,0.05881500599934952,0.044120065998868085,0.023674969999774476,0.10050846500053012,0.048710348000895465
13,"SELECT * FROM wrapped WHERE ""AGEP"" = 13",0.01187386037518139,335176,558,41850,38466,0.05868284999996831,0.04422725699987495,0.050339016001089476,0.0677402430010261,0.04938653899989731
14,"SELECT * FROM wrapped WHERE ""AGEP"" = 14",0.011891455395235086,333992,556,41700,38523,0.05876107600124669,0.026110241999049322,0.049335745001371833,0.06788872099969012,0.048775699999168864
15,"SELECT * FROM wrapped WHERE ""AGEP"" = 15",0.011976652334442438,324520,540,40500,38799,0.05862712599991937,0.02624636600012309,0.043612940000457456,0.06510940699990897,0.08134367799902975
16,"SELECT * FROM wrapped WHERE ""AGEP"" = 16",0.011934362549401105,1783192,2967,222519,38662,0.06066465600088122,0.11919456000032369,0.18997446399953333,0.30225961900032416,0.055619165001189685
17,"SELECT * FROM wrapped WHERE ""AGEP"" = 17",0.012031598186539936,2481248,4134,310033,38977,0.06264145400018606,0.14476912600002834,0.31705362499997136,0.40373333800016553,0.060107888999482384
18,"SELECT * FROM wrapped WHERE ""AGEP"" = 18",0.013846663413131378,3286696,5470,410223,44857,0.06445157099915377,0.18995800699849497,0.3965145250003843,0.5223040620003303,0.07112259499990614
19,"SELECT * FROM wrapped WHERE ""AGEP"" = 19",0.013634597118800034,3858752,6426,481914,44170,0.06562595200011856,0.21286523700109683,0.4988086089997523,0.6359977189986239,0.07463249300053576
20,"SELECT * FROM wrapped WHERE ""AGEP"" = 20",0.012155380696040469,4322640,7198,539806,39378,0.06775013500009663,0.2380406700012827,0.5459217539992096,0.6977218829997582,0.06952794099925086
21,"SELECT * FROM wrapped WHERE ""AGEP"" = 21",0.011504982323178533,4564176,7606,570403,37271,0.06939843000145629,0.2373293749988079,0.548952694000036,0.7461371610006609,0.06815118500162498
22,"SELECT * FROM wrapped WHERE ""AGEP"" = 22",0.010898108473607315,4810480,8009,600626,35305,0.06997603899981186,0.26392697200026305,0.6224756379997416,0.7688101029998506,0.06673405299989099
23,"SELECT * FROM wrapped WHERE ""AGEP"" = 23",0.01087927871530424,4953152,8250,618699,35244,0.07005358400056139,0.2609083049992478,0.587801073999799,0.7922224350004399,0.06677761399987503
24,"SELECT * FROM wrapped WHERE ""AGEP"" = 24",0.01098917041949923,4988080,8309,623124,35600,0.07137731399961922,0.2628955649997806,0.6325038779996248,0.7908355389990902,0.06719131699901482
25,"SELECT * FROM wrapped WHERE ""AGEP"" = 25",0.01133458844476383,5071552,8450,633696,36719,0.07272718300009728,0.25757639599942195,0.6506495959984022,0.806316586000321,0.06892757599962351
26,"SELECT * FROM wrapped WHERE ""AGEP"" = 26",0.01140342510216687,5128384,8546,640896,36942,0.0717575559992838,0.26415984999948705,0.6717604829991615,0.8126474270011386,0.06975959900046291
27,"SELECT * FROM wrapped WHERE ""AGEP"" = 27",0.011693588590771634,5170416,8617,646221,37882,0.07308805799948459,0.27824846399926173,0.6175896530003229,0.8363083450003614,0.07161718600036693
28,"SELECT * FROM wrapped WHERE ""AGEP"" = 28",0.012099817474818282,5179888,8633,647421,39198,0.07396932300071057,0.26335081800061744,0.6480350040001213,0.8368323939994298,0.074261990001105
29,"SELECT * FROM wrapped WHERE ""AGEP"" = 29",0.012287497688724338,5149104,8581,643525,39806,0.0736684729999979,0.2864074920016719,0.6388704470009543,0.8229522929996165,0.07350794400008454
30,"SELECT * FROM wrapped WHERE ""AGEP"" = 30",0.012522406640669247,5168640,8614,646002,40567,0.0747850469997502,0.28117514299992763,0.7298409079994599,0.8225211310000304,0.07436012400103209
31,"SELECT * FROM wrapped WHERE ""AGEP"" = 31",0.01187787327449188,5099968,8498,637305,38479,0.07439828599854081,0.27869094599918753,0.6521109630011779,0.8158430739986215,0.07148047299961036
32,"SELECT * FROM wrapped WHERE ""AGEP"" = 32",0.012020176857733152,5062080,8434,632510,38940,0.07497163700099918,0.2850561129998823,0.6362261989997933,0.8057117340013065,0.07235308300005272
33,"SELECT * FROM wrapped WHERE ""AGEP"" = 33",0.01203591977041277,5038400,8394,629512,38991,0.07450009800049884,0.26792505900084507,0.6193953210004111,0.8114601279994531,0.07151952900130709
