index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" = 0",0.009051248737094286,258904,431,32320,29322,0.0038602330005232943,0.12322701399898506,0.01805337999940093,0.062214922001658124,0.09347683699888876
1,"SELECT * FROM wrapped WHERE ""AGEP"" = 1",0.009509336627614981,278360,463,34720,30806,0.004142581001360668,0.0420174209994002,0.019862094999552937,0.0626073470011761,0.03890792099991813
2,"SELECT * FROM wrapped WHERE ""AGEP"" = 2",0.009930382370654226,297304,495,37121,32170,0.003925054999854183,0.02327284700004384,0.0689954889985529,0.06997278800008644,0.04118307899989304
3,"SELECT * FROM wrapped WHERE ""AGEP"" = 3",0.010215606906261452,290792,484,36299,33094,0.003975399000410107,0.023368116999336053,0.06848784700014221,0.06760084999950777,0.043452103998788516
4,"SELECT * FROM wrapped WHERE ""AGEP"" = 4",0.010389087630299613,302040,503,37724,33656,0.003921496998373186,0.023186976000943105,0.06934154699956707,0.0711005289995228,0.04223957599970163
5,"SELECT * FROM wrapped WHERE ""AGEP"" = 5",0.010567815991897652,303224,505,37875,34235,0.004026152999358601,0.023188698998637847,0.06918631699954858,0.07218703099897539,0.043634605999613996
6,"SELECT * FROM wrapped WHERE ""AGEP"" = 6",0.010490027482186581,310328,517,38775,33983,0.0040174369987653336,0.023235766999277985,0.07009937600014382,0.07434155199916859,0.043600162000075215
7,"SELECT * FROM wrapped WHERE ""AGEP"" = 7",0.010645913186171054,318008,529,39675,34488,0.00401079400035087,0.023251938000612427,0.07030506000046444,0.07862953599942557,0.044166792000396526
8,"SELECT * FROM wrapped WHERE ""AGEP"" = 8",0.010834519453764145,306776,511,38325,35099,0.004017887000372866,0.023343097998804296,0.06873007300055178,0.0741152989994589,0.043949644999884185
9,"SELECT * FROM wrapped WHERE ""AGEP"" = 9",0.011066341560085607,315064,525,39371,35850,0.0036521540005196584,0.023409203000483103,0.07007785399946442,0.07764277000023867,0.04598430300029577
10,"SELECT * FROM wrapped WHERE ""AGEP"" = 10",0.01148985677962361,331624,552,41397,37222,0.003792285999224987,0.04197282700079086,0.07425603299998329,0.06668290299967339,0.047543270000460325
11,"SELECT * FROM wrapped WHERE ""AGEP"" = 11",0.011794219758096256,349976,583,43722,38208,0.0037566190003417432,0.02350627399937366,0.07111019500007387,0.07324851699922874,0.04895294800007832
12,"SELECT * FROM wrapped WHERE ""AGEP"" = 12",0.011983752079376384,336952,561,42072,38822,0.003725972001120681,0.02344788300069922,0.07013274699966132,0.06904418100020848,0.10418034500071371
13,"SELECT * FROM wrapped WHERE ""AGEP"" = 13",0.01187386037518139,335176,558,41850,38466,0.0037170659998082556,0.02364747600040573,0.017471612000008463,0.06980386199938948,0.10486384400064708
14,"SELECT * FROM wrapped WHERE ""AGEP"" = 14",0.011891455395235086,333992,556,41700,38523,0.0038460359992313897,0.02352605099986249,0.016626239999823156,0.12319537499934086,0.04941111399966758
15,"SELECT * FROM wrapped WHERE ""AGEP"" = 15",0.011976652334442438,324520,540,40500,38799,0.003723567999259103,0.023515070000939886,0.016332060000422643,0.065844422999362,0.04926569199960795
16,"SELECT * FROM wrapped WHERE ""AGEP"" = 16",0.011934362549401105,1783192,2967,222519,38662,0.004054125000038766,0.08738456799983396,0.29296918399995775,0.303409169000588,0.05537434300094901
17,"SELECT * FROM wrapped WHERE ""AGEP"" = 17",0.012031598186539936,2481248,4134,310033,38977,0.004145656999753555,0.13187784100045974,0.3447884350007371,0.4062666480003827,0.06020473100033996
18,"SELECT * FROM wrapped WHERE ""AGEP"" = 18",0.013846663413131378,3286696,5470,410223,44857,0.004387078000945621,0.15809926399924734,0.564526393000051,0.5448124859995005,0.07100005100073759
19,"SELECT * FROM wrapped WHERE ""AGEP"" = 19",0.013634597118800034,3858752,6426,481914,44170,0.004428636000739061,0.17999167000016314,0.5546109909992083,0.6333101170002919,0.07448676500098372
20,"SELECT * FROM wrapped WHERE ""AGEP"" = 20",0.012155380696040469,4322640,7198,539806,39378,0.004472749000342446,0.20328106699889759,0.6700921110004856,0.7014582800002245,0.07068090299981122
21,"SELECT * FROM wrapped WHERE ""AGEP"" = 21",0.011504982323178533,4564176,7606,570403,37271,0.004451438000614871,0.21966490199883992,0.6125441709991719,0.7124332160001359,0.0681479129998479
22,"SELECT * FROM wrapped WHERE ""AGEP"" = 22",0.010898108473607315,4810480,8009,600626,35305,0.004588696998325759,0.19934432899935928,0.6863893150002696,0.7745106709990068,0.06564387900107249
23,"SELECT * FROM wrapped WHERE ""AGEP"" = 23",0.01087927871530424,4953152,8250,618699,35244,0.004504770000494318,0.22082425100052205,0.782620826999846,0.7979424250006559,0.06722225100020296
24,"SELECT * FROM wrapped WHERE ""AGEP"" = 24",0.01098917041949923,4988080,8309,623124,35600,0.004466686999876401,0.21899471799952153,0.7255051160009316,0.796119725000608,0.0665012530007516
25,"SELECT * FROM wrapped WHERE ""AGEP"" = 25",0.01133458844476383,5071552,8450,633696,36719,0.004465003999939654,0.21893921599985333,0.7294875570005388,0.8137026959993818,0.06888022399834881
26,"SELECT * FROM wrapped WHERE ""AGEP"" = 26",0.01140342510216687,5128384,8546,640896,36942,0.004464192999876104,0.21954465500130027,0.7103374149992305,0.8260948229999485,0.07037536099960562
27,"SELECT * FROM wrapped WHERE ""AGEP"" = 27",0.011693588590771634,5170416,8617,646221,37882,0.004537590999461827,0.21848327000043355,0.7834914059985749,0.8402508700000908,0.07195285299894749
28,"SELECT * FROM wrapped WHERE ""AGEP"" = 28",0.012099817474818282,5179888,8633,647421,39198,0.004535467000096105,0.24046921899935114,0.7150532989999192,0.9480108640000253,0.07324368899935507
29,"SELECT * FROM wrapped WHERE ""AGEP"" = 29",0.012287497688724338,5149104,8581,643525,39806,0.0045029459997749655,0.23785434699857433,0.6618326970001362,0.8178406980005093,0.07384380199982843
30,"SELECT * FROM wrapped WHERE ""AGEP"" = 30",0.012522406640669247,5168640,8614,646002,40567,0.004885832000582013,0.2195003450015065,0.8166439890010224,0.8327779979990737,0.07374992599943653
31,"SELECT * FROM wrapped WHERE ""AGEP"" = 31",0.01187787327449188,5099968,8498,637305,38479,0.004852479998589843,0.23984121499961475,0.7509162839996861,0.8173620219986333,0.07142244100032258
32,"SELECT * FROM wrapped WHERE ""AGEP"" = 32",0.012020176857733152,5062080,8434,632510,38940,0.004903856000964879,0.21820213600040006,0.7557028400005947,0.8071526700005052,0.07126733000040986
33,"SELECT * FROM wrapped WHERE ""AGEP"" = 33",0.01203591977041277,5038400,8394,629512,38991,0.004816532999029732,0.21756563300004927,0.6361449710002489,0.8103099270010716,0.07119247000082396
