index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" = 0",0.009051248737094286,643864,2967,29668,29322,0.1904796039998473,0.5109375279998858,0.06434724999962782,0.06776523500047915,0.03758761900007812
1,"SELECT * FROM wrapped WHERE ""AGEP"" = 1",0.009509336627614981,676104,3122,31219,30806,0.1950738289997389,0.16114688899961038,0.03035351400012587,0.0568851670004733,0.08046781200027908
2,"SELECT * FROM wrapped WHERE ""AGEP"" = 2",0.009930382370654226,706888,3270,32700,32170,0.19003594299920223,0.13801990799947816,0.03212328600056935,0.05884008500015625,0.08080446299936739
3,"SELECT * FROM wrapped WHERE ""AGEP"" = 3",0.010215606906261452,725872,3345,33450,33094,0.18882561800000985,0.1385001349999584,0.03294447200005379,0.1017081350000808,0.04149609300020529
4,"SELECT * FROM wrapped WHERE ""AGEP"" = 4",0.010389087630299613,738352,3405,34050,33656,0.1815825670000777,0.13895828200020333,0.07230455800072377,0.06263435399978334,0.04301675799979421
5,"SELECT * FROM wrapped WHERE ""AGEP"" = 5",0.010567815991897652,751872,3470,34700,34235,0.1817767200000162,0.14075938199948723,0.06922596799995517,0.06462058099987189,0.043569933000071615
6,"SELECT * FROM wrapped WHERE ""AGEP"" = 6",0.010490027482186581,747088,3447,34470,33983,0.21308499999940977,0.139573193000615,0.03508772199984378,0.06326437299958343,0.08407257699946058
7,"SELECT * FROM wrapped WHERE ""AGEP"" = 7",0.010645913186171054,759776,3508,35080,34488,0.18431271500048751,0.1399324770000021,0.03467578100026003,0.107356212999548,0.043338990999473026
8,"SELECT * FROM wrapped WHERE ""AGEP"" = 8",0.010834519453764145,769760,3556,35560,35099,0.18200032799995824,0.1404839679998986,0.0735438969995812,0.06675815000016883,0.0447483280004235
9,"SELECT * FROM wrapped WHERE ""AGEP"" = 9",0.011066341560085607,783904,3624,36240,35850,0.18386567899960937,0.17781253300017852,0.03522756300026231,0.06854793899947254,0.08763992100011819
10,"SELECT * FROM wrapped WHERE ""AGEP"" = 10",0.01148985677962361,817456,3767,37670,37222,0.184324337000362,0.1471628139997847,0.0367321699995955,0.11584120899988193,0.048020840999924985
11,"SELECT * FROM wrapped WHERE ""AGEP"" = 11",0.011794219758096256,841584,3883,38830,38208,0.1814744540006359,0.1437742949992753,0.07684921100008069,0.07685597499948926,0.048704920999625756
12,"SELECT * FROM wrapped WHERE ""AGEP"" = 12",0.011983752079376384,850528,3926,39260,38822,0.1808689219997177,0.17921580799975345,0.03848504800043884,0.07831450300000142,0.09248452700012422
13,"SELECT * FROM wrapped WHERE ""AGEP"" = 13",0.01187386037518139,842416,3887,38870,38466,0.17977898199933406,0.14518536400009907,0.037851852999665425,0.12089709900010348,0.04884302999926149
14,"SELECT * FROM wrapped WHERE ""AGEP"" = 14",0.011891455395235086,843664,3893,38930,38523,0.18138543700024456,0.1437477849995048,0.0766911059999984,0.07662032200005342,0.049846877999698336
15,"SELECT * FROM wrapped WHERE ""AGEP"" = 15",0.011976652334442438,847200,3910,39100,38799,0.1802250360005928,0.1781091180000658,0.03904889400018874,0.0769055170003412,0.09249219100001937
16,"SELECT * FROM wrapped WHERE ""AGEP"" = 16",0.011934362549401105,1934656,8927,89270,38662,0.18467670599966368,0.19835124200017162,0.133226399000705,0.2034892560004664,0.05367021100028069
17,"SELECT * FROM wrapped WHERE ""AGEP"" = 17",0.012031598186539936,2687072,12385,123849,38977,0.1874820750008439,0.30943938800010073,0.1894465510004011,0.18406009199952678,0.05469605100006447
18,"SELECT * FROM wrapped WHERE ""AGEP"" = 18",0.013846663413131378,3696752,17097,170969,44857,0.19236524200005078,0.3583159420004449,0.3030431699999099,0.24026490599953831,0.06474721700033115
19,"SELECT * FROM wrapped WHERE ""AGEP"" = 19",0.013634597118800034,4463024,20601,206009,44170,0.19779597199976706,0.4432929699996748,0.42668815100023494,0.2883453800004645,0.06548808400020789
20,"SELECT * FROM wrapped WHERE ""AGEP"" = 20",0.012155380696040469,4933144,22754,227539,39378,0.2020318889999544,0.48580022399983136,0.3927969469996242,0.3206942369997705,0.059651352999935625
21,"SELECT * FROM wrapped WHERE ""AGEP"" = 21",0.011504982323178533,5231416,24188,241879,37271,0.20708653700057766,0.5296020710002267,0.41618461800044315,0.3293890459999602,0.057163368000146875
22,"SELECT * FROM wrapped WHERE ""AGEP"" = 22",0.010898108473607315,5584312,25764,257639,35305,0.2086531080003624,0.4968027009999787,0.48902333499972883,0.36307256999953097,0.05632093099939084
23,"SELECT * FROM wrapped WHERE ""AGEP"" = 23",0.01087927871530424,5856376,27072,270719,35244,0.20763466300013533,0.5493844379998336,0.5495296879998932,0.3688396610004929,0.05504552499951387
24,"SELECT * FROM wrapped WHERE ""AGEP"" = 24",0.01098917041949923,6133368,28268,282679,35600,0.21428590699997585,0.5108792820001327,0.5597962680003548,0.38505930900009844,0.057113784999273776
25,"SELECT * FROM wrapped WHERE ""AGEP"" = 25",0.01133458844476383,6394616,29524,295239,36719,0.21505726099985623,0.5080976049994206,0.5520175530000415,0.40506212699983735,0.058123525000155496
26,"SELECT * FROM wrapped WHERE ""AGEP"" = 26",0.01140342510216687,6593672,30481,304809,36942,0.2150457389998337,0.5533080679997511,0.5764792629997828,0.4001005640002404,0.058850455000538204
27,"SELECT * FROM wrapped WHERE ""AGEP"" = 27",0.011693588590771634,6765688,31308,313079,37882,0.21254340700033936,0.5630560580002566,0.5980401759998131,0.42065684599947417,0.06015525600014371
28,"SELECT * FROM wrapped WHERE ""AGEP"" = 28",0.012099817474818282,6971952,32147,321469,39198,0.21639855099965644,0.5137580870004967,0.6849139340001784,0.43078140999932657,0.062351044999559235
29,"SELECT * FROM wrapped WHERE ""AGEP"" = 29",0.012287497688724338,7169760,33098,330978,39806,0.2143387759997495,0.5221269259991459,0.6143045480002911,0.42907420699975773,0.06865836599990871
30,"SELECT * FROM wrapped WHERE ""AGEP"" = 30",0.012522406640669247,7327424,33856,338558,40567,0.2194176500006506,0.5809925690000455,0.6294373829996402,0.45896904099936364,0.0652183000001969
31,"SELECT * FROM wrapped WHERE ""AGEP"" = 31",0.01187787327449188,7392320,34168,341678,38479,0.22337794000031863,0.5685501479993036,0.7326464059997306,0.4492884680003044,0.06237384700034454
32,"SELECT * FROM wrapped WHERE ""AGEP"" = 32",0.012020176857733152,7528768,34824,348238,38940,0.22319859500021266,0.5410544199994547,0.6359449990004578,0.5904938569992737,0.06537432099958096
33,"SELECT * FROM wrapped WHERE ""AGEP"" = 33",0.01203591977041277,7608224,35206,352057,38991,0.22277770700020483,0.5426707850001549,0.6540015660002609,0.4557839930002956,0.062358156999835046
34,"SELECT * FROM wrapped WHERE ""AGEP"" = 34",0.012060614535400405,7677280,35538,355377,39071,0.21899925700017775,0.5676353270000618,0.7844822669994755,0.4726604489997044,0.06265081499986991
35,"SELECT * FROM wrapped WHERE ""AGEP"" = 35",0.01214982437391825,7783304,35876,358757,39360,0.23157301399987773,0.5355834450001566,0.7943556600002921,0.49337895599910553,0.06371270199997525
36,"SELECT * FROM wrapped WHERE ""AGEP"" = 36",0.012014311851048587,7866088,36274,362737,38921,0.23454631799995695,0.5527927339999223,0.6909373460002826,0.4820255229997201,0.06375470999955724
37,"SELECT * FROM wrapped WHERE ""AGEP"" = 37",0.012026659233542401,7869624,36291,362907,38961,0.2310299880000457,0.5606843199993818,0.7871068980002747,0.49294305999956123,0.06520595700021659
38,"SELECT * FROM wrapped WHERE ""AGEP"" = 38",0.011925102012530739,7914760,36508,365077,38632,0.23967910099963774,0.5334311879996676,0.7767615209995711,0.4965902340009052,0.06386806399859779
39,"SELECT * FROM wrapped WHERE ""AGEP"" = 39",0.011825396898893148,7905816,36465,364647,38309,0.23396730399872467,0.5874606010002026,0.7014355989995238,0.49351494100119453,0.06399320600030478
40,"SELECT * FROM wrapped WHERE ""AGEP"" = 40",0.012018016065796734,7874824,36316,363158,38933,0.24084261799907836,0.5734820769994258,0.8087115030011773,0.48995167300017783,0.06316270299976168
41,"SELECT * FROM wrapped WHERE ""AGEP"" = 41",0.011225314109693529,7828232,36092,360918,36365,0.23622272400098154,0.5932456149985228,0.8027152630002092,0.4778680639992672,0.0600966559995868
42,"SELECT * FROM wrapped WHERE ""AGEP"" = 42",0.01117252904953245,7857976,36235,362348,36194,0.23911032599971804,0.5868222789995343,0.8129366180000943,0.48528838799938967,0.06025928000053682
43,"SELECT * FROM wrapped WHERE ""AGEP"" = 43",0.010985157520188743,7878360,36333,363327,35587,0.23496173599960457,0.5860719339998468,0.69489021300069,0.4923689870011003,0.05998551800075802
44,"SELECT * FROM wrapped WHERE ""AGEP"" = 44",0.011119435304809024,7876280,36323,363227,36022,0.23980805300016073,0.6108794409992697,0.7899939609997091,0.4891271010001219,0.06014321300062875
45,"SELECT * FROM wrapped WHERE ""AGEP"" = 45",0.011258652042426844,7884600,36363,363627,36473,0.234377160000804,0.5764476170006674,0.7804214300012973,0.4905604840005253,0.06145752299926244
46,"SELECT * FROM wrapped WHERE ""AGEP"" = 46",0.011303102619404594,7904152,36457,364566,36617,0.23909440700117557,0.6403074959998776,0.7070738500005973,0.489721482999812,0.061173911999503616
47,"SELECT * FROM wrapped WHERE ""AGEP"" = 47",0.011798541341969091,7996296,36900,368996,38222,0.24103401599859353,0.6248452620002354,0.8167835260010179,0.5053104420003365,0.06259061300079338
48,"SELECT * FROM wrapped WHERE ""AGEP"" = 48",0.012728607928316035,8145224,37616,376156,41235,0.25078369000038947,0.5859262320009293,0.8097711669997807,0.49297076299990295,0.06661522300055367
49,"SELECT * FROM wrapped WHERE ""AGEP"" = 49",0.01268199655940187,8249432,38117,381166,41084,0.23113569599991024,0.6600215620001109,0.7335917670006893,0.49448111000128847,0.0675055589999829
50,"SELECT * FROM wrapped WHERE ""AGEP"" = 50",0.013041305389972014,8358632,38642,386416,42248,0.23123469200072577,0.639524469999742,0.8481827880004857,0.5077614380006708,0.06867046899969864
51,"SELECT * FROM wrapped WHERE ""AGEP"" = 51",0.012164023863786141,8328472,38497,384966,39406,0.23769827499927487,0.5993349510008557,0.8378672760009067,0.5082693589993141,0.06438893800077494
52,"SELECT * FROM wrapped WHERE ""AGEP"" = 52",0.012604516734253153,8345112,38577,385766,40833,0.23992880000150762,0.5943926040017686,0.8027736940002796,0.5101237389990274,0.06685187599941855
53,"SELECT * FROM wrapped WHERE ""AGEP"" = 53",0.012946847913894291,8233208,38039,380386,41942,0.23645846599902143,0.6187268339999719,0.8330937559985614,0.5033142070005852,0.06794621399967582
54,"SELECT * FROM wrapped WHERE ""AGEP"" = 54",0.01372072011169442,8140856,37595,375946,44449,0.23463098599859222,0.5714530139994167,0.8065466030002426,0.49476312799924926,0.06942871699902753
55,"SELECT * FROM wrapped WHERE ""AGEP"" = 55",0.014506322322863679,8148968,37634,376336,46994,0.23632468599862477,0.63074107400098,0.7252552399986598,0.49578205500074546,0.07412112800011528
56,"SELECT * FROM wrapped WHERE ""AGEP"" = 56",0.014575467664829068,8229256,38020,380196,47218,0.2401063620000059,0.6055323669988866,0.8144029539998883,0.4955885520012089,0.07301287399968714
57,"SELECT * FROM wrapped WHERE ""AGEP"" = 57",0.014690915691146278,8333464,38521,385206,47592,0.2336946249997709,0.6317116610007361,0.7338780549998773,0.51245869900049,0.07605604700074764
58,"SELECT * FROM wrapped WHERE ""AGEP"" = 58",0.0151165917026207,8370904,38701,387007,48971,0.23304417700092017,0.6041072419993725,0.8115640520009038,0.5121147350000683,0.07735230299840623
59,"SELECT * FROM wrapped WHERE ""AGEP"" = 59",0.015183884937212013,8295816,38340,383397,49189,0.24026528800095548,0.6196164210014103,0.8383197149996704,0.5066763289996743,0.07783311299863271
60,"SELECT * FROM wrapped WHERE ""AGEP"" = 60",0.015352735392814993,8100088,37399,373987,49736,0.24505131500154675,0.5711870939994697,0.8006847169999673,0.4979793869988498,0.07806575799986604
61,"SELECT * FROM wrapped WHERE ""AGEP"" = 61",0.0152706252992311,7782680,35873,358727,49470,0.2409216470005049,0.6103449630008981,0.6966553180009214,0.4829899500000465,0.07679993899910187
62,"SELECT * FROM wrapped WHERE ""AGEP"" = 62",0.015174315715779303,7485712,34617,346167,49158,0.2378720409997186,0.5892731559997628,0.6792011490015284,0.47807272000136436,0.07688973800031818
63,"SELECT * FROM wrapped WHERE ""AGEP"" = 63",0.014721475462818484,7331584,33876,338757,47691,0.23807582199879107,0.5902687679990777,0.65785526900072,0.46416634900015197,0.07421451300069748
64,"SELECT * FROM wrapped WHERE ""AGEP"" = 64",0.014690607006583934,7143552,32972,329717,47591,0.2383456869993097,0.573161540000001,0.6355589220002003,0.5793957749992842,0.073675663999893
65,"SELECT * FROM wrapped WHERE ""AGEP"" = 65",0.014516200228858734,6943456,32010,320097,47026,0.23802016899935552,0.5290202590003901,0.6466181140003755,0.425538884001071,0.07120166499953484
66,"SELECT * FROM wrapped WHERE ""AGEP"" = 66",0.01401150096942387,6678328,30888,308877,45391,0.24216287000126613,0.513531888000216,0.7028161460002593,0.4278352410001389,0.0681987059997482
67,"SELECT * FROM wrapped WHERE ""AGEP"" = 67",0.013385179992424879,6497784,30020,300197,43362,0.23865970500082767,0.5237605559996155,0.6074318020000646,0.40489012800026103,0.06501048100108164
68,"SELECT * FROM wrapped WHERE ""AGEP"" = 68",0.012847451484819049,6280424,28975,289747,41620,0.2317109129999153,0.4881376520006597,0.5507279039993591,0.40044869699886476,0.06327727799907734
69,"SELECT * FROM wrapped WHERE ""AGEP"" = 69",0.012477030010004459,5961832,27579,275787,40420,0.226628943999458,0.5037612359992636,0.5709711519994016,0.3777939579995291,0.060671250999803306
70,"SELECT * FROM wrapped WHERE ""AGEP"" = 70",0.012386894117799585,5646712,26064,260637,40128,0.2321353879997332,0.46392435600137105,0.5418748299998697,0.3526437900000019,0.05793284799983667
71,"SELECT * FROM wrapped WHERE ""AGEP"" = 71",0.012225452091692894,5294232,24490,244897,39605,0.22520849600005022,0.44321028900048987,0.5249871000014537,0.3403642739995121,0.05749072099933983
72,"SELECT * FROM wrapped WHERE ""AGEP"" = 72",0.012378559634616256,4973912,22950,229497,40101,0.22153362100107188,0.4316495789989858,0.40440825699988636,0.32017896600154927,0.0563609170003474
73,"SELECT * FROM wrapped WHERE ""AGEP"" = 73",0.00947322053382056,4433072,20457,204568,30689,0.2199788220004848,0.3843311989985523,0.44699010099975567,0.2898392970000714,0.04446353599996655
74,"SELECT * FROM wrapped WHERE ""AGEP"" = 74",0.00883547822801479,4062352,18770,187698,28623,0.2165717070001847,0.39923706099943956,0.36500825499933853,0.26978074599901447,0.041770345998884295
75,"SELECT * FROM wrapped WHERE ""AGEP"" = 75",0.008632981155116154,3732736,17270,172698,27967,0.21671254000102635,0.3544291720008914,0.2555203629999596,0.3330618500003766,0.04059097999925143
76,"SELECT * FROM wrapped WHERE ""AGEP"" = 76",0.008617855611561224,3429888,15814,158138,27918,0.2167225890007103,0.28403778199935914,0.2883807180005533,0.2316344709997793,0.040358725000260165
77,"SELECT * FROM wrapped WHERE ""AGEP"" = 77",0.007513999616613772,3062288,14122,141219,24342,0.21863412499988044,0.28417353500117315,0.27832533400032844,0.19990406900069502,0.03479540599983011
78,"SELECT * FROM wrapped WHERE ""AGEP"" = 78",0.006796616693722868,2718480,12536,125359,22018,0.2126621619991056,0.2672468349992414,0.19680450999840104,0.1863983900002495,0.03149974799998745
79,"SELECT * FROM wrapped WHERE ""AGEP"" = 79",0.006208263917892376,2411784,11121,111209,20112,0.21245748900037142,0.251898346001326,0.17231714199988346,0.23392929500005266,0.0282533350000449
80,"SELECT * FROM wrapped WHERE ""AGEP"" = 80",0.005789378966789555,2139120,9863,98629,18755,0.21073899200018786,0.2196598050013563,0.1502182529984566,0.22325150500000746,0.026536162000411423
81,"SELECT * FROM wrapped WHERE ""AGEP"" = 81",0.005311535264278745,1876208,8646,86459,17207,0.20403051099856384,0.19509114399988903,0.13754153300033067,0.19914187399990624,0.024302453000927926
82,"SELECT * FROM wrapped WHERE ""AGEP"" = 82",0.004823813655772879,1618720,7487,74869,15627,0.20423142600157007,0.16332954599965888,0.12287377900065621,0.17850032099886448,0.021659117001036066
83,"SELECT * FROM wrapped WHERE ""AGEP"" = 83",0.004417584771726222,1400736,6472,64720,14311,0.21243225099897245,0.1533413670003938,0.11201518199959537,0.1599544300006528,0.019950949999838485
84,"SELECT * FROM wrapped WHERE ""AGEP"" = 84",0.004024320639298077,1213672,5602,56020,13037,0.20696037300149328,0.1504385159987578,0.10728776599898993,0.09768725200046902,0.018234678000226268
85,"SELECT * FROM wrapped WHERE ""AGEP"" = 85",0.003571171701774905,1039560,4791,47910,11569,0.20596136300082435,0.14734408500044083,0.08802250799999456,0.08795134499996493,0.06500505099938891
86,"SELECT * FROM wrapped WHERE ""AGEP"" = 86",0.0032294578912584544,876528,4051,40510,10462,0.20868458000040846,0.14293996400010656,0.04413240599933488,0.11434263699993608,0.01454408199970203
87,"SELECT * FROM wrapped WHERE ""AGEP"" = 87",0.0029547286307709743,737728,3402,34020,9572,0.20440890899953956,0.12727135800014366,0.036398054000528646,0.10763103799945384,0.013315443999090348
88,"SELECT * FROM wrapped WHERE ""AGEP"" = 88",0.002644191961051417,611112,2824,28240,8566,0.20173776099909446,0.12180502800038084,0.030183135000697803,0.1045447239994246,0.011888414999702945
89,"SELECT * FROM wrapped WHERE ""AGEP"" = 89",0.0021512227149856787,484584,2240,22400,6969,0.2055631679995713,0.08842062300027465,0.02422488699994574,0.04743945399968652,0.00971637099974032
90,"SELECT * FROM wrapped WHERE ""AGEP"" = 90",0.0015492878184119848,375760,1736,17360,5019,0.19412166100119066,0.1085504980001133,0.018441827000060584,0.04705833100160817,0.007268260000273585
91,"SELECT * FROM wrapped WHERE ""AGEP"" = 91",0.000931918693721016,291688,1347,13470,3019,0.20054620100017928,0.07054381399939302,0.015615508000337286,0.03725685099925613,0.004739378000522265
92,"SELECT * FROM wrapped WHERE ""AGEP"" = 92",0.0010624922635931562,268944,1244,12440,3442,0.20244434300002467,0.10483085899977596,0.01336713199998485,0.034759246998874005,0.005141019000802771
93,"SELECT * FROM wrapped WHERE ""AGEP"" = 93",0.0010121766799308424,236360,1093,10930,3279,0.19013570199967944,0.0685158420001244,0.014601910999772372,0.03127594000034151,0.0049201049987459555
