index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" = 0",0.009051248737094286,243560,327,32696,29322,0.0489983219995338,0.12325348499871325,0.02076410100016801,0.06127066599947284,0.037213180999970064
1,"SELECT * FROM wrapped WHERE ""AGEP"" = 1",0.009509336627614981,266784,358,35797,30806,0.0036065080003027106,0.04180309000003035,0.06028131399943959,0.06620120099978521,0.03904658200008271
2,"SELECT * FROM wrapped WHERE ""AGEP"" = 2",0.009930382370654226,286656,385,38497,32170,0.003173667999362806,0.022687831000439473,0.06057193900051061,0.07459091899909254,0.08827005500097584
3,"SELECT * FROM wrapped WHERE ""AGEP"" = 3",0.010215606906261452,277824,373,37299,33094,0.0032155259996216046,0.022713410999131156,0.0147144410002511,0.0693638690008811,0.08897218899983272
4,"SELECT * FROM wrapped WHERE ""AGEP"" = 4",0.010389087630299613,286656,385,38500,33656,0.003189868999470491,0.02278032499998517,0.01445850399977644,0.07346214700010023,0.09012040699963109
5,"SELECT * FROM wrapped WHERE ""AGEP"" = 5",0.010567815991897652,294016,395,39500,34235,0.0032025620002968935,0.022750189000362298,0.015377682999314857,0.07718344000022626,0.09089055899858067
6,"SELECT * FROM wrapped WHERE ""AGEP"" = 6",0.010490027482186581,298432,401,40100,33983,0.003183446000548429,0.02276960400013195,0.015097130000867764,0.06409065200023178,0.0902649380004732
7,"SELECT * FROM wrapped WHERE ""AGEP"" = 7",0.010645913186171054,306984,412,41200,34488,0.0032340819998353254,0.022758303000955493,0.016066243000750546,0.11502072899929772,0.042868922999332426
8,"SELECT * FROM wrapped WHERE ""AGEP"" = 8",0.010834519453764145,290336,390,39000,35099,0.0032641379984852392,0.022669756999675883,0.014599067999370163,0.12458130800041545,0.04415718400014157
9,"SELECT * FROM wrapped WHERE ""AGEP"" = 9",0.011066341560085607,297696,400,39998,35850,0.003252607000831631,0.022678733999782708,0.014885804001096403,0.12739411200163886,0.04495472599955974
10,"SELECT * FROM wrapped WHERE ""AGEP"" = 10",0.01148985677962361,318024,427,42698,37222,0.0032421369996882277,0.02299800200125901,0.02125598300153797,0.11908627600132604,0.046261751998827094
11,"SELECT * FROM wrapped WHERE ""AGEP"" = 11",0.011794219758096256,338632,455,45498,38208,0.003231946999221691,0.02307056800054852,0.06506720900142682,0.07741983300002175,0.04787157399914577
12,"SELECT * FROM wrapped WHERE ""AGEP"" = 12",0.011983752079376384,318024,427,42699,38822,0.0032343219991162186,0.02273863799928222,0.015580051000142703,0.11845820100097626,0.048256063000735594
13,"SELECT * FROM wrapped WHERE ""AGEP"" = 13",0.01187386037518139,323176,434,43400,38466,0.003238940000301227,0.02287857999908738,0.015857732001677505,0.12021224300042377,0.047650139000325
14,"SELECT * FROM wrapped WHERE ""AGEP"" = 14",0.011891455395235086,321704,432,43200,38523,0.0033716289999574656,0.022957986999244895,0.06408488099987153,0.07135796999864397,0.048044137000033516
15,"SELECT * FROM wrapped WHERE ""AGEP"" = 15",0.011976652334442438,306984,412,41200,38799,0.00330230899999151,0.022919715998796164,0.06298794899885252,0.06696025199926225,0.04876096800035157
16,"SELECT * FROM wrapped WHERE ""AGEP"" = 16",0.011934362549401105,1837488,2468,246790,38662,0.003469732000667136,0.08978443799969682,0.28188654699988547,0.3321599650007556,0.05606179899950803
17,"SELECT * FROM wrapped WHERE ""AGEP"" = 17",0.012031598186539936,2533984,3402,340187,38977,0.003518203000567155,0.11090928600060579,0.33033883799907926,0.5083851859999413,0.059825079999427544
18,"SELECT * FROM wrapped WHERE ""AGEP"" = 18",0.013846663413131378,3353152,4504,450378,44857,0.003762680998988799,0.15315073499914433,0.4766649739995046,0.5781620890011254,0.07226244200137444
19,"SELECT * FROM wrapped WHERE ""AGEP"" = 19",0.013634597118800034,3920280,5268,526776,44170,0.003917800000635907,0.17695152000123926,0.5985783190008078,0.6698759669998253,0.0740038399999321
20,"SELECT * FROM wrapped WHERE ""AGEP"" = 20",0.012155380696040469,4362888,5862,586174,39378,0.003925725000954117,0.19471713200073282,0.5606395519989746,0.7313356659997226,0.06981185699987691
21,"SELECT * FROM wrapped WHERE ""AGEP"" = 21",0.011504982323178533,4649408,6243,624270,37271,0.003907982998498483,0.1969275480005308,0.6950927599991701,0.7805663130002358,0.06863838100071007
22,"SELECT * FROM wrapped WHERE ""AGEP"" = 22",0.010898108473607315,4817216,6471,647069,35305,0.003968195000197738,0.21859485200002382,0.7319727379999676,0.8138711810006498,0.06705855499967583
23,"SELECT * FROM wrapped WHERE ""AGEP"" = 23",0.01087927871530424,4898912,6582,658167,35244,0.003993832999185543,0.21859750600015104,0.6682041790008952,0.8297031250003783,0.06831940399933956
24,"SELECT * FROM wrapped WHERE ""AGEP"" = 24",0.01098917041949923,4990912,6707,670667,35600,0.003983864999099751,0.22177809599998,0.7295780080003169,0.8393382729991572,0.06836593200023344
25,"SELECT * FROM wrapped WHERE ""AGEP"" = 25",0.01133458844476383,5060096,6801,680065,36719,0.004073792999406578,0.2217959299996437,0.7509997299985116,0.8474598299999343,0.07000729300125386
26,"SELECT * FROM wrapped WHERE ""AGEP"" = 26",0.01140342510216687,5110384,6860,685964,36942,0.003998190999482176,0.24230970299868204,0.781640523000533,0.8645066970002517,0.07108119300028193
27,"SELECT * FROM wrapped WHERE ""AGEP"" = 27",0.011693588590771634,5118480,6871,687064,37882,0.003968364999309415,0.24081701199975214,0.7309467779996339,0.8712322510000376,0.071796099000494
28,"SELECT * FROM wrapped WHERE ""AGEP"" = 28",0.012099817474818282,5144240,6906,690565,39198,0.004046000000016647,0.24003633000029367,0.7261120009989099,0.8598423590010498,0.07365578899953107
29,"SELECT * FROM wrapped WHERE ""AGEP"" = 29",0.012287497688724338,5133200,6891,689066,39806,0.004016364999188227,0.24047199400047248,0.7168194249989028,0.8691920029996254,0.07410487000015564
30,"SELECT * FROM wrapped WHERE ""AGEP"" = 30",0.012522406640669247,5093456,6837,683670,40567,0.004011155000625877,0.23947678200056544,0.7005042759992648,0.8658863569999085,0.0747267529986857
